ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
713a	one adult male is leading the race	a adult male is leading the race	E	0	0	1	0	0	1	0	0	0	E
714a	a adult male is leading the race	a adult male is bringing up the rear of the race	N	0	0	1	0	0	1	0	0	1	C
720a	a adult male is leading the race	a few men in a competition are running inside	N	0	0	1	1	0	1	0	0	0	N
721a	a adult male is leading the race	a few men are running competitions outside	N	0	0	1	1	0	0	1	0	0	N
724a	a few men in a competition are running outside	the adult male is racing for the lead	N	0	0	1	1	0	1	0	1	0	N
726a	the theme is being studied by a adult male with a photographic camera	a adult male with a photographic camera is studying the theme	E	0	0	1	0	0	1	0	0	0	N
739a	the bride is leaving the bridegroom after the wedding	the bride and the bridegroom are leaving after the wedding	N	0	1	1	0	0	1	0	0	0	C
740a	a married duet is walking down the aisle	a duet who have just got married are walking down the isle	E	0	0	1	0	0	1	1	0	0	N
742a	a married duet is walking down the aisle	the priest is walking down the aisle to marry a duet	N	0	0	1	0	0	1	0	0	0	N
743a	a duet who have just got married are walking down the isle	the bride and the bridegroom are leaving after the wedding	N	1	0	1	0	0	1	0	0	0	N
744a	a married duet is walking up the aisle	the bride and the bridegroom are leaving after the wedding	N	1	0	1	0	0	1	0	0	0	N
750a	the students are filling the schoolroom	a schoolroom is full of students	E	1	0	1	0	0	1	0	0	0	N
751a	a schoolroom is full of students	a schoolroom is empty	C	1	0	1	0	0	1	0	0	0	E
753a	the presentation isnt being watched by a schoolroom of students	the presentation is being watched by a schoolroom of students	C	1	0	1	0	0	1	0	0	0	E
755a	the presentation isnt being watched by a schoolroom of students	a schoolroom is full of students	N	1	0	1	0	0	1	0	0	0	N
756a	the presentation is being watched by a schoolroom of students	the students are filling the schoolroom	N	1	0	1	0	0	1	0	0	0	N
758a	the presentation is being watched by a schoolroom of students	a schoolroom is full of students	N	1	0	1	0	0	1	0	0	0	N
763a	the child is sliding in the snowfall	the child is still in the snowfall	N	1	0	1	0	0	0	1	0	0	N
767a	a male child on a hill covered in snowfall is wearing a red jacket and a black hat and is sliding on his knees	a snowfall microscope slide is full of child	N	1	0	1	0	0	1	0	1	0	N
770a	the child is sliding in the snowfall	a male child on a red and black microscope slide is wearing a jacket and a hat and has knees which are covered in snowfall	N	0	0	1	0	0	1	1	0	0	N
771a	a male child on a hill covered in snowfall is wearing a red jacket and a black hat and is sliding on his knees	the child is sliding in the snowfall	N	0	0	1	0	0	1	0	1	0	E
773a	a adult female and a domestic dog are standing near a tree tree stump	a adult female and a domestic dog are sitting on a tree tree stump	N	0	0	1	0	0	1	0	0	1	C
775a	a adult female who is old is near a white domestic dog	a adult female who is old is far from a white domestic dog	N	0	0	1	0	0	1	0	0	0	E
776a	a adult female who is old is near a domestic dog that has a white coat	a adult female and a domestic dog are sitting on a tree tree stump	N	1	0	1	0	0	1	0	1	0	N
778a	a adult female who is old is near a white domestic dog	a adult female and a domestic dog are peacefully sitting on a tree tree stump	N	1	0	1	0	0	1	0	1	0	N
779a	a adult female who is old is near a white domestic dog	a adult female and a domestic dog are standing near a tree tree stump	N	1	0	1	0	0	1	0	1	0	N
781a	a domestic dog is excitedly playing with water in a field	a domestic dog is excitedly playing with water in the grass	N	0	0	1	0	0	1	0	0	0	E
782a	a domestic dog is excitedly playing with water in the grass	there is no domestic dog excitedly playing with water in the grass	C	1	0	1	1	0	1	0	0	0	C
786a	the domestic dog is snapping at some droplets of water	a grab is depicting some water falling in droplets on the domestic dog	N	1	0	1	0	0	0	0	1	0	N
787a	a domestic dog is excitedly playing with water in the grass	the domestic dog is biting some droplets of water	N	1	0	1	0	0	1	0	0	0	N
788a	the domestic dog isnt snapping at some droplets of water	a domestic dog is excitedly playing with water in the grass	N	1	0	1	0	0	1	0	0	0	N
790a	a domestic dog is excitedly playing with water in a field	the domestic dog is snapping at some droplets of water	N	1	0	1	0	0	0	1	0	0	N
794a	two men are walking two dogs with golden coats in the snowfall	two people are walking two dogs with golden coats in the snowfall	E	0	0	1	0	0	1	0	0	0	E
795a	two people are walking two dogs with golden coats in the snowfall	two people are in the snowfall holding two dogs with golden coats	N	1	0	1	0	0	1	0	1	0	N
798a	two people are in the snowfall not wearing dress which provides disguise	two people are in the snowfall wearing dress that provide disguise	C	1	0	1	1	0	1	0	0	0	C
800a	nobody is in the snowfall wearing dress that provide disguise	two people are walking two dogs with golden coats in the snowfall	N	1	0	1	0	0	1	0	0	0	N
801a	two people are walking two dogs with golden coats in the snowfall	two people are in the snowfall not wearing dress which provides disguise	N	1	0	1	0	0	1	0	0	0	N
803a	two people are in the snowfall wearing dress that provide disguise	two people are in the snowfall holding two dogs with golden coats	N	1	0	1	0	0	0	1	0	0	N
805a	a girl from asia in front of a brick window looks surprised	a girl from asia in front of a window made of bricks looks surprised	E	0	0	1	0	0	1	1	0	0	N
806a	a girl from asia in front of a brick window doesnt look surprised	a girl from asia in front of a brick window looks surprised	C	1	0	1	0	0	1	0	1	0	E
807a	a girl is looking on surprised from a front window in a house in asia	a girl from asia in front of a brick window looks surprised	N	0	0	1	0	0	0	1	1	0	N
808a	a girl is wearing a tshirt and has her mouth open	a girl has a tshirt and is keeping her mouth open	N	0	0	1	0	0	1	1	0	0	N
809a	there is no girl wearing a tshirt and keeping her mouth open	a girl is wearing a tshirt and has her mouth open	C	0	0	1	0	0	1	0	1	0	C
810a	a girl has a tshirt and is keeping her mouth open	a girl from asia in front of a brick window looks surprised	N	0	0	1	0	0	1	1	0	0	N
814a	a girl is looking on surprised from a front window in a house in asia	a girl is wearing a tshirt and has her mouth open	N	1	0	1	0	0	0	1	0	0	N
815a	a girl is wearing a tshirt and has her mouth open	a girl from asia in front of a brick window looks surprised	N	1	0	1	0	0	1	0	0	0	N
817a	a group of people is equipped with protective cogwheel	a group of people is equipped with unprotective cogwheel	C	0	0	1	0	0	1	0	0	1	C
818a	a mortal in biking cogwheel is standing steadily in front of some mountains	a mortal in the cogwheel used for biking is standing steadily in front of the mountains	E	0	0	1	0	0	1	1	0	0	N
819a	a mortal in biking cogwheel is standing steadily in front of some mountains	there is no mortal in motorcycle cogwheel standing steadily in front of the mountains	C	1	0	1	0	0	1	0	0	0	C
821a	a group of people is equipped with protective cogwheel	a mortal in the cogwheel used for biking is standing steadily in front of the mountains	N	1	0	1	0	0	0	0	1	0	N
823a	the mount cogwheel is steadily placed in front of the standing biker	a group of people is equipped with protective cogwheel	N	0	0	1	0	0	0	0	0	0	N
826a	a group of people is equipped with protective cogwheel	a mortal in biking cogwheel is standing steadily in front of some mountains	N	1	0	1	0	0	0	1	0	0	N
828a	the football game is between the feet of a male child who is lying on the grass	the football game isnt between the feet of a male child who is lying in the grass	C	1	0	1	0	0	1	0	1	0	E
829a	the male child on the grass is lying and is hiding the football game between his feet	the football game is between the feet of a male child who is lying on the grass	E	1	0	1	0	0	1	0	0	0	N
832a	the little child is playing football game and falling into the grass	a football game participant is falling into the grass to dodge a little child	N	0	0	1	0	0	1	0	0	0	N
833a	the football game is between the feet of a male child who is lying on the grass	the little child is playing football game and falling harmlessly into the grass	N	1	0	1	0	0	1	0	1	0	N
834a	there is no little child playing football game and falling into the grass	the football game is between the feet of a male child who is lying on the grass	N	1	0	1	1	0	1	0	0	0	N
835a	the football game is between the feet of a male child who is lying on the grass	a football game participant is falling into the grass to dodge a little child	N	1	0	1	0	0	1	0	0	0	N
837a	the little child is playing football game and falling into the grass	the football game isnt between the feet of a male child who is lying in the grass	N	0	0	1	0	0	0	0	0	0	N
838a	the male child on the grass is lying and is hiding the football game between his feet	the little child is playing football game and falling into the grass	N	1	0	1	0	0	1	1	0	0	N
840a	a adult male with climbing equipment is hanging from a stone which is vertical and white	a adult male with equipment used for climbing is hanging from a white vertical stone	E	0	0	1	0	0	1	1	1	0	N
842a	the climbing equipment to delivery a adult male is hanging from a white vertical stone	a adult male with equipment used for climbing is hanging from a white vertical stone	N	0	0	1	0	0	1	0	0	0	N
843a	a adult female with pigtails is climbing a stone wall	a adult female with a ponytail is climbing a wall of stone	N	0	0	1	0	0	1	0	1	0	N
847a	a adult male with equipment used for climbing is hanging from a white vertical stone	a adult female with a ponytail is climbing down a wall of stone	N	1	0	1	0	0	0	1	0	0	N
849a	a adult female with a ponytail is climbing a wall of stone	a adult male with climbing equipment is hanging from a stone which is vertical and white	N	1	0	1	0	0	1	0	0	0	N
850a	a adult male with equipment used for climbing is under a vertical white stone	a adult female with a ponytail is climbing a wall of stone	N	1	0	1	0	0	0	1	0	0	N
853a	a black and a white domestic dog are joyfully running on the grass	a domestic dog which has a black coat and a white domestic dog are running on the grass	E	0	0	1	0	0	1	1	0	0	N
854a	there is no domestic dog joyfully running on the grass	a black and a white domestic dog are joyfully running on the grass	C	1	0	1	1	0	1	1	0	0	C
856a	one white domestic dog and one black one are cheerfully running side by side on the grass	one white domestic dog and one black one are running side by side on the grass	E	0	0	1	0	0	1	0	1	0	E
861a	one white domestic dog and one black one are running side by side on the grass	there is no domestic dog joyfully running on the grass	N	0	0	1	1	0	1	0	1	0	N
863a	a black and a white domestic dog are joyfully running on the grass	one white domestic dog and one black one are running side by side on the grass	N	0	0	1	0	0	1	1	0	0	N
865a	a lot of people are in an water ice skating parkland	there arent many people in the water ice skating parkland	C	0	0	1	0	0	1	1	0	0	N
871a	a lot of people are in an water ice skating parkland	an water ice skating skating rink placed outdoors is empty	N	0	0	1	0	0	1	1	1	0	N
875a	many people are skating in an water ice parkland	an water ice skating skating rink placed outdoors is full of people	N	1	0	1	0	0	1	0	1	0	N
877a	a girl in a uniform which is blue is quickly raising her arm	a girl in a uniform which is blue is raising her arm	E	0	0	1	0	0	1	0	1	0	E
884a	a girl in a uniform which is blue is raising her arm	the girl in the blue and white uniform isnt cheering	N	1	0	1	0	0	1	0	0	0	E
885a	a girl in a uniform which is blue is raising her arm	the girl is cheering the adult male in the blue and white uniform	N	1	0	1	0	0	1	0	1	0	N
886a	a girl in a uniform which is blue is quickly raising her arm	the girl in the blue and white uniform is cheering	N	1	0	1	0	0	1	0	0	0	E
890a	a cluster of cat is on the shore	a cluster of people is on the shore	E	0	0	1	0	0	0	0	0	0	N
891a	there is no one on the shore	a cluster of people is on the shore	C	1	0	1	0	0	0	1	0	0	N
894a	people are on a beach full of sand by the ocean and are enjoying a solar day full of sun	a cluster of people is on the shore	E	1	0	1	0	0	0	1	0	0	N
896a	a cluster of cat is on the shore	people are on a beach full of sand by the ocean and are enjoying a sunny solar day	N	0	0	1	0	0	0	0	0	0	N
897a	people are on a beach full of sand by the ocean and are enjoying a sunny solar day	there is no one on the shore	C	1	0	1	0	0	0	0	1	0	N
900a	a adult male in a blue jump suit is failing to perform a wheelie on a bike	a adult male in a blue jump suit is courageously performing a wheelie on a bike	C	1	0	1	1	0	1	1	0	0	C
901a	a courageous performing artist is doing a wheelie with a bike over a adult male in a blue jump suit	a adult male in a blue jump suit is courageously performing a wheelie on a bike	N	1	0	1	0	0	0	1	0	0	N
903a	the adult male is getting off a bike onto earth which is mostly barren	the adult male is doing a wheelie with a bike on earth which is mostly barren	N	0	0	1	0	0	1	0	0	0	E
905a	the adult male is doing a wheelie with a minibike in a field which is mostly barren	a adult male in a blue jump suit is courageously performing a wheelie on a bike	N	0	0	1	0	0	1	1	0	0	N
907a	the adult male is on earth which is mostly barren filming a wheelie done with a bike	a adult male in a blue jump suit is courageously performing a wheelie on a bike	N	1	0	1	0	0	1	1	0	0	N
911a	the adult male is doing a wheelie with a bike on earth which is mostly barren	a adult male in a blue jump suit is courageously performing a wheelie on a bike	N	0	0	1	0	0	1	1	0	0	N
912a	a adult female is being kissed by a adult male	a lady is being kissed by a adult male	N	0	0	1	0	0	1	0	0	0	E
914a	two people are passionately kissing near a crowd	two people are kissing near a crowd	E	0	0	1	0	0	1	0	1	0	E
916a	a nearby throng of people are kissing two by two	two people are kissing near a crowd	N	0	0	1	0	0	1	1	0	0	N
918a	two people are arguing near a crowd	a adult female is being kissed by a adult male	N	1	0	1	0	0	0	1	0	0	N
919a	a nearby throng of people are kissing two by two	a adult female is being kissed by a adult male	N	0	1	1	0	0	0	1	0	0	N
921a	there is no adult female being kissed by a adult male	two people are kissing near a crowd	N	1	0	1	1	0	0	0	1	0	N
923a	the young adult female in a dyed red shirt is blowing a bubble that is huge	the girl in the red shirt is blowing a bubble	E	0	0	1	0	0	1	0	1	0	N
924a	the girl in the red shirt is blowing a bubble	the girl in a dyed red shirt isnt blowing a bubble	C	1	0	1	0	0	1	1	0	0	N
925a	a bubble blew dyeing the girls shirt red	the girl in the red shirt is blowing a bubble	N	0	0	1	0	0	0	1	0	0	N
926a	the young girl is blowing a bubble that is huge	the girl who is young is blowing a bubble that is huge	E	0	0	1	0	0	1	0	0	0	E
928a	the girl who is young is blowing a bubble that is huge	the girl in the red shirt is blowing a bubble	N	0	0	1	0	0	0	0	1	0	N
929a	the young girl is blowing a bubble that is very small	the girl in the red shirt is blowing a bubble	N	0	0	1	0	0	0	0	1	0	N
930a	the young adult female in a dyed red shirt is blowing a bubble that is huge	the young girl is blowing a bubble that is huge	N	0	0	1	0	0	1	0	0	0	N
934a	a young kid is wearing boots made of green india rubber and playing in a puddle full of clay	a young kid is wearing green boots and playing in a puddle full of clay	E	0	0	1	0	0	1	0	1	0	E
937a	a little male child is jumping into a puddle in the street	a little male child is jumping into a puddle on the street	E	0	0	1	0	0	1	0	0	0	E
938a	a little male child is jumping into a puddle on the street	a little male child is getting out of a puddle in the street	N	0	0	1	0	0	1	0	0	0	E
939a	a little male child is jumping into a puddle on the street	a little boys jumper is in a puddle in the street	N	1	0	1	0	0	1	1	0	0	N
941a	a young kid is wearing green boots and playing in a puddle full of clay	a little male child is getting out of a puddle in the street	N	1	0	1	0	0	1	0	0	0	N
942a	a little boys jumper is in a puddle in the street	a young kid is wearing green boots and playing in a puddle full of clay	N	1	0	1	0	0	1	1	0	0	N
946a	a young kid is wearing green boots and playing in a puddle full of clay	a little male child is jumping into a puddle on the street	N	1	0	1	0	0	1	0	0	0	N
951a	two young child are eating corndogs	two young child are fasting	C	1	0	1	0	0	1	0	0	0	E
952a	two young child are playing with a adult male eating corndogs	two young child are eating corndogs	N	1	0	1	0	0	1	0	1	0	E
954a	two young child are fasting	two toddlers are eating corndogs in a waggon which is really small	N	1	0	1	0	0	0	0	0	0	N
955a	two young child are playing with a adult male eating corndogs	two toddlers are eating corndogs in a waggon which is really small	N	1	0	1	0	0	0	1	0	0	N
958a	two toddlers are eating on a really small waggon full of corndogs	two young child are eating corndogs	N	0	0	1	0	0	1	0	0	0	N
964a	a adult male doing a pose is being watched by another adult male	there is no adult male in a pose being watched by another adult male	C	1	0	1	1	0	1	0	1	0	C
965a	a adult male is posing to be watched by another adult male	a adult male doing a pose is being watched by another adult male	N	0	0	1	0	0	1	1	0	0	N
966a	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face	a adult male in a pose is being amusedly watched by another adult male	N	0	0	1	0	0	1	0	1	0	N
968a	a adult male is posing to be watched by another adult male	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face	N	0	0	1	0	0	1	1	0	0	N
969a	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a human face which looks funny	a adult male doing a pose is being watched by another adult male	N	1	1	1	0	0	1	0	1	0	C
971a	a adult male doing a pose is being watched by another adult male	a adult male in a purple shirt is dying another shirt black which has a adult male looking at a domestic dog doing a funny human face painted on it	N	1	0	1	0	0	1	0	0	0	N
972a	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face	a adult male doing a pose is being watched by another adult male	N	0	1	1	0	0	1	0	1	0	N
974a	there is no horse tossing the cowman in red and blue drawers	a horse is tossing the cowman wearing drawers of blue and red colour	C	1	0	1	1	0	1	1	0	0	C
976a	a adult male is abruptly falling off a horse on a path laid in the natural state	a adult male is falling off a horse on a path and is laid in the natural state	E	1	0	1	0	0	1	0	1	0	E
977a	a adult male is falling off a horse on a path and is laid in the natural state	a adult male is getting on a horse on a path laid in the natural state	E	0	0	1	0	0	1	0	0	0	E
981a	a horse is tossing the cowman wearing drawers of blue and red colour	a adult male is laying a cover over a natural state horse that is falling on the path	N	1	0	1	0	0	0	1	0	0	N
982a	the cowman in blue and red drawers is being tossed by a horse	a adult male is falling off a horse on a path and is laid in the natural state	N	0	0	1	0	0	0	1	0	0	N
983a	there is no horse tossing the cowman in red and blue drawers	a adult male is falling off a horse on a path and is laid in the natural state	N	1	0	1	1	0	0	0	0	0	N
986a	an grownup is in the amphitheatre and is talking seriously to a male child	an grownup is in the amphitheatre and is talking to a male child	E	0	0	1	0	0	1	0	1	0	E
990a	the adult male and the male child are standing at the underside of the steps which are outdoors	the adult male and the male child are standing at the top of the steps which are outdoors	C	0	0	1	0	0	1	0	0	0	N
992a	an grownup is in the amphitheatre and is talking to a male child	a adult male and a male child are standing at the underside of some steps which are outdoors	N	1	0	1	0	0	1	1	0	0	N
993a	an grownup is in the amphitheatre and is talking to a male child	the adult male and the male child are standing at the top of the steps which are outdoors	N	1	0	1	0	0	1	1	0	0	N
995a	the adult male and the male child are standing at the underside of the steps which are outdoors	an grownup is in the amphitheatre and is talking seriously to a male child	N	1	0	1	0	0	1	0	1	0	N
997a	a talk about an grownup and a male child is given in the amphitheatre	the adult male and the male child are standing at the underside of the steps which are outdoors	N	0	0	1	0	0	1	1	0	0	N
999a	a male child in a red shirt is in front of a long blue wall and is suspiciously raising an brow at the photographic camera	a male child in a red shirt is in front a wall which is long and blue and is suspiciously raising an brow at the photographic camera	E	1	0	1	0	0	1	1	0	0	N
1001a	a male child is standing in front of the building painted blue in the infinite reserved for handicapped people	a male child is standing in front of the blue building in the infinite reserved for handicapped people	E	1	0	1	0	0	1	0	0	0	E
1003a	a male child is standing in front of the building painted blue in the infinite reserved for handicapped people	a male child in a red shirt is in front of a long blue wall and is suspiciously raising an brow at the photographic camera	N	1	0	1	0	0	0	1	0	0	N
1005a	a male child in a red shirt is in front a wall which is long and blue and is suspiciously raising an brow at the photographic camera	a male child is standing in front of the blue building in the infinite reserved for handicapped people	N	1	0	1	0	0	1	0	1	0	N
1006a	a male child in a red shirt is behind a long blue wall and is lowering an brow facing the photographic camera	a male child is standing in front of the blue building in the infinite reserved for handicapped people	N	0	0	1	0	0	1	0	1	0	N
1011a	a few horses are racing furiously over the green grass and jumping the obstruction	some horses are racing furiously over the green grass and jumping an obstruction	E	0	0	1	1	0	1	0	1	0	N
1012a	some horses are racing furiously over the green grass and jumping an obstruction	some horses are resting on the green grass	N	1	0	1	0	0	1	0	0	0	N
1013a	some furious racers on the green grass are yelling at the horses jumping an obstruction	some horses are racing furiously over the green grass and jumping an obstruction	N	1	0	1	0	0	1	0	0	0	E
1014a	the jockeys are racing horses on the field which is completely green	a few horses are racing furiously over the green grass and jumping the obstruction	N	0	0	1	1	0	0	1	0	0	N
1015a	some horses are resting on the green grass	the jockeys are racing horses on the field which is completely green	N	1	0	1	0	0	0	0	0	0	N
1017a	the jockeys are riding horses on the field which is completely green	some horses are racing furiously over the green grass and jumping an obstruction	N	0	0	1	0	0	1	0	0	0	N
1020a	some horses are racing furiously over the green grass and jumping an obstruction	the jockeys are racing horses on the field which is completely green	N	0	0	1	0	0	1	0	0	0	N
1023a	a adult female is wearing shades of large size and is holding paper in both hands	a newspaper is featuring a adult female with large sized hands holding shades and wearing a coat	N	0	0	1	0	0	1	1	0	0	N
1024a	an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper	an old adult female is wearing a shirt with a rose form upon it and is clumsily carrying two paper	E	0	0	1	0	0	1	0	1	0	N
1025a	an old adult female is shirtless and is clumsily dropping two paper	an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper	C	1	0	1	0	0	0	1	0	0	N
1027a	an old adult female is shirtless and is clumsily dropping two paper	a adult female is wearing shades of large size and is holding paper in both hands	N	1	0	1	0	0	1	0	1	0	N
1030a	an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper	a newspaper is featuring a adult female with large sized hands holding shades and wearing a coat	N	0	1	1	0	0	1	0	1	0	N
1032a	one mortal who is practicing snowboarding jumps into the air	a mortal who is practicing snowboarding jumps into the air	E	1	0	1	0	0	1	0	0	0	E
1034a	a practicing jumper is tossing a persons snowboard into the air	a mortal who is practicing snowboarding jumps into the air	N	1	0	1	0	0	0	1	0	0	N
1035a	the snowboarder is leaping fearlessly over white snowfall	the snowboarder is leaping over white snowfall	E	0	0	1	0	0	1	0	1	0	E
1036a	the snowboarder isnt leaping over white snowfall	the snowboarder is leaping over white snowfall	C	1	0	1	0	0	1	0	0	0	E
1040a	a mortal who is practicing snowboarding jumps into the air	a leap over white snowfall is greatly appealing to the snowboarders	N	1	0	1	0	0	0	1	0	0	N
1041a	the snowboarder is leaping over white snowfall	one mortal who is practicing snowboarding jumps into the air	E	1	0	1	0	0	0	0	1	0	N
1042a	a mortal who is practicing snowboarding falls from the air	the snowboarder is leaping over white snowfall	N	1	0	1	0	0	1	0	0	0	N
1051a	a domestic dog is near the red ball in the air	a domestic dog which is small is playing tirelessly on the green grass	N	1	0	1	0	0	1	1	0	0	N
1056a	a domestic dog is jumping in the air to catch a red ball	a domestic dog which is small is playing on the green grass	N	0	0	1	0	0	1	1	0	0	N
1058a	the mortal is riding a minibike on a sandy path	the mortal is riding a minibike on a path on the sand	E	0	0	1	0	0	1	0	1	0	N
1059a	the mortal isnt riding a minibike on a sandy path	the mortal is riding a minibike on a sandy path	C	1	0	1	0	0	1	0	0	0	N
1060a	a minibike rider is jumping over a mortal on a sandy path	the mortal is riding a minibike on a sandy path	N	0	1	1	0	0	1	0	1	0	C
1062a	a mortal is riding a minibike in the event related to motocross	there is no mortal riding a minibike in the event related to motocross	C	1	0	1	0	0	1	0	0	0	N
1063a	a mortal is riding a minibike in the event related to motocross	a motocross rider is giving a minibike to a mortal at an event	N	0	0	1	0	0	1	0	1	0	N
1066a	the mortal is riding a minibike on a sandy path	a motocross rider is giving a minibike to a mortal at an event	N	1	0	1	0	0	0	0	1	0	N
1067a	the mortal is riding a minibike on a path on the sand	a mortal is riding a minibike in the event related to motocross	N	0	0	1	0	0	1	1	0	0	N
1070a	the mortal is riding a minibike on a sandy path	a mortal is riding a minibike in the event related to motocross	N	0	0	1	0	0	1	0	1	0	N
1071a	a pink shirt with white writing on it is being worn by a girl who is lying in the grass	a girl is wearing a pink shirt with white writing on it and is lying in the grass	E	0	0	1	0	0	1	0	0	0	E
1072a	a girl is wearing a pink shirt with white writing on it and is lying in the grass	a girl is naked and is standing on the grass	N	0	0	1	0	0	1	0	0	1	C
1073a	the young girl with a shirt dyed pink is peacefully lying on the grass	the young girl with a pink shirt is peacefully lying on the grass	E	1	0	1	0	0	1	0	1	0	E
1075a	the young peaceful girl is lying about the grass found in the pink shirt	the young girl with a pink shirt is peacefully lying on the grass	N	0	0	1	0	0	1	0	0	0	N
1077a	a girl is wearing a pink shirt with white writing on it and is lying in the grass	the young girl with a pink shirt isnt peacefully lying on the grass	N	1	0	1	0	0	1	0	0	0	E
1078a	the young peaceful girl is lying about the grass found in the pink shirt	a girl is wearing a pink shirt with white writing on it and is lying in the grass	N	0	0	1	0	0	1	0	1	0	N
1079a	the young girl with a pink shirt is peacefully lying on the grass	a pink shirt with white writing on it is being worn by a girl who is lying in the grass	N	1	0	1	0	0	1	1	1	0	N
1081a	the young girl with a pink shirt is peacefully lying on the grass	a girl is wearing a pink shirt with white writing on it and is lying in the grass	N	0	0	1	0	0	1	0	1	0	E
1085a	a domestic dog which is large and gray is difficultly carrying a ball in its mouth and running across the grass	a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass	E	1	0	1	0	0	1	0	1	0	N
1086a	a domestic dog which is large and gray is dropping a ball from its mouth and stopping in the grass	a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass	N	1	0	1	0	0	1	0	1	0	N
1089a	a large domestic dog is running on the grass with a lawn tennis ball in its mouth	a domestic dog which is large and gray is dropping a ball from its mouth and stopping in the grass	N	1	0	1	0	0	1	0	0	0	N
1098a	a adult female is riding a brown horse	a adult female is riding a horse	E	0	0	1	0	0	1	0	1	0	E
1100a	a adult male is opening a packet that contains phone	a adult female is riding a brown horse	N	1	0	1	0	0	1	0	0	1	N
1101a	there is no adult female riding a horse	a adult male is opening a packet that contains phone	N	1	0	1	1	0	1	0	0	0	N
1103a	a adult female is riding a horse	a adult male is opening a packet that doesnt contain phone	N	1	0	1	0	0	0	1	0	0	N
1106a	a adult male is opening a small packet that contains phone	a adult male is opening a packet that contains phone	E	0	0	1	0	1	1	0	1	0	E
1107a	a adult male is opening a packet that contains phone	a adult male is opening a packet that doesnt contain phone	C	0	0	1	0	1	1	0	0	0	E
1110a	there is no adult male singing and playing the guitar	a adult male is singing and playing the guitar	C	1	0	1	1	0	1	0	0	0	C
1113a	a adult male is opening a small packet that contains phone	a adult male is singing and playing the guitar	N	1	0	1	0	0	1	0	0	0	N
1114a	a adult male is opening a packet that doesnt contain phone	a adult male is singing and playing the guitar	N	1	0	1	0	0	1	0	0	0	N
1116a	a adult male is singing and playing the guitar	a adult male is opening a packet that contains phone	N	1	0	1	0	0	1	0	0	0	N
1121a	a domestic dog is riding a skateboard	an fauna is riding a skateboard	E	0	0	1	0	0	1	0	0	0	N
1126a	a sea turtleneck is hunting for fish	a sea turtleneck is hunting for nutrient	E	0	0	1	0	0	1	0	0	0	E
1127a	a sea turtleneck is not hunting for fish	a sea turtleneck is hunting for fish	C	1	0	1	1	0	1	0	0	0	C
1130a	the turtleneck is following the fish	the turtleneck isnt following the fish	C	1	0	1	0	0	0	1	0	0	N
1131a	the turtleneck is following the fish	the fish is following the turtleneck	C	0	1	1	0	0	1	0	0	0	N
1132a	a sea turtleneck is hunting for fish	the turtleneck is following the red fish	N	0	0	1	0	0	0	1	1	0	N
1134a	the fish is following the turtleneck	a sea turtleneck is hunting for fish	N	0	1	1	0	0	1	1	0	0	N
1136a	the turtleneck is following the fish	a sea turtleneck is not hunting for fish	N	0	0	1	1	0	1	1	0	0	N
1138a	a sea turtleneck is hunting for fish	the turtleneck is following the fish	N	0	0	1	0	0	1	0	1	0	E
1140a	there is no adult male driving the car	a adult male is driving a car	C	1	0	1	1	0	1	0	0	0	C
1141a	a adult female is dipping a shrimp in hitter	a adult female is dipping a runt in hitter	E	0	0	1	0	0	1	0	0	0	E
1142a	there is no adult female dipping a runt in hitter	a adult female is dipping a runt in hitter	C	1	0	1	1	0	1	0	0	0	C
1148a	a adult male is playing a guitar under a windows	a adult male is playing a guitar	E	0	0	1	0	0	1	0	1	0	E
1150a	a adult male is playing a pianoforte at a concert	a adult male is playing a pianoforte	E	0	0	1	0	0	1	0	1	0	E
1151a	a adult male is playing a pianoforte	there is no adult male playing a pianoforte	C	1	0	1	1	0	1	0	0	0	C
1152a	a adult male is playing a pianoforte at a concert	a adult male is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
1156a	a adult male is playing a pianoforte	a adult male is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
1158a	a adult female is removing ingredients from a bowl	a adult female is adding ingredients to a bowl	C	0	0	1	0	0	1	0	0	1	C
1159a	a adult female is cracking some eggs into a bowl	a adult female is cracking some eggs into a container	E	0	0	1	0	0	1	0	0	0	E
1160a	a adult female is cracking some eggs into a bowl	a adult female is cracking some eggs outside a bowl	N	0	0	1	0	0	1	0	0	0	E
1163a	a adult female is adding ingredients to a big bowl	a adult female is cracking some eggs into a bowl	N	0	0	1	0	0	1	0	1	0	N
1164a	a adult female is cracking some eggs into a bowl	a adult female is removing ingredients from a bowl	N	0	0	1	0	0	1	0	0	0	N
