5760a	a adult male is talking to a male child	a adult male is talking to a adult female	N	NEUTRAL	
5763a	a adult male is cracking eggs	a adult female is cracking eggs	C	CONTRADICTION	[DISJOINT(lemma)]
5766a	a adult male and a adult female are speaking	a adult female is cracking eggs	N	NEUTRAL	
5767a	a adult female is cracking eggs	a adult male is talking to a male child	N	NEUTRAL	
5769a	a adult male is talking to a adult female	a adult female is cracking eggs	N	NEUTRAL	
5771a	a adult male is riding a bike	a adult male is not riding a bike	C	CONTRADICTION	[EQUALS(lemma)]
5774a	a mortal is riding an electric bike	a adult male is riding a bike	N	NEUTRAL	
5775a	a adult male is riding a bike	there is no adult male riding an electric bike	N	NEUTRAL	
5778a	a adult male is riding an electric bike	a adult male is riding a bike	E	ENTAILMENT	[SUBCLASS(lemma)]
5780a	a domestic dog is jumping into a box	a true cat is jumping into a box	N	NEUTRAL	
5782a	an old adult male is talking to a leafage	a young adult male is talking to a leafage	C	CONTRADICTION	[DISJOINT(lemma)]
5783a	a male child is talking to a leafage	a true cat is jumping into a box	N	NEUTRAL	
5784a	an old adult male is talking to a leafage	a true cat is jumping into a box	N	NEUTRAL	
5785a	a true cat is jumping into a container	a young adult male is talking to a leafage	N	NEUTRAL	
5786a	a young adult male is talking to a leafage	a domestic dog is jumping into a box	N	NEUTRAL	
5789a	there is no adult male cutting a fish	a adult male is cutting a fish	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5790a	a adult male is slicing a fish	a fish is being sliced by a adult male	E	NEUTRAL	
5793a	a adult male is cutting a fish	a adult female is slicing a fish	N	CONTRADICTION	[DISJOINT(sense)]
5795a	a adult male is slicing a fish	there is no adult male cutting a fish	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(sense)]
5796a	a adult male is slicing a fish	a adult male is cutting a fish	E	ENTAILMENT	[SUBCLASS(sense)]
5798a	a mortal is not frying	a mortal is frying some nutrient	C	CONTRADICTION	[EQUALS(sense)]
5800a	a mortal is peeling a tater	there is no mortal peeling a tater	C	NEUTRAL	
5802a	there is no mortal peeling a tater	a mortal is frying some nutrient	N	NEUTRAL	
5803a	a mortal is cooking some nutrient	a mortal is peeling a tater	N	NEUTRAL	
5804a	a mortal is not frying	a mortal is peeling a tater	N	CONTRADICTION	[EQUALS(sense)]
5805a	a mortal is frying some nutrient	a mortal is peeling a tater	N	ENTAILMENT	[EQUALS(embed)]
5807a	a adult male is rowing a boat	a adult female is rowing a boat	C	CONTRADICTION	[DISJOINT(lemma)]
5808a	a adult male is shooting with a gun	a adult male is shooting with a arm	E	ENTAILMENT	[EQUALS(lemma)]
5809a	a adult male is shooting with a bowknot	a adult male is shooting with a gun	C	ENTAILMENT	[EQUALS(lemma)]
5814a	a adult male is rowing a boat	a adult male is shooting with a gun	N	NEUTRAL	
5817a	a adult female is dancing near a fire	a adult female is dancing near a open fireplace	N	NEUTRAL	
5818a	a adult female is dancing near a fire	there is no adult female dancing near a fire	C	CONTRADICTION	[EQUALS(surface)]
5830a	a guitar is being played by a girl	a adult male is playing a guitar	N	NEUTRAL	
5831a	a adult male is playing a guitar	a male child is playing a guitar	N	NEUTRAL	
5832a	a adult male is playing a guitar	a girl is playing a guitar	N	ENTAILMENT	[SUBCLASS(lemma)]
5833a	a adult male is diving off a stone	a adult male is diving off a drop	N	ENTAILMENT	[EQUALS(lemma)]
5837a	a bike is being ridden by a adult male	a adult male is diving off a drop	N	NEUTRAL	
5838a	a adult male is diving off a drop	there is no adult male riding a bike	N	NEUTRAL	
5840a	a adult male is riding a bike	there is no adult male diving off a drop	N	NEUTRAL	
5843a	the adult female is playing the guitar	the adult male is playing the guitar	C	CONTRADICTION	[DISJOINT(lemma)]
5844a	the adult male is playing the guitar	the mortal is playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
5849a	the adult male is playing the guitar	the adult female is playing the guitar	C	CONTRADICTION	[DISJOINT(lemma)]
5854a	someone is stirring noodles in the water	nobody is stirring noodles in the water	C	Exception found:null
5856a	a adult female is boiling noodles in water	nobody is stirring noodles in the water	N	Exception found:null
5858a	someone is stirring noodles in the water	a adult male is boiling noodles in water	N	NEUTRAL	
5862a	two women are dancing and singing in front of a crowd	two women are dancing and singing in front of many people	E	ENTAILMENT	[EQUALS(lemma)]
5863a	two women are dancing and singing in front of a crowd	two men are dancing and singing in front of a crowd	C	CONTRADICTION	[DISJOINT(lemma)]
5866a	two women are dancing and singing in front of a crowd	the persons are singing and dancing	E	NEUTRAL	
5868a	two women are dancing and singing in front of a crowd	the women are singing and dancing	E	NEUTRAL	
5869a	a lemur is biting a persons finger	an fauna is biting a persons finger	E	NEUTRAL	
5870a	a lemur is licking a persons finger	a lemur is biting a persons finger	N	ENTAILMENT	[EQUALS(embed)]
5871a	an fauna is biting person finger	an fauna is biting somebodys hand	E	NEUTRAL	
5873a	a lemur is biting a persons finger	an fauna is biting somebodys hand	N	NEUTRAL	
5877a	a lemur is biting a persons finger	an fauna is biting person finger	E	NEUTRAL	
5878a	a male child is skateboarding on a one-half tobacco pipe	a adult male is skateboarding on a one-half tobacco pipe	E	NEUTRAL	
5880a	a skateboarder is doing tumbling on a one-half tobacco pipe	a skateboarder is doing tricks on a one-half tobacco pipe	E	ENTAILMENT	[EQUALS(lemma)]
5881a	a skateboarder is falling off a one-half tobacco pipe	a skateboarder is doing tricks on a one-half tobacco pipe	N	NEUTRAL	
5884a	a skateboarder is doing tricks on a one-half tobacco pipe	a male child is skateboarding on a one-half tobacco pipe	N	NEUTRAL	
5888a	a domestic dog is sitting on the earth	a domestic dog is running on the earth	N	ENTAILMENT	[EQUALS(embed)]
5889a	the girl is tapping her fingernails	a girl is tapping her fingernails	E	ENTAILMENT	[EQUALS(lemma)]
5891a	a domestic dog is running on the earth	the girl is tapping her fingernails	N	NEUTRAL	
5892a	a male child is tapping his fingernails	a domestic dog is running on the earth	N	NEUTRAL	
5893a	a girl is tapping her fingernails	a big domestic dog is running on the earth	N	NEUTRAL	
5896a	a adult male and a adult female are driving down the route in a car	a adult male and a adult female are driving down the route in an openair vehicle	N	ENTAILMENT	[EQUALS(lemma)]
5897a	a adult male and a adult female are driving down the route in an openair vehicle	two men are driving down the route in an openair vehicle	N	NEUTRAL	
5903a	two men are driving down the route in an openair vehicle	a adult male and a adult female are driving down the street in a landrover	N	NEUTRAL	
5908a	the adult female is not seasoning the oil	the adult female is seasoning the oil	C	CONTRADICTION	[EQUALS(lemma)]
5910a	the adult female is not seasoning the oil	a adult female is pouring ingredients into a bowl	N	NEUTRAL	
5912a	the adult female is seasoning the oil	there is no adult female pouring ingredients into a bowl	N	NEUTRAL	
5913a	a adult female is pouring ingredients into a bowl	the adult female is seasoning the oil	N	NEUTRAL	
5915a	a mortal is riding a horse	a mortal is riding a minibike	N	ENTAILMENT	[EQUALS(lemma)]
5916a	potatoes are being sliced by a adult female	a adult female is slicing potatoes	E	NEUTRAL	
5917a	there is no adult female slicing potatoes	a adult female is slicing potatoes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5921a	a mortal is riding a minibike	a adult female is slicing potatoes	N	NEUTRAL	
5925a	two men are boxing	two men are fighting	E	ENTAILMENT	[EQUALS(sense)]
5926a	two men are hugging	two men are fighting	N	ENTAILMENT	[EQUALS(sense)]
5927a	the adult male is doing exercises	two men are boxing	N	NEUTRAL	
5929a	the adult male is training	two men are fighting	N	NEUTRAL	
5932a	a adult male is putting vegetables into a pot	vegetables are being put into a pot by a adult male	E	NEUTRAL	
5933a	a adult male is removing vegetables from a pot	a adult male is putting vegetables into a pot	N	ENTAILMENT	[EQUALS(embed)]
5934a	someone is pouring ingredients into a pot	someone is adding ingredients to a pot	E	ENTAILMENT	[EQUALS(embed)]
5935a	nobody is pouring ingredients into a pot	someone is pouring ingredients into a pot	C	CONTRADICTION	[EQUALS(sense)]
5939a	someone is pouring ingredients into a pot	a adult male is removing vegetables from a pot	N	NEUTRAL	
5940a	a adult male is putting vegetables into a pot	someone is pouring ingredients into a pot	N	NEUTRAL	
5942a	the adult male is standing on a rocky mount and gray clouds are in the background	the adult male is not standing on a rocky mount and gray clouds are not in the background	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
5945a	a black topless mortal is packing a mound of rocks and a front of clouds are in the background	a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background	N	NEUTRAL	
5946a	a mortal with a back plurality who is topless is in front of a mound of rocks and clouds are in the background	the adult male is standing on a rocky mount and gray clouds are in the background	N	NEUTRAL	
5949a	a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background	the adult male is standing on a mount which is rocky and gray clouds are in the background	N	NEUTRAL	
5950a	the adult male is not standing on a rocky mount and gray clouds are not in the background	a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background	N	NEUTRAL	
5951a	a topless mortal with a back plurality is in front of a mound of rocks and clouds are in the background	the adult male is standing on a rocky mount and gray clouds are in the background	N	NEUTRAL	
5953a	a domestic dog is catching a ball	there is no domestic dog catching a ball	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
5954a	a domestic dog is furiously chasing a ball through soil	a domestic dog is chasing a ball through soil	E	ENTAILMENT	[SUBCLASS(lemma)]
5957a	a domestic dog is catching a ball	a domestic dog is leaving a ball in the soil	N	NEUTRAL	
5958a	a domestic dog is chasing a ball through soil	the domestic dog is catching a ball	N	ENTAILMENT	[SUBCLASS(sense)]
5959a	a domestic dog is chasing a ball through soil	there is no domestic dog catching a ball	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(sense)]
5961a	a male child in a blue shirt has soil on his human face	a male child in a blue dyed shirt has soil on his human face	E	NEUTRAL	
5962a	a topless male child has a clean human face	a male child in a blue shirt has soil on his human face	N	NEUTRAL	
5963a	a male child has a blue human face and soil on the shirt	a male child in a blue shirt has soil on his human face	N	NEUTRAL	
5967a	a male child in a blue shirt has soil on his human face	there is no blond kid holding a yellow bottle	N	CONTRADICTION	[EQUALS(coref+sense)]
5969a	a topless male child has a clean human face	a blond kid is holding a yellow bottle	N	NEUTRAL	
5971a	a male child in a blue shirt has soil on his human face	a blond kid is holding a yellow bottle	N	NEUTRAL	
5972a	a adult male in a hat is pacing through a shop	a adult male in a hat is walking through a shop	E	ENTAILMENT	[EQUALS(embed)]
5973a	a adult male in a hat is walking through a shop	a adult male in a hat is walking past a shop	N	ENTAILMENT	[EQUALS(lemma)]
5974a	a walker is in a hat shop for men	a adult male in a hat is walking through a shop	N	NEUTRAL	
5980a	the adult male in a cowman hat is walking through a marketplace and is putting a hand in his pocket	a adult male in a hat is walking past a shop	N	ENTAILMENT	[SUBCLASS(lemma)]
5981a	the adult male in a cowman hat is walking through a marketplace and is putting a hand in his pocket	a walker is in a hat shop for men	N	NEUTRAL	
5984a	a large white crane is flying far above the water	a large white crane is flying near the water	N	ENTAILMENT	[SUBCLASS(lemma)]
5985a	a white bird is landing swiftly in the water	the white bird is landing swiftly in the water	E	ENTAILMENT	[EQUALS(lemma)]
5993a	a white bird is landing swiftly in the water	a large white crane is flying near the water	N	NEUTRAL	
5994a	a brown domestic dog is calmly standing in the water	a brown domestic dog is standing in the water	E	ENTAILMENT	[SUBCLASS(lemma)]
5995a	there is no brown domestic dog standing in the water	a brown domestic dog is standing in the water	C	CONTRADICTION	[EQUALS(surface)]
5997a	a domestic dog with golden pelt is in the water	a domestic dog with golden pelt is out of the water	C	ENTAILMENT	[EQUALS(lemma)]
5998a	a domestic dog with a golden coat is in the water	a brown domestic dog is standing in the water	N	NEUTRAL	
5999a	a domestic dog with golden pelt is out of the water	a brown domestic dog is standing in the water	N	NEUTRAL	
6002a	a domestic dog with golden pelt is in the water	a brown domestic dog is standing in the water	N	NEUTRAL	
6003a	a girl in a blue shirt who looks young is walking on the pavement and holding up a pink mark	a young girl in a blue shirt is walking on the pavement and holding up a pink mark	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
6004a	a young girl in a blue shirt is walking on the pavement and holding up a pink mark	there is no young girl in a blue shirt walking on the pavement and holding up a pink mark	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6008a	a young girl in a blue shirt is walking on the pavement and holding up a pink mark	the girl is carrying a mark and is being followed by a group of people	N	NEUTRAL	
6009a	the girl is not carrying a mark and no group of people is following her	a young girl in a blue shirt is walking on the pavement and holding up a pink mark	C	NEUTRAL	
6010a	the girl is carrying a mark and a group of people is following her	a girl in a blue shirt who looks young is walking on the pavement and holding up a pink mark	N	NEUTRAL	
6011a	the girl is carrying a mark and a group of people is following her	there is no young girl in a blue shirt walking on the pavement and holding up a pink mark	N	CONTRADICTION	[EQUALS(coref+lemma)]
6012a	a young girl by a pink mark is holding up a blue shirt and is walking on the pavement	the girl is carrying a mark and a group of people is following her	N	NEUTRAL	
6013a	the girl is carrying a mark and a group of people is following her	a young girl in a blue shirt is walking on the pavement and holding up a pink mark	N	NEUTRAL	
6016a	a big metropolis is begging for men and money holders	a adult male in a big metropolis is holding a mark and begging for money	N	ENTAILMENT	[SUBCLASS(lemma)]
6018a	a homeless adult male is holding up a mark and is begging for money	a homeless adult male is putting down a mark and refusing some charity	N	ENTAILMENT	[EQUALS(embed), EQUALS(sense)]
6019a	a homeless adult male is holding up a mark and is pitifully begging for money	a adult male in a big metropolis is holding a mark and begging for money	N	NEUTRAL	
6021a	one adult male in a big metropolis is holding up a mark and begging for money	a homeless adult male is holding up a mark and is begging for money	N	NEUTRAL	
6023a	a big metropolis is begging for men and money holders	a homeless adult male is holding up a mark and is begging for money	N	NEUTRAL	
6024a	a homeless adult male is holding up a mark and is begging for money	a adult male in a big metropolis is holding a mark and begging for money	N	NEUTRAL	
6025a	a small domestic dog is chasing a large brown moo-cow	a domestic dog which is small is chasing a large brown moo-cow	E	ENTAILMENT	[EQUALS(lemma)]
6026a	a small domestic dog is chasing a large brown moo-cow	there is no small domestic dog chasing a large brown moo-cow	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6031a	a domestic dog is chasing the tail of an fauna in the grass	a domestic dog which is small is chasing a large brown moo-cow	N	NEUTRAL	
6033a	a domestic dog is chasing the tail of an fauna in the grass	a small domestic dog is chasing a large brown moo-cow	N	NEUTRAL	
6034a	the small kid is walking through the water and is being guided by another mortal	the small kid is wading through the water and is being guided by another mortal	N	NEUTRAL	
6036a	a young kid is splashing in the water	the young kid is splashing in the water	E	ENTAILMENT	[EQUALS(lemma)]
6039a	the young kid is splashing in the water	the small kid is wading through the water and is being guided by another mortal	N	NEUTRAL	
6040a	the small kid is wading through the water and is being guided by another mortal	there is no young kid splashing in the water	N	NEUTRAL	
6043a	a young kid is splashing in the water	the small kid is not wading through the water and is not being guided by another mortal	N	NEUTRAL	
6046a	a adult female is ignoring a adult male	a adult female is looking curiously at a adult male	N	NEUTRAL	
6048a	a adult male and a adult female are outside and are wearing visible light colored shirts	a adult male and a adult female are in a beige room wearing dark colored shirts and a proctor is in the background	N	NEUTRAL	
6049a	a adult female is looking curiously at a adult male	a adult male and a adult female are in a room painted beige wearing dark colored shirts and a proctor is in the background	N	NEUTRAL	
6055a	the little domestic dog is dropping the bedchamber carpet slipper from its mouth	the little domestic dog is grabbing the bedchamber carpet slipper with its mouth	N	ENTAILMENT	[EQUALS(embed)]
6057a	a brown domestic dog is staring attentively at a brown and white domestic dog	there is no brown domestic dog staring attentively at a brown and white domestic dog	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6058a	a brown domestic dog is looking closely at a brown and white domestic dog	the little domestic dog is grabbing the bedchamber carpet slipper with its mouth	N	NEUTRAL	
6059a	there is no brown domestic dog staring attentively at a brown and white domestic dog	the little domestic dog is grabbing the bedchamber carpet slipper with its mouth	N	CONTRADICTION	[EQUALS(sense), EQUALS(coref+lemma)]
6062a	the little domestic dog is grabbing the bedchamber carpet slipper with its mouth	a brown domestic dog is staring attentively at a brown and white domestic dog	N	NEUTRAL	
6063a	the adult male is performing a large leap	a large leap is being performed by a adult male	E	NEUTRAL	
6064a	the adult male is performing a large leap	the adult male is not performing a large leap	C	CONTRADICTION	[EQUALS(lemma)]
6066a	a mortal in a blue jacket is jumping off of a tall cement wall	a mortal in a blue jacket is jumping onto a tall cement wall	N	ENTAILMENT	[SUBCLASS(lemma)]
6067a	a mortal is cementing a jacket in a blue tall wall and jumping	a mortal in a blue jacket is jumping off of a tall cement wall	N	NEUTRAL	
6069a	the adult male is performing a large leap	a mortal in a blue jacket is jumping onto a tall cement wall	N	NEUTRAL	
6070a	a mortal is cementing a jacket in a blue tall wall and jumping	the adult male is performing a large leap	N	NEUTRAL	
6071a	a mortal in a blue jacket is jumping off of a tall cement wall	a large leap is being performed by a adult male	N	NEUTRAL	
6073a	a mortal in a blue jacket is jumping off of a tall cement wall	the adult male is performing a large leap	N	NEUTRAL	
6074a	a adult female in jeans is sitting on the saddle of a horse	the adult female in jeans is sitting on the saddle of a horse	E	ENTAILMENT	[EQUALS(lemma)]
6076a	a mortal wearing jeans is sitting happily on the top of a horse saddle	a mortal wearing jeans is sitting on top of a horse saddle	E	ENTAILMENT	[SUBCLASS(lemma)]
6079a	a adult female in jeans is sitting on the saddle of a horse	there is no mortal wearing jeans sitting on top of a horse saddle	C	CONTRADICTION	[EQUALS(lemma)]
6081a	a mortal wearing jeans is sitting on top of a horse saddle	a adult female in jeans is standing near a horse with a saddle	N	NEUTRAL	
6087a	the brown dogs are playfully fighting on the sandy shore	a brown domestic dog and a red domestic dog are frolicking on the beach	N	NEUTRAL	
6089a	the brown dogs are playfully fighting on the sandy beach	the brown domestic dog and the red domestic dog are frolicking on the beach	N	NEUTRAL	
6090a	the brown dogs are playfully fighting on the sandy beach	a brown domestic dog and a red domestic dog are sitting sadly on the beach	N	NEUTRAL	
6091a	a brown domestic dog and a red domestic dog are frolicking on the beach	the brown dogs are playfully fighting on the sandy beach	N	NEUTRAL	
6094a	a adult male is standing beside a birdcage which is large and colorful	a adult male is standing beside a large and colorful birdcage	E	NEUTRAL	
6097a	there is no adult male standing beside a large and colorful birdcage	the adult male is standing next to a bird coop	N	NEUTRAL	
6100a	a adult male is standing beside a large and colorful birdcage	the adult male is standing next to a bird coop	E	NEUTRAL	
6102a	a brown and black domestic dog is running through the leaf	a brown and black domestic dog is resting in the leaf	N	ENTAILMENT	[EQUALS(embed)]
6107a	a brown and black domestic dog is running through the leaf	a domestic dog in a colored coat is running swiftly across the pace	N	NEUTRAL	
6110a	one brown and black domestic dog is running through the leaf	a domestic dog in a colored coat is running across the pace	N	NEUTRAL	
6111a	a domestic dog in a colored coat is running across the pace	a brown and black domestic dog is resting in the leaf	N	ENTAILMENT	[SUBCLASS(embed)]
6113a	a domestic dog in a colored coat is running across the pace	a brown and black domestic dog is running through the leaf	N	ENTAILMENT	[SUBCLASS(lemma)]
6114a	a brown and white domestic dog is holding a baseball game in its mouth	a domestic dog which has a brown and white coat is holding a baseball game in its mouth	E	NEUTRAL	
6115a	a brown and white domestic dog is putting the baseball game in its mouth down	a brown and white domestic dog is holding a baseball game in its mouth	N	ENTAILMENT	[SUBCLASS(embed)]
6116a	a black and white domestic dog is holding a baseball game in its mouth	a baseball game is being held in its mouth by a black and white domestic dog	E	NEUTRAL	
6118a	a brown and white domestic dog is holding a baseball game in its mouth	a baseball game is being held in its mouth by a black and white domestic dog	E	NEUTRAL	
6121a	a black and white domestic dog is holding a baseball game in its mouth	a brown and white domestic dog is putting the baseball game in its mouth down	N	NEUTRAL	
6124a	a male child wearing red shorts is jumping into a paddling pool	there is no male child wearing red shorts jumping into a paddling pool	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6125a	a male child who looks young and is wearing a red swimwear is jumping into a blue kiddies pool	a young male child wearing a red swimwear is jumping into a blue kiddies pool	E	ENTAILMENT	[SUBCLASS(lemma)]
6126a	a young male child wearing a red swimwear is jumping into a blue kiddies pool	a young male child wearing a red swimwear is jumping out of a blue kiddies pool	C	ENTAILMENT	[EQUALS(lemma)]
6129a	a young male child wearing a red swimwear is jumping into a blue kiddies pool	a child wearing red shorts is jumping into a paddling pool	N	NEUTRAL	
6130a	there is no male child wearing red shorts jumping into a paddling pool	a young male child wearing a red swimwear is jumping into a blue kiddies pool	N	NEUTRAL	
6132a	a group of dogs are racing furiously and have muzzles on the noses	a group of dogs are racing and have muzzles on their noses	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
6134a	a group of racing dogs are nosing a gun muzzle	a group of dogs are racing and have muzzles on their noses	N	ENTAILMENT	[EQUALS(lemma)]
6138a	there is no group of racing dogs wearing striped uniforms and running down a path	a group of dogs are racing and have muzzles on their noses	N	CONTRADICTION	[EQUALS(coref+lemma)]
6139a	a group of racing dogs is wearing striped uniforms and is running down a path	a group of dogs are racing furiously and have muzzles on the noses	N	NEUTRAL	
6140a	a group of dogs are resting without muzzles	a group of racing dogs is wearing striped uniforms and is running down a path	N	NEUTRAL	
6141a	a group of racing dogs are nosing a gun muzzle	a group of racing dogs is wearing striped uniforms and is running down a path	N	NEUTRAL	
6142a	a group of racing dogs is wearing striped uniforms and is running down a path	a group of dogs are racing and have muzzles on their noses	N	ENTAILMENT	[EQUALS(lemma)]
6143a	two people are wading through the water	a duet or people are wading through the water	E	NEUTRAL	
6148a	nobody is standing in the ocean and watching the sundown	two people are wading through the water	N	NEUTRAL	
6149a	two people are standing in the ocean and watching the sundown	a duet or people are wading through the water	N	NEUTRAL	
6151a	two people are standing in the ocean and watching the sundown	two people are wading through the water	N	NEUTRAL	
6156a	a race car driver is standing up and pointing his hand at the sky	a mortal in a blue jacket is wearing a colorful helmet	N	NEUTRAL	
6162a	a male child and a girl are naked	a male child and a girl in swimsuits are wearing arm floats	C	NEUTRAL	
6163a	the male child and the girl are cheerfully playing and wearing arm floats	the male child and the girl are playing and wearing arm floats	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), SUBCLASS(lemma), EQUALS(lemma)]
6165a	the male child and the girl are cheerfully playing and wearing arm floats	a male child and a girl in swimsuits are wearing arm floats	N	NEUTRAL	
6166a	the male child and the girl are not playing and wearing arm floats	a male child and a girl in swimsuits are wearing arm floats	N	CONTRADICTION	[SUPERCLASS(lemma)]
6167a	a male child and a girl in swimsuits are wearing floats for their arms	the male child and the girl are playing and wearing arm floats	N	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma), EQUALS(coref+lemma)]
6168a	the male child and the girl are playing and wearing arm floats	a male child and a girl are naked	N	ENTAILMENT	[SUBCLASS(sense)]
6172a	a adult female in a yellow shirt is surfing on a pink surfboard	a adult female in a pink shirt is surfing through yellow surfboards	N	ENTAILMENT	[EQUALS(lemma)]
6173a	the moving ridge is being ridden by a surfboarder	a surfboarder is riding the moving ridge	E	CONTRADICTION	[SUBCLASS(lemma)]
6177a	a surfboarder is falling off the moving ridge	a adult female in a yellow shirt is surfing on a pink surfboard	N	NEUTRAL	
6181a	a adult female in a pink shirt is surfing through yellow surfboards	a surfboarder is riding the moving ridge	N	NEUTRAL	
6182a	a surfboarder is riding the moving ridge	a adult female in a yellow shirt is surfing on a pink surfboard	N	NEUTRAL	
6184a	four people are standing on a low cement shelf	four people are sitting on a low cement shelf	C	CONTRADICTION	[DISJOINT(sense)]
6189a	some people are sitting on a low cement shelf	the group of people is sitting on a rocky shelf and a scenic view is behind them	N	NEUTRAL	
6190a	four people are standing on a low cement shelf	the group of people is sitting on a rocky shelf and a scenic view is behind them	N	NEUTRAL	
6192a	two girls are laughing breathlessly and other girls are watching them	two girls are laughing and other girls are watching them	E	NEUTRAL	
6196a	two girls are laughing and other girls are watching them	the group of asian girls are standing together	N	NEUTRAL	
6201a	a cyclist is holding a motorcycle over his head in a group of people	a motorcycle is being held over his head by a cyclist in a group of people	E	ENTAILMENT	[EQUALS(lemma)]
6204a	a cold bicyclist is celebrating	something is being celebrated by a cold bicyclist	E	NEUTRAL	
6207a	a cyclist is holding a motorcycle over his head in a group of people	there is no cold bicyclist celebrating	N	NEUTRAL	
6210a	a cold bicyclist is celebrating	a bicyclist is being held over the heads of a group of people with the motorcycle	N	NEUTRAL	
6216a	a adult male is sitting on a boat in face of the sundown near a flag	a adult male is on a ship in front of the sundown	N	ENTAILMENT	[SUBCLASS(concept)]
6217a	there is no adult male on a boat in front of the sundown	a adult male is sitting on a boat in face of the sundown near a flag	C	CONTRADICTION	[SUPERCLASS(lemma)]
6220a	a adult male is sitting on a boat in face of the sundown near a flag	a adult male is on a boat in front of the sundown	E	ENTAILMENT	[SUBCLASS(lemma)]
6221a	some people at a retarding force race are looking at the fire that are coming out of the cars	people at a retarding force race are looking at the fire that are coming out of the cars	E	ENTAILMENT	[EQUALS(lemma)]
6222a	people at a retarding force race are looking at the fire that are coming out of the cars	people at a retarding force race are running away from the fire that are coming out of the cars	N	NEUTRAL	
6223a	the crowd is watching two cars designed for racing that are leaving the starting line	the crowd is watching two racing cars that are leaving the starting line	E	NEUTRAL	
6226a	people at a retarding force race are looking at the fire that are coming out of the cars	the crowd is not watching two racing cars that are leaving the starting line	N	ENTAILMENT	[SUBCLASS(lemma), DISJOINT(sense)]
6227a	the crowd is watching two racing cars that are leaving the starting line	some people at a retarding force race are looking at the fire that are coming out of the cars	N	NEUTRAL	
6229a	the crowd is watching two racing cars that are leaving the starting line	people at a retarding force race are looking at the fire that are coming out of the cars	N	NEUTRAL	
6230a	two dogs are cheerfully playing together on the grass	two dogs are playing together on the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
6235a	two dogs are playing together on the grass	a big domestic dog and a small white domestic dog are walking past each other	N	NEUTRAL	
6237a	a big domestic dog and a small white domestic dog are playing together	two dogs are resting together in the grass	N	NEUTRAL	
6238a	a big domestic dog and a small white domestic dog are playing together	two dogs are playing together on the grass	N	NEUTRAL	
6240a	a brown domestic dog is jumping in the air	a brown domestic dog is sitting down	N	NEUTRAL	
6244a	a brown domestic dog is jumping in the air	a healthy looking domestic dog is lying on the earth	N	NEUTRAL	
6245a	a domestic dog which is brown is jumping in the air	a malnourished looking domestic dog is standing on its hind legs and preparing to leap	N	NEUTRAL	
6247a	a brown domestic dog is jumping in the air	a malnourished looking domestic dog is standing on its hind legs and preparing to leap	N	NEUTRAL	
6251a	a officer is sitting on a bike	a officer is getting off of a bike	C	NEUTRAL	
6252a	a officer is sitting on a bike	a motorcyclist is sitting by a police adult male	N	NEUTRAL	
6254a	a officer is getting off of a bike	the bull is sitting on a police motorcycle	N	NEUTRAL	
6255a	the bull is sitting on a police motorcycle	a motorcyclist is sitting by a police adult male	N	NEUTRAL	
6256a	the bull is sitting on a police bike	a officer is sitting on a bike	N	ENTAILMENT	[SUBCLASS(lemma)]
6257a	a officer is sitting on a bike	the bull is not sitting on a police motorcycle	C	NEUTRAL	
6260a	two women are wearing bikinis on the sandy beach	there are no women wearing bikinis on the sandy beach	C	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(lemma)]
6261a	two women are wearing bikinis and walking on the sand	two women are wearing bikinis and are walking on the sand	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
6262a	two women are naked and are standing on the sand	two women are wearing bikinis and are walking on the sand	N	ENTAILMENT	[EQUALS(embed)]
6264a	two women are wearing bikinis on the sandy beach	two women are naked and are standing on the sand	N	ENTAILMENT	[SUBCLASS(embed)]
6265a	two women are wearing bikinis and are walking on the sand	two women are wearing bikinis on the beach which is sandy	E	NEUTRAL	
6268a	a domestic dog is swimming in a lake and the sun is shining on him	the domestic dog is swimming in a lake and the sun is shining on him	E	ENTAILMENT	[EQUALS(lemma)]
