ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
6064a	the adult male is performing a large leap	the adult male is not performing a large leap	C	1	0	1	1	0	1	0	0	0	C
6066a	a mortal in a blue jacket is jumping off of a tall cement wall	a mortal in a blue jacket is jumping onto a tall cement wall	N	0	0	1	0	0	1	0	1	0	E
6067a	a mortal is cementing a jacket in a blue tall wall and jumping	a mortal in a blue jacket is jumping off of a tall cement wall	N	1	0	1	0	0	0	0	1	0	N
6069a	the adult male is performing a large leap	a mortal in a blue jacket is jumping onto a tall cement wall	N	0	0	1	0	0	0	0	0	0	N
6070a	a mortal is cementing a jacket in a blue tall wall and jumping	the adult male is performing a large leap	N	1	0	1	0	0	0	0	0	0	N
6071a	a mortal in a blue jacket is jumping off of a tall cement wall	a large leap is being performed by a adult male	N	1	0	1	0	0	0	0	0	0	N
6073a	a mortal in a blue jacket is jumping off of a tall cement wall	the adult male is performing a large leap	N	0	0	1	0	0	0	0	0	0	N
6074a	a adult female in jeans is sitting on the saddle of a horse	the adult female in jeans is sitting on the saddle of a horse	E	0	0	1	0	0	1	0	0	0	E
6076a	a mortal wearing jeans is sitting happily on the top of a horse saddle	a mortal wearing jeans is sitting on top of a horse saddle	E	0	0	1	0	0	1	0	1	0	E
6079a	a adult female in jeans is sitting on the saddle of a horse	there is no mortal wearing jeans sitting on top of a horse saddle	C	1	0	1	1	0	0	1	0	0	C
6081a	a mortal wearing jeans is sitting on top of a horse saddle	a adult female in jeans is standing near a horse with a saddle	N	0	0	1	0	0	0	1	1	0	N
6087a	the brown dogs are playfully fighting on the sandy shore	a brown domestic dog and a red domestic dog are frolicking on the beach	N	1	0	1	0	0	0	1	0	0	N
6089a	the brown dogs are playfully fighting on the sandy beach	the brown domestic dog and the red domestic dog are frolicking on the beach	N	1	0	1	0	0	0	0	1	0	N
6090a	the brown dogs are playfully fighting on the sandy beach	a brown domestic dog and a red domestic dog are sitting sadly on the beach	N	1	0	1	0	0	0	1	0	0	N
6091a	a brown domestic dog and a red domestic dog are frolicking on the beach	the brown dogs are playfully fighting on the sandy beach	N	1	0	1	0	0	0	0	1	0	N
6094a	a adult male is standing beside a birdcage which is large and colorful	a adult male is standing beside a large and colorful birdcage	E	0	0	1	0	0	1	1	1	0	N
6097a	there is no adult male standing beside a large and colorful birdcage	the adult male is standing next to a bird coop	N	1	0	1	1	0	1	0	0	0	N
6100a	a adult male is standing beside a large and colorful birdcage	the adult male is standing next to a bird coop	E	0	0	1	0	0	1	0	0	0	N
6102a	a brown and black domestic dog is running through the leaf	a brown and black domestic dog is resting in the leaf	N	0	0	1	0	0	1	0	0	0	E
6107a	a brown and black domestic dog is running through the leaf	a domestic dog in a colored coat is running swiftly across the pace	N	0	0	1	0	0	1	1	0	0	N
6110a	one brown and black domestic dog is running through the leaf	a domestic dog in a colored coat is running across the pace	N	0	0	1	0	0	1	0	1	0	N
6111a	a domestic dog in a colored coat is running across the pace	a brown and black domestic dog is resting in the leaf	N	0	0	1	0	0	1	0	1	0	E
6113a	a domestic dog in a colored coat is running across the pace	a brown and black domestic dog is running through the leaf	N	0	0	1	0	0	1	0	1	0	E
6114a	a brown and white domestic dog is holding a baseball game in its mouth	a domestic dog which has a brown and white coat is holding a baseball game in its mouth	E	0	0	1	0	0	1	0	1	0	N
6115a	a brown and white domestic dog is putting the baseball game in its mouth down	a brown and white domestic dog is holding a baseball game in its mouth	N	0	0	1	0	0	1	0	1	0	E
6116a	a black and white domestic dog is holding a baseball game in its mouth	a baseball game is being held in its mouth by a black and white domestic dog	E	0	0	1	0	0	1	0	1	0	N
6118a	a brown and white domestic dog is holding a baseball game in its mouth	a baseball game is being held in its mouth by a black and white domestic dog	E	0	0	1	0	0	1	0	1	1	N
6121a	a black and white domestic dog is holding a baseball game in its mouth	a brown and white domestic dog is putting the baseball game in its mouth down	N	0	0	1	0	0	1	1	0	0	N
6124a	a male child wearing red shorts is jumping into a paddling pool	there is no male child wearing red shorts jumping into a paddling pool	C	1	0	1	1	0	1	0	0	0	C
6125a	a male child who looks young and is wearing a red swimwear is jumping into a blue kiddies pool	a young male child wearing a red swimwear is jumping into a blue kiddies pool	E	0	0	1	0	0	1	0	1	0	E
6126a	a young male child wearing a red swimwear is jumping into a blue kiddies pool	a young male child wearing a red swimwear is jumping out of a blue kiddies pool	C	0	0	1	0	0	1	0	0	0	E
6129a	a young male child wearing a red swimwear is jumping into a blue kiddies pool	a child wearing red shorts is jumping into a paddling pool	N	1	0	1	0	0	1	0	0	0	N
6130a	there is no male child wearing red shorts jumping into a paddling pool	a young male child wearing a red swimwear is jumping into a blue kiddies pool	N	1	0	1	1	0	1	0	0	0	N
6132a	a group of dogs are racing furiously and have muzzles on the noses	a group of dogs are racing and have muzzles on their noses	E	0	0	1	0	0	1	0	1	0	E
6134a	a group of racing dogs are nosing a gun muzzle	a group of dogs are racing and have muzzles on their noses	N	1	0	1	0	0	1	0	0	0	E
6138a	there is no group of racing dogs wearing striped uniforms and running down a path	a group of dogs are racing and have muzzles on their noses	N	1	0	1	1	0	0	0	1	0	C
6139a	a group of racing dogs is wearing striped uniforms and is running down a path	a group of dogs are racing furiously and have muzzles on the noses	N	0	0	1	0	0	0	1	0	0	N
6140a	a group of dogs are resting without muzzles	a group of racing dogs is wearing striped uniforms and is running down a path	N	1	0	1	0	0	1	0	0	0	N
6141a	a group of racing dogs are nosing a gun muzzle	a group of racing dogs is wearing striped uniforms and is running down a path	N	1	0	1	0	0	1	0	0	0	N
6142a	a group of racing dogs is wearing striped uniforms and is running down a path	a group of dogs are racing and have muzzles on their noses	N	0	0	1	0	0	1	0	0	0	E
6143a	two people are wading through the water	a duet or people are wading through the water	E	0	0	1	0	0	1	0	1	0	N
6148a	nobody is standing in the ocean and watching the sundown	two people are wading through the water	N	1	0	1	1	0	0	0	1	0	N
6149a	two people are standing in the ocean and watching the sundown	a duet or people are wading through the water	N	1	0	1	0	0	1	0	0	0	N
6151a	two people are standing in the ocean and watching the sundown	two people are wading through the water	N	1	0	1	0	0	1	0	0	0	N
6156a	a race car driver is standing up and pointing his hand at the sky	a mortal in a blue jacket is wearing a colorful helmet	N	0	0	1	0	0	0	1	0	1	N
6162a	a male child and a girl are naked	a male child and a girl in swimsuits are wearing arm floats	C	1	0	1	0	0	1	1	0	0	N
6163a	the male child and the girl are cheerfully playing and wearing arm floats	the male child and the girl are playing and wearing arm floats	E	0	0	1	0	0	1	0	1	0	E
6165a	the male child and the girl are cheerfully playing and wearing arm floats	a male child and a girl in swimsuits are wearing arm floats	N	0	0	1	0	0	0	1	0	0	N
6166a	the male child and the girl are not playing and wearing arm floats	a male child and a girl in swimsuits are wearing arm floats	N	1	0	1	1	0	0	1	0	0	C
6167a	a male child and a girl in swimsuits are wearing floats for their arms	the male child and the girl are playing and wearing arm floats	N	1	0	1	0	0	1	0	1	0	E
6168a	the male child and the girl are playing and wearing arm floats	a male child and a girl are naked	N	1	0	1	0	0	1	0	1	0	E
6172a	a adult female in a yellow shirt is surfing on a pink surfboard	a adult female in a pink shirt is surfing through yellow surfboards	N	0	0	1	0	0	1	0	0	0	E
6173a	the moving ridge is being ridden by a surfboarder	a surfboarder is riding the moving ridge	E	0	1	1	0	0	1	0	1	0	C
6177a	a surfboarder is falling off the moving ridge	a adult female in a yellow shirt is surfing on a pink surfboard	N	1	0	1	0	0	0	1	0	0	N
6181a	a adult female in a pink shirt is surfing through yellow surfboards	a surfboarder is riding the moving ridge	N	0	0	1	0	0	0	0	0	0	N
6182a	a surfboarder is riding the moving ridge	a adult female in a yellow shirt is surfing on a pink surfboard	N	0	0	1	0	0	0	0	0	0	N
6184a	four people are standing on a low cement shelf	four people are sitting on a low cement shelf	C	0	0	1	0	0	1	0	0	1	C
6189a	some people are sitting on a low cement shelf	the group of people is sitting on a rocky shelf and a scenic view is behind them	N	1	0	1	0	0	0	0	0	0	N
6190a	four people are standing on a low cement shelf	the group of people is sitting on a rocky shelf and a scenic view is behind them	N	1	0	1	0	0	0	0	0	0	N
6192a	two girls are laughing breathlessly and other girls are watching them	two girls are laughing and other girls are watching them	E	0	0	1	0	0	1	1	1	0	N
6196a	two girls are laughing and other girls are watching them	the group of asian girls are standing together	N	1	0	1	0	0	0	0	0	0	N
6201a	a cyclist is holding a motorcycle over his head in a group of people	a motorcycle is being held over his head by a cyclist in a group of people	E	0	0	1	0	0	1	0	0	0	E
6204a	a cold bicyclist is celebrating	something is being celebrated by a cold bicyclist	E	1	0	1	0	0	1	0	0	0	N
6207a	a cyclist is holding a motorcycle over his head in a group of people	there is no cold bicyclist celebrating	N	1	0	1	1	0	0	1	0	0	N
6210a	a cold bicyclist is celebrating	a bicyclist is being held over the heads of a group of people with the motorcycle	N	1	0	1	0	0	0	0	1	0	N
6216a	a adult male is sitting on a boat in face of the sundown near a flag	a adult male is on a ship in front of the sundown	N	1	0	1	0	0	1	0	1	0	E
6217a	there is no adult male on a boat in front of the sundown	a adult male is sitting on a boat in face of the sundown near a flag	C	1	0	1	0	0	1	1	0	0	C
6220a	a adult male is sitting on a boat in face of the sundown near a flag	a adult male is on a boat in front of the sundown	E	1	0	1	0	0	1	0	1	0	E
6221a	some people at a retarding force race are looking at the fire that are coming out of the cars	people at a retarding force race are looking at the fire that are coming out of the cars	E	0	0	1	0	0	1	0	0	0	E
6222a	people at a retarding force race are looking at the fire that are coming out of the cars	people at a retarding force race are running away from the fire that are coming out of the cars	N	1	0	1	0	0	1	0	0	0	N
6223a	the crowd is watching two cars designed for racing that are leaving the starting line	the crowd is watching two racing cars that are leaving the starting line	E	0	0	1	0	0	1	0	1	0	N
6226a	people at a retarding force race are looking at the fire that are coming out of the cars	the crowd is not watching two racing cars that are leaving the starting line	N	0	0	1	1	0	0	1	1	1	E
6227a	the crowd is watching two racing cars that are leaving the starting line	some people at a retarding force race are looking at the fire that are coming out of the cars	N	0	0	1	0	0	0	1	0	1	N
6229a	the crowd is watching two racing cars that are leaving the starting line	people at a retarding force race are looking at the fire that are coming out of the cars	N	0	0	1	0	0	0	1	0	1	N
6230a	two dogs are cheerfully playing together on the grass	two dogs are playing together on the grass	E	0	0	1	0	0	1	0	1	0	E
6235a	two dogs are playing together on the grass	a big domestic dog and a small white domestic dog are walking past each other	N	0	0	1	0	0	0	0	0	0	N
6237a	a big domestic dog and a small white domestic dog are playing together	two dogs are resting together in the grass	N	0	0	1	0	0	1	0	0	0	N
6238a	a big domestic dog and a small white domestic dog are playing together	two dogs are playing together on the grass	N	0	0	1	0	0	1	0	0	0	N
6240a	a brown domestic dog is jumping in the air	a brown domestic dog is sitting down	N	0	0	1	0	0	1	1	0	0	N
6244a	a brown domestic dog is jumping in the air	a healthy looking domestic dog is lying on the earth	N	1	1	1	0	0	1	0	1	0	N
6245a	a domestic dog which is brown is jumping in the air	a malnourished looking domestic dog is standing on its hind legs and preparing to leap	N	0	1	1	0	0	1	0	1	0	N
6247a	a brown domestic dog is jumping in the air	a malnourished looking domestic dog is standing on its hind legs and preparing to leap	N	0	1	1	0	0	1	0	1	0	N
6251a	a officer is sitting on a bike	a officer is getting off of a bike	C	0	0	1	0	0	1	1	0	0	N
6252a	a officer is sitting on a bike	a motorcyclist is sitting by a police adult male	N	0	0	1	0	0	1	1	0	0	N
6254a	a officer is getting off of a bike	the bull is sitting on a police motorcycle	N	0	0	1	0	0	0	1	0	0	N
6255a	the bull is sitting on a police motorcycle	a motorcyclist is sitting by a police adult male	N	0	0	1	0	0	1	1	0	0	N
6256a	the bull is sitting on a police bike	a officer is sitting on a bike	N	0	0	1	0	0	0	0	1	0	E
6257a	a officer is sitting on a bike	the bull is not sitting on a police motorcycle	C	0	0	1	1	0	0	1	0	0	N
6260a	two women are wearing bikinis on the sandy beach	there are no women wearing bikinis on the sandy beach	C	1	0	1	1	0	1	0	1	0	C
6261a	two women are wearing bikinis and walking on the sand	two women are wearing bikinis and are walking on the sand	E	0	0	1	0	0	1	0	0	0	E
6262a	two women are naked and are standing on the sand	two women are wearing bikinis and are walking on the sand	N	0	0	1	0	0	1	0	0	0	E
6264a	two women are wearing bikinis on the sandy beach	two women are naked and are standing on the sand	N	0	0	1	0	0	1	0	1	0	E
6265a	two women are wearing bikinis and are walking on the sand	two women are wearing bikinis on the beach which is sandy	E	0	0	1	0	0	1	1	0	0	N
6268a	a domestic dog is swimming in a lake and the sun is shining on him	the domestic dog is swimming in a lake and the sun is shining on him	E	0	0	1	0	0	1	0	0	0	E
6269a	a domestic dog is swimming in a lake and the sun is shining on him	there is no domestic dog swimming in a lake with sunshine shining on him	C	1	0	1	1	0	1	0	0	0	C
6270a	a domestic dog with a golden coat is swimming clumsily through the water	a domestic dog with a golden coat is swimming through the water	E	0	0	1	0	0	1	0	1	0	E
6271a	a domestic dog with a golden coat is walking out of the water	a domestic dog with a golden coat is swimming through the water	N	0	0	1	0	0	1	0	0	0	E
6273a	a domestic dog is swimming in a lake and the sun is shining on him	a domestic dog with a golden coat is walking out of the water	N	1	0	1	0	0	1	0	0	0	N
6274a	the domestic dog is swimming in a lake and the sun is shining on him	a domestic dog with a golden coat is swimming through the water	N	1	0	1	0	0	1	0	0	0	N
6275a	a domestic dog with a golden coat is swimming through the water	there is no domestic dog swimming in a lake with sunshine shining on him	N	0	0	1	1	0	1	1	1	0	N
6276a	a domestic dog with a golden coat is swimming through the water	a domestic dog is swimming in a lake and the sun is shining on him	N	1	0	1	0	0	1	0	0	0	N
6277a	a domestic dog which has a black coat is running in the grass and its lingua is hanging out	a black domestic dog is running in the grass and its lingua is hanging out	E	0	0	1	0	0	1	0	1	0	E
6279a	a black domestic dog is running in the grass and its lingua is hanging out	a black domestic dog is hanging out in the grass and running with its lingua out	C	0	0	1	0	0	1	0	1	0	E
6281a	a black domestic dog is running in the grass	a black domestic dog is lying in the grass	N	0	0	1	0	0	1	0	0	0	E
6282a	a black domestic dog is running in the grass and its lingua is hanging out	a domestic dog which is black is running in the grass	E	1	0	1	0	0	1	0	1	0	E
6283a	a black domestic dog is running in the grass and its lingua is hanging out	a black domestic dog is lying in the grass	N	1	0	1	0	0	1	0	1	0	E
6284a	a domestic dog which has a black coat is running in the grass and its lingua is hanging out	a black domestic dog is running in the grass	E	1	0	1	0	0	1	0	1	0	E
6285a	a black domestic dog is sitting in the grass and keeping its mouth closed	a black domestic dog is running in the grass	N	0	0	1	0	0	1	0	1	0	E
6289a	the cheerleaders are not parading and are not wearing black pink and white uniforms	the cheerleaders are parading and wearing black pink and white uniforms	C	0	0	1	1	0	1	0	0	0	C
6294a	a large group of cheerleaders is walking in a parade	the cheerleaders are parading and wearing uniforms which are black pink and white	N	1	0	1	0	0	1	0	0	0	N
6296a	a large group of cheerleaders is walking in a parade	the cheerleaders are parading and wearing black pink and white uniforms	N	1	0	1	0	0	1	1	0	0	N
6298a	the adult male is sitting inside	the adult male is sitting outside under a purple umbrella	N	0	0	1	0	0	1	1	0	0	N
6303a	the adult male is sitting outdoors under a purple umbrella	a barefoot adult female is sitting on a cover under a lavender umbrella	N	0	0	1	0	0	1	1	0	0	N
6304a	the adult male is sitting inside	a barefoot adult female is sitting on a cover under a lavender umbrella	N	0	0	1	0	0	1	1	0	0	N
6312a	the adult female is playing with two young boys at a parkland	a adult female is standing near three child	N	0	0	1	0	0	1	0	1	0	E
6314a	a adult female is standing near three child	a adult female is playing with two young boys at a parkland	N	1	0	1	0	0	1	0	0	0	N
6320a	a tan domestic dog is resting in the snowfall	a yellow domestic dog is running on white snowfall on a sunny solar day	N	0	0	1	0	0	1	1	0	0	N
6322a	a tan domestic dog is running through the snowfall	a yellow domestic dog is stopping on white snowfall on a sunny solar day	N	0	0	1	0	0	1	1	0	0	N
6323a	a tan domestic dog is running through the snowfall	a yellow domestic dog is running on white snowfall on a sunny solar day	N	0	0	1	0	0	1	1	0	0	N
6324a	a girl is wearing jeans and a pink shirt and is cheerfully running	a girl is wearing jeans and a pink shirt and is running	E	0	0	1	0	0	1	0	1	0	E
6325a	a girl is wearing jeans and a pink shirt and is running	there is no girl wearing jeans and a pink shirt and running	C	1	0	1	1	0	1	0	0	0	C
6328a	a little male child in a pink shirt is running under a tree in the desert	the little girl in a pink shirt is running under a tree in the desert	C	0	0	1	0	0	1	0	1	0	E
6329a	a girl is wearing jeans and a pink shirt and is running	a little girl in a pink shirt is running under a tree in the desert	N	1	0	1	0	0	1	0	0	0	N
6331a	a girl is wearing jeans and a pink shirt and is cheerfully running	the little girl in a pink shirt is running under a tree in the desert	N	1	0	1	0	0	1	0	0	0	N
6332a	the little girl in a pink shirt is running under a tree in the desert	there is no girl wearing jeans and a pink shirt and running	C	1	0	1	1	0	1	0	0	0	N
6339a	a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass	there is no white domestic dog wearing a christmas caribou headband and playing with a brown domestic dog in the grass	C	1	0	1	1	0	1	0	0	0	C
6340a	a white domestic dog is wearing a christmas caribou headband and is playing with a domestic dog with a brown coat in the grass	the white domestic dog wearing caribou ears is near a brown domestic dog	N	0	0	1	0	0	1	0	1	0	E
6341a	there is no white domestic dog wearing a christmas caribou headband and playing with a brown domestic dog in the grass	the white domestic dog wearing caribou ears is near a brown domestic dog	N	1	0	1	1	0	1	0	1	0	E
6343a	a white domestic dog is wearing a christmas caribou headband and is playing with a brown domestic dog in the grass	the white domestic dog is not wearing caribou ears and isnt near a brown domestic dog	C	0	0	1	0	0	1	1	0	0	N
6351a	there is no young male child riding a soil motorcycle through the clay	a young kid is riding a motorcycle on a rough soil way	N	1	0	1	1	0	1	1	0	0	N
6352a	a kid who is young is riding a motorcycle on a rough soil way	a young male child is riding a soil motorcycle through the clay	N	0	0	1	0	0	1	1	1	0	N
6354a	a young male child is riding a soil motorcycle through the clay	a young kid is riding a motorcycle on a rough soil way	N	0	0	1	0	0	1	1	1	0	N
6355a	a adult female in a red frock is playing an instrument	an instrument is being played by a adult female in a red frock	E	0	0	1	0	0	1	0	1	0	E
6356a	a adult female in a red frock is putting away an instrument	a adult female in a red frock is playing an instrument	C	0	0	1	0	0	1	0	0	0	E
6361a	the adult female in a red costume is leaning against a brick wall and playing an instrument	an instrument is being played by a adult female in a red frock	N	0	0	1	0	0	1	0	1	0	E
6364a	the kid is delightedly playing with toys outdoors	the kid is playing with toys outdoors	E	0	0	1	0	0	1	0	1	0	E
6365a	the kid is playing with toys outdoors	the kid is playing with toys inside	C	0	0	1	0	0	1	0	0	0	E
6367a	there is no young kid wearing a white coat and playing a game	a young kid is wearing a white coat and playing a game	C	1	0	1	1	0	1	0	0	0	C
6369a	the kid is playing with toys outdoors	a kid who is young is wearing a white coat and playing a game	N	0	0	1	0	0	1	1	0	0	N
6371a	a young game is playing with a kid wearing a white coat	the kid is playing with toys outdoors	N	0	0	1	0	0	0	0	1	0	N
6374a	a young kid is wearing a white coat and playing a game	the kid is playing with toys outdoors	N	0	0	1	0	0	1	0	1	0	N
6376a	the adult male is wearing a wetsuit and is riding a surfboard	the adult male is lying naked near a surfboard	N	0	0	1	0	0	1	0	0	0	N
6378a	a surfboarder is leaning on a surfboard	there is no surfboarder leaning on a surfboard	C	1	0	1	1	0	1	0	0	0	C
6379a	a surfboarder is leaning the surfboard against a wall	a surfboarder is leaning on a surfboard	N	0	0	1	0	0	1	0	1	0	E
6380a	the surfboarder is leaning on a surfboard	the adult male is wearing a wetsuit and is riding a surfboard	N	0	0	1	0	0	1	0	0	0	N
6383a	a surfboarder is leaning on a surfboard	the mortal is wearing a wetsuit and is riding a surfboard	N	0	0	1	0	0	1	0	1	0	E
6384a	the adult male is lying naked near a surfboard	a surfboarder is leaning on a surfboard	N	1	0	1	0	0	1	0	0	0	N
6388a	the people are walking on the route beside a beautiful falls	the people are walking on the route beside a falls which is beautiful	E	0	0	1	0	0	1	1	0	0	N
6389a	the people are walking on the route beside a beautiful falls	the people are not walking on the route beside a beautiful falls	C	1	0	1	1	0	1	0	0	0	C
6391a	a falls is flowing into a shallow pool	the people are not walking on the route beside a beautiful falls	N	1	0	1	0	0	1	0	1	0	N
6393a	a falls is flowing out of a shallow pool	the people are walking on the route beside a beautiful falls	N	1	0	1	0	0	1	0	1	0	N
6398a	a sheep dog is dispersing a herd of sheep	a sheep dog is grouping a herd of sheep	N	1	0	1	0	0	1	0	0	0	N
6399a	the sheep dog is grouping a herd of sheep	a domestic dog is herding a plurality of white sheep on a dusty farm	N	1	0	1	0	0	1	1	0	0	N
6400a	a domestic dog is herding a plurality of white sheep on a dusty farm	a sheep dog is dispersing a herd of sheep	N	1	0	1	0	0	1	0	1	0	N
6401a	a sheep dog is grouping a herd of sheep	a domestic dog is herding a group of white sheep on a dusty farm	N	1	0	1	0	0	1	1	0	0	N
6403a	a sheep dog is grouping a herd of sheep	a domestic dog is herding a plurality of white sheep on a dusty farm	N	1	0	1	0	0	1	1	0	0	N
6406a	a yellow thenar is in front of a building and one dark shinny male is standing next to it	the dark shinny male is standing on one hand in front of a yellow building	N	1	0	1	0	0	1	0	0	0	N
6408a	a black adult male is interruption dancing on the paving	a black adult male is walking on the paving	N	0	0	1	0	0	1	0	1	0	E
6409a	the dark shinny male is standing on one hand in front of a yellow building	a black adult male is skillfully interruption dancing on the paving	N	1	0	1	0	0	1	1	0	0	N
6410a	a black adult male is walking on the paving	the dark shinny male is standing on one hand in front of a yellow building	N	0	0	1	0	0	1	1	1	0	N
6413a	a black adult male is interruption dancing on the paving	a yellow thenar is in front of a building and one dark shinny male is standing next to it	N	1	0	1	0	0	1	0	1	0	N
6414a	a black adult male is interruption dancing on the paving	the dark shinny male is standing on one hand in front of a yellow building	N	0	0	1	0	0	1	1	1	0	N
6415a	a motorcycle is being ridden by a mortal	a mortal is riding a motorcycle	E	0	0	1	0	0	1	0	0	0	N
6416a	there is no mortal riding a motorcycle	a mortal is riding a motorcycle	C	1	0	1	0	0	1	0	0	0	N
6418a	a motorcycle rider in a black and red uniform is standing on a soil motorcycle	a motorcycle rider in a black and red uniform is jumping down off a soil motorcycle	N	0	0	1	0	0	1	0	0	0	E
6422a	a mortal is riding a motorcycle	a black motorcycle rider in a red motorcycle uniform is standing in the soil	N	0	0	1	0	0	1	1	0	0	N
6425a	a mortal is riding a motorcycle	a motorcycle rider in a black and red uniform is standing on a soil motorcycle	N	0	0	1	0	0	1	1	0	0	N
6427a	a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar	there is no adult male in a purple suit of clothes standing by a purple example and playing a guitar	C	1	0	1	1	0	1	0	0	0	C
6428a	the guitar is being played by the adult male who has the guitar example open for donations	the adult male is playing the guitar and has the guitar example open for donations	E	0	0	1	0	0	1	0	0	0	E
6430a	the adult male is playing the guitar and has the guitar example open for donations	the adult male is opening the guitar for donations and plays with the example	N	0	0	1	0	1	1	1	0	0	N
6431a	the guitar is being played by the adult male who has the guitar example open for donations	a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar	N	0	0	1	0	0	1	0	0	0	N
6433a	a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar	the adult male is opening the guitar for donations and plays with the example	N	0	0	1	0	0	1	0	1	0	E
6435a	the adult male is playing the guitar and has the guitar example open for donations	there is no adult male in a purple suit of clothes standing by a purple example and playing a guitar	N	1	0	1	1	0	1	0	1	0	C
6436a	a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar	the adult male is playing the guitar and has the guitar example open for donations	N	0	0	1	0	0	1	0	1	0	N
6437a	two adults are sitting in the chairs and are watching the ocean	some adults are sitting in the chairs and are watching the ocean	E	0	0	1	0	0	1	0	1	0	E
6438a	nobody is sitting in the chairs and watching the ocean	two adults are sitting in the chairs and are watching the ocean	C	0	0	1	1	0	1	0	0	0	C
6439a	a duet is sitting on a terrace and is staring at the ocean	a duet is sitting on a terrace and looking at the ocean	E	0	0	1	0	0	1	0	1	0	E
6440a	a duet is standing on a terrace and looking at the sky	a duet is sitting on a terrace and looking at the ocean	N	0	0	1	0	0	1	0	0	1	C
6441a	a duet is sitting on a terrace and is staring at the ocean	two adults are sitting in the chairs and are watching the ocean	N	0	0	1	0	0	1	0	0	0	N
6442a	a duet is standing on a terrace and looking at the sky	two adults are sitting in the chairs and are watching the ocean	N	0	0	1	0	0	1	0	0	0	N
6445a	a duet is sitting on a terrace and looking at the ocean	two adults are sitting in the chairs and are watching the ocean	N	0	0	1	0	0	1	0	0	0	N
6446a	a small male child in a shirt which is yellow is laughing on the beach	a small male child in a yellow shirt is laughing on the beach	E	0	0	1	0	0	1	0	1	0	E
6449a	a little male child is wearing a yellow army tank top and is laughing	a little male child is topless and is serious	N	0	0	1	0	0	1	0	0	0	E
6451a	a small male child in a yellow shirt is laughing on the beach	the little male child is wearing a yellow army tank top and is laughing	N	1	0	1	0	0	1	1	0	0	N
6453a	a small male child in a yellow shirt is laughing on the beach	a laughing male child is in a yellow army tank and is wearing a top	N	0	0	1	0	0	0	0	1	0	N
6455a	a little male child is wearing a yellow army tank top and is laughing	there is no small male child in a yellow shirt laughing on the beach	N	1	0	1	1	0	1	0	1	0	N
6456a	a little male child is wearing a yellow army tank top and is laughing	a small male child in a yellow shirt is laughing on the beach	N	1	0	1	0	0	1	0	1	0	N
6457a	the orange delivery boat is rushing across the water	the delivery boat which is orange is rushing across the water	E	0	0	1	0	0	1	0	0	0	E
6459a	two men are riding an orange raft on the beach	two men are riding an orange raft on the shore	N	0	0	1	0	0	1	0	0	0	E
6461a	two men are riding an orange raft on the shore	two men are rafting near a rider in orange on the shore	N	1	0	1	0	0	1	1	0	0	N
6462a	the orange delivery boat is rushing across the water	two men are riding an orange raft on the beach	N	1	0	1	0	0	1	0	0	0	N
6464a	the orange delivery boat is rushing across the water	two men are rafting near a rider in orange on the shore	N	1	0	1	0	0	1	0	0	0	N
6465a	two men are riding an orange raft on the shore	the delivery boat which is orange is rushing across the water	N	0	0	1	0	0	1	1	0	0	N
6466a	two men are riding an orange raft on the shore	the orange delivery boat is not rushing across the water	N	0	0	1	1	0	1	0	0	0	N
6472a	the domestic dog in the dyed red waistcoat is running in the field	a domestic dog with long hair and a red waistcoat is running in the grass	N	0	0	1	0	0	1	0	1	0	N
6473a	a domestic dog with long hair and a red waistcoat is running in the grass	the domestic dog in the red waistcoat is not running in the field	N	1	0	1	1	0	1	0	1	0	C
6474a	a domestic dog with really long hair and a red waistcoat is running in the grass	the domestic dog in the red waistcoat is running in the field	E	0	0	1	0	0	1	0	1	0	E
6475a	the domestic dog in the red waistcoat is running in the field	a domestic dog with long hair and a red waistcoat is sitting in the grass	N	0	0	1	0	0	1	1	0	0	N
6476a	a domestic dog with long hair and a red waistcoat is running in the grass	the domestic dog in the red waistcoat is running in the field	E	0	0	1	0	0	1	0	1	0	E
6479a	the mortal is standing dangerously on white water ice	the mortal is standing on white water ice	E	0	0	1	0	0	1	0	1	0	E
6481a	the mortal is standing dangerously on white water ice	a mortal is standing in a vast field of glacial water ice	N	0	0	1	0	0	1	0	1	0	N
6483a	one mortal is standing in a vast field of glacial water ice	the mortal is standing on white water ice	N	0	0	1	0	0	1	0	1	0	E
6484a	the mortal is standing on white water ice	there is no mortal standing in a vast field of glacial water ice	N	0	0	1	1	0	1	1	0	0	N
6485a	a mortal is standing in a vast field of glacial water ice	the mortal is standing on white water ice	E	0	0	1	0	0	1	0	1	0	E
6486a	a blond male child is sliding down a sand dune of sand on a skateboard	a blond male child is sliding down a sand sand dune on a skateboard	E	0	0	1	0	0	1	0	0	0	E
6487a	a blond male child is walking up a sand sand dune with a skateboard	a blond male child is sliding down a sand sand dune on a skateboard	N	0	0	1	0	0	1	0	0	0	E
