ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
591a	a adult female is taking off a cloak which is very large and revealing an extravagant frock	a adult female is taking off a cloak which is very large and revealing extravagant dress	E	NEUTRAL	
593a	a black red white and pink frock is being worn by a adult female	a frock which is black red white and pink is being worn by a adult female	E	NEUTRAL	
594a	there is no black red white and pink frock being worn by a adult female	a black red white and pink frock is being worn by a adult female	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
595a	a frock which is black red white and pink is being worn by a adult female	a adult female is taking off a cloak which is very large and revealing an extravagant frock	N	NEUTRAL	
596a	there is no black red white and pink frock being worn by a adult female	a adult female is taking off a cloak which is very large and revealing an extravagant frock	N	CONTRADICTION	[SUPERCLASS(embed)]
598a	a adult female is putting on a cloak which is very large and concealing an extravagant frock	a black red white and pink frock is being worn by a adult female	N	NEUTRAL	
600a	the teenage girl is wearing string of beads that are red	a teenage girl is wearing string of beads that are red	E	ENTAILMENT	[EQUALS(lemma)]
602a	a teenage girl is wearing string of beads that are red	the girl likes red and isnt wearing string of beads for teenagers	N	NEUTRAL	
607a	a teenage girl is wearing string of beads that are red	there is no young lady with visible light brown hair wearing a red necklace a sweatshirt and earrings and smiling	N	NEUTRAL	
608a	a teenage girl is wearing string of beads that are red	a red sweatshirt with a smiling lady upon it is suited to be worn with visible light brown hair earrings and a necklace	N	NEUTRAL	
610a	a teenage girl is storing away string of beads that are red	a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling	N	NEUTRAL	
612a	a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling	a teenage girl is wearing string of beads that are red	E	NEUTRAL	
613a	a male child is climbing up a wall artificially built for climbing and is attached to a rope	a male child is effortlessly climbing up a wall artificially built for climbing and is attached to a rope	N	NEUTRAL	
614a	a male child is climbing up a wall artificially built for climbing and is attached to a rope	a male child is coming down a wall artificially built for climbing and isnt attached to the rope	C	NEUTRAL	
615a	a male child is climbing up a wall artificially built for climbing and is attached to a rope	a climber on the wall is attached to the climbing male child with an artificially built rope	N	NEUTRAL	
616a	a fearful little male child is on a climbing wall	a little male child who looks fearful is on a climbing wall	E	NEUTRAL	
618a	a climbing male child rescues the fearful true cat from over the wall	a fearful little male child is on a climbing wall	N	ENTAILMENT	[EQUALS(lemma)]
620a	a male child is climbing up a wall artificially built for climbing and is attached to a rope	a fearful little male child is on the earth	N	ENTAILMENT	[EQUALS(sense)]
623a	a male child is coming down a wall artificially built for climbing and isnt attached to the rope	a fearful little male child is on a climbing wall	N	ENTAILMENT	[EQUALS(sense)]
624a	a climber on the wall is attached to the climbing male child with an artificially built rope	a fearful little male child is on a climbing wall	N	ENTAILMENT	[SUBCLASS(sense)]
627a	a father is launching the girl in a swimming pool	a father is taking away his girl from a swimming pool	N	NEUTRAL	
633a	a adult male isnt tossing a child into the swimming pool that is near the ocean	a father is launching the girl in a swimming pool	N	NEUTRAL	
635a	a dad is launching his girl into a swimming pool	the adult male is tossing a child into the swimming pool that is near the ocean	N	NEUTRAL	
636a	a father is taking away his girl from a swimming pool	the adult male is tossing a child into the swimming pool that is near the ocean	N	NEUTRAL	
639a	one adult male is climbing the drop with a rope	one adult male is climbing a drop with a rope	E	ENTAILMENT	[EQUALS(lemma)]
640a	one adult male is descending a drop with a rope	one adult male is climbing a drop with a rope	N	ENTAILMENT	[EQUALS(concept)]
642a	a mortal is climbing a stone with a rope which is pink	a stone is being climbed by a mortal with a rope which is pink	E	NEUTRAL	
644a	a mortal is climbing a stone with a rope which is pink	a mortal with pink climbing cogwheel roped the stone	N	NEUTRAL	
652a	the young male child is climbing the wall made of stone	one young male child is climbing a wall made of stone	E	NEUTRAL	
654a	a young climber is making a stone wall for the boys	the young male child is climbing the wall made of stone	N	NEUTRAL	
656a	a young kid is climbing a stone climbing wall which is inside	a young kid is under a stone climbing wall which is inside	N	ENTAILMENT	[EQUALS(lemma)]
658a	the young male child is climbing the wall made of stone	a young child is climbing a stone climbing wall which is inside	N	NEUTRAL	
659a	a young kid is under a stone climbing wall which is inside	the young male child is climbing the wall made of stone	N	NEUTRAL	
662a	a young male child isnt climbing a wall made of stone	a young kid is climbing a stone climbing wall which is inside	N	NEUTRAL	
664a	a young kid is climbing a stone climbing wall which is inside	the young male child is climbing the wall made of stone	N	NEUTRAL	
665a	one adult male is doing a fast one with a bike in midair	one adult male is doing a bike fast one in midair	E	ENTAILMENT	[EQUALS(lemma)]
666a	one adult male is doing a bike fast one in midair	a adult male is failing to perform a bike fast one in midair	N	CONTRADICTION	[EQUALS(sense)]
667a	a bicyclist is fearlessly performing a fast one in the air	the bicyclist is performing a fast one in the air	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
669a	the air is tricking a performing bicyclist	the bicyclist is performing a fast one in the air	N	NEUTRAL	
670a	one adult male is doing a bike fast one in midair	a bicyclist is fearlessly performing a fast one in the air	N	NEUTRAL	
673a	one adult male is doing a fast one with a bike in midair	the bicyclist is performing a fast one in the air	N	NEUTRAL	
674a	a adult male is failing to perform a bike fast one in midair	the bicyclist is performing a fast one in the air	C	NEUTRAL	
675a	one adult male is doing a bike fast one in midair	the bicyclist is performing a fast one in the air	E	NEUTRAL	
677a	a domestic dog which is black and a white one are ignoring each other in the street	a domestic dog which is black and a white one are staring at each other in the street	C	ENTAILMENT	[EQUALS(embed)]
681a	along two streets different breeds of dogs are being looked at	two dogs of different breeds are looking at each other across a street	N	NEUTRAL	
682a	two dogs of different breeds are looking angrily at each other across a street	a domestic dog which is black and a white one are staring at each other in the street	N	NEUTRAL	
683a	a domestic dog which is black and a white one are staring at each other in the street	there are no dogs of different breeds looking at each other across a street	N	CONTRADICTION	[SUBCLASS(sense)]
684a	a domestic dog which is black and a white one are staring at each other in the street	along two streets different breeds of dogs are being looked at	N	NEUTRAL	
686a	two dogs of different breeds are looking at each other across a street	a domestic dog which is black and a white one are ignoring each other in the street	N	NEUTRAL	
688a	a domestic dog which is black and a white one are staring at each other in the street	two dogs of different breeds are looking at each other across a street	N	NEUTRAL	
694a	a domestic dog which is furry and black is in a back pace and is carrying a handbasket in its mouth	a domestic dog in the backyard is carrying black pelt in a handbasket in its mouth	N	NEUTRAL	
695a	a domestic dog which is furry and black is in a backyard and is carrying a handbasket in its mouth	a domestic dog next to a tree which is probably a pine tree is biting a pail	N	NEUTRAL	
700a	a domestic dog which is furry and black is in a back pace and is carrying a handbasket in its mouth	a domestic dog in a pail is biting a tree which is probably a pine tree	N	NEUTRAL	
701a	a domestic dog which is furry and black is in a back pace and is carrying a handbasket in its mouth	a domestic dog next to a tree which is probably a pine tree is biting a pail	N	NEUTRAL	
705a	a adult male and a adult female are sitting comfortably on the bench	two people are sitting comfortably on the bench	E	NEUTRAL	
706a	a adult male and a adult female are sitting comfortably on the bench	nobody is sitting comfortably on the bench	C	CONTRADICTION	[SUBCLASS(sense)]
707a	two large persons are sitting on a parkland bench and they have a bottle of sal soda between them	two people are sitting comfortably on the bench	N	NEUTRAL	
708a	nobody is sitting comfortably on the bench	two large persons are sitting on a parkland bench and they have a bottle of sal soda between them	N	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(sense), EQUALS(coref+lemma)]
710a	two large persons are standing near a parkland bench and they have nothing between them	a adult male and a adult female are sitting comfortably on the bench	N	NEUTRAL	
711a	a adult male and a adult female are sitting comfortably on the bench	two large parkland benches have a mortal sitting and a bottle of sal soda between them	N	NEUTRAL	
712a	a adult male and a adult female are sitting comfortably on the bench	two large persons are sitting on a parkland bench and they have a bottle of sal soda between them	N	NEUTRAL	
713a	one adult male is leading the race	a adult male is leading the race	E	ENTAILMENT	[EQUALS(lemma)]
714a	a adult male is leading the race	a adult male is bringing up the rear of the race	N	CONTRADICTION	[DISJOINT(concept)]
716a	a few men in a competition are running outside	a few men in a competition are running outdoors	E	Exception found:null
719a	a adult male is leading the race	a few men in a competition are running outdoors	N	Exception found:null
720a	a adult male is leading the race	a few men in a competition are running inside	N	NEUTRAL	
721a	a adult male is leading the race	a few men are running competitions outside	N	NEUTRAL	
724a	a few men in a competition are running outside	the adult male is racing for the lead	N	NEUTRAL	
726a	the theme is being studied by a adult male with a photographic camera	a adult male with a photographic camera is studying the theme	E	NEUTRAL	
739a	the bride is leaving the bridegroom after the wedding	the bride and the bridegroom are leaving after the wedding	N	CONTRADICTION	[EQUALS(lemma)]
740a	a married duet is walking down the aisle	a duet who have just got married are walking down the isle	E	NEUTRAL	
742a	a married duet is walking down the aisle	the priest is walking down the aisle to marry a duet	N	NEUTRAL	
743a	a duet who have just got married are walking down the isle	the bride and the bridegroom are leaving after the wedding	N	NEUTRAL	
744a	a married duet is walking up the aisle	the bride and the bridegroom are leaving after the wedding	N	NEUTRAL	
750a	the students are filling the schoolroom	a schoolroom is full of students	E	NEUTRAL	
751a	a schoolroom is full of students	a schoolroom is empty	C	ENTAILMENT	[EQUALS(sense)]
753a	the presentation isnt being watched by a schoolroom of students	the presentation is being watched by a schoolroom of students	C	ENTAILMENT	[EQUALS(lemma)]
755a	the presentation isnt being watched by a schoolroom of students	a schoolroom is full of students	N	NEUTRAL	
756a	the presentation is being watched by a schoolroom of students	the students are filling the schoolroom	N	NEUTRAL	
758a	the presentation is being watched by a schoolroom of students	a schoolroom is full of students	N	NEUTRAL	
763a	the child is sliding in the snowfall	the child is still in the snowfall	N	NEUTRAL	
767a	a male child on a hill covered in snowfall is wearing a red jacket and a black hat and is sliding on his knees	a snowfall microscope slide is full of child	N	NEUTRAL	
770a	the child is sliding in the snowfall	a male child on a red and black microscope slide is wearing a jacket and a hat and has knees which are covered in snowfall	N	NEUTRAL	
771a	a male child on a hill covered in snowfall is wearing a red jacket and a black hat and is sliding on his knees	the child is sliding in the snowfall	N	ENTAILMENT	[SUBCLASS(lemma)]
773a	a adult female and a domestic dog are standing near a tree tree stump	a adult female and a domestic dog are sitting on a tree tree stump	N	CONTRADICTION	[DISJOINT(sense)]
775a	a adult female who is old is near a white domestic dog	a adult female who is old is far from a white domestic dog	N	ENTAILMENT	[EQUALS(lemma)]
776a	a adult female who is old is near a domestic dog that has a white coat	a adult female and a domestic dog are sitting on a tree tree stump	N	NEUTRAL	
778a	a adult female who is old is near a white domestic dog	a adult female and a domestic dog are peacefully sitting on a tree tree stump	N	NEUTRAL	
779a	a adult female who is old is near a white domestic dog	a adult female and a domestic dog are standing near a tree tree stump	N	NEUTRAL	
781a	a domestic dog is excitedly playing with water in a field	a domestic dog is excitedly playing with water in the grass	N	ENTAILMENT	[EQUALS(lemma)]
782a	a domestic dog is excitedly playing with water in the grass	there is no domestic dog excitedly playing with water in the grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
786a	the domestic dog is snapping at some droplets of water	a grab is depicting some water falling in droplets on the domestic dog	N	NEUTRAL	
787a	a domestic dog is excitedly playing with water in the grass	the domestic dog is biting some droplets of water	N	NEUTRAL	
788a	the domestic dog isnt snapping at some droplets of water	a domestic dog is excitedly playing with water in the grass	N	NEUTRAL	
790a	a domestic dog is excitedly playing with water in a field	the domestic dog is snapping at some droplets of water	N	NEUTRAL	
794a	two men are walking two dogs with golden coats in the snowfall	two people are walking two dogs with golden coats in the snowfall	E	ENTAILMENT	[EQUALS(lemma)]
795a	two people are walking two dogs with golden coats in the snowfall	two people are in the snowfall holding two dogs with golden coats	N	NEUTRAL	
798a	two people are in the snowfall not wearing dress which provides disguise	two people are in the snowfall wearing dress that provide disguise	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
800a	nobody is in the snowfall wearing dress that provide disguise	two people are walking two dogs with golden coats in the snowfall	N	NEUTRAL	
801a	two people are walking two dogs with golden coats in the snowfall	two people are in the snowfall not wearing dress which provides disguise	N	NEUTRAL	
803a	two people are in the snowfall wearing dress that provide disguise	two people are in the snowfall holding two dogs with golden coats	N	NEUTRAL	
805a	a girl from asia in front of a brick window looks surprised	a girl from asia in front of a window made of bricks looks surprised	E	NEUTRAL	
806a	a girl from asia in front of a brick window doesnt look surprised	a girl from asia in front of a brick window looks surprised	C	ENTAILMENT	[SUBCLASS(lemma)]
807a	a girl is looking on surprised from a front window in a house in asia	a girl from asia in front of a brick window looks surprised	N	NEUTRAL	
808a	a girl is wearing a tshirt and has her mouth open	a girl has a tshirt and is keeping her mouth open	N	NEUTRAL	
809a	there is no girl wearing a tshirt and keeping her mouth open	a girl is wearing a tshirt and has her mouth open	C	CONTRADICTION	[EQUALS(coref+lemma)]
810a	a girl has a tshirt and is keeping her mouth open	a girl from asia in front of a brick window looks surprised	N	NEUTRAL	
814a	a girl is looking on surprised from a front window in a house in asia	a girl is wearing a tshirt and has her mouth open	N	NEUTRAL	
815a	a girl is wearing a tshirt and has her mouth open	a girl from asia in front of a brick window looks surprised	N	NEUTRAL	
817a	a group of people is equipped with protective cogwheel	a group of people is equipped with unprotective cogwheel	C	CONTRADICTION	[DISJOINT(lemma)]
818a	a mortal in biking cogwheel is standing steadily in front of some mountains	a mortal in the cogwheel used for biking is standing steadily in front of the mountains	E	NEUTRAL	
819a	a mortal in biking cogwheel is standing steadily in front of some mountains	there is no mortal in motorcycle cogwheel standing steadily in front of the mountains	C	CONTRADICTION	[EQUALS(lemma)]
821a	a group of people is equipped with protective cogwheel	a mortal in the cogwheel used for biking is standing steadily in front of the mountains	N	NEUTRAL	
823a	the mount cogwheel is steadily placed in front of the standing biker	a group of people is equipped with protective cogwheel	N	NEUTRAL	
826a	a group of people is equipped with protective cogwheel	a mortal in biking cogwheel is standing steadily in front of some mountains	N	NEUTRAL	
828a	the football game is between the feet of a male child who is lying on the grass	the football game isnt between the feet of a male child who is lying in the grass	C	ENTAILMENT	[SUBCLASS(sense)]
829a	the male child on the grass is lying and is hiding the football game between his feet	the football game is between the feet of a male child who is lying on the grass	E	NEUTRAL	
832a	the little child is playing football game and falling into the grass	a football game participant is falling into the grass to dodge a little child	N	NEUTRAL	
833a	the football game is between the feet of a male child who is lying on the grass	the little child is playing football game and falling harmlessly into the grass	N	NEUTRAL	
834a	there is no little child playing football game and falling into the grass	the football game is between the feet of a male child who is lying on the grass	N	NEUTRAL	
835a	the football game is between the feet of a male child who is lying on the grass	a football game participant is falling into the grass to dodge a little child	N	NEUTRAL	
837a	the little child is playing football game and falling into the grass	the football game isnt between the feet of a male child who is lying in the grass	N	NEUTRAL	
838a	the male child on the grass is lying and is hiding the football game between his feet	the little child is playing football game and falling into the grass	N	NEUTRAL	
840a	a adult male with climbing equipment is hanging from a stone which is vertical and white	a adult male with equipment used for climbing is hanging from a white vertical stone	E	NEUTRAL	
842a	the climbing equipment to delivery a adult male is hanging from a white vertical stone	a adult male with equipment used for climbing is hanging from a white vertical stone	N	NEUTRAL	
843a	a adult female with pigtails is climbing a stone wall	a adult female with a ponytail is climbing a wall of stone	N	NEUTRAL	
847a	a adult male with equipment used for climbing is hanging from a white vertical stone	a adult female with a ponytail is climbing down a wall of stone	N	NEUTRAL	
849a	a adult female with a ponytail is climbing a wall of stone	a adult male with climbing equipment is hanging from a stone which is vertical and white	N	NEUTRAL	
850a	a adult male with equipment used for climbing is under a vertical white stone	a adult female with a ponytail is climbing a wall of stone	N	NEUTRAL	
853a	a black and a white domestic dog are joyfully running on the grass	a domestic dog which has a black coat and a white domestic dog are running on the grass	E	NEUTRAL	
854a	there is no domestic dog joyfully running on the grass	a black and a white domestic dog are joyfully running on the grass	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
856a	one white domestic dog and one black one are cheerfully running side by side on the grass	one white domestic dog and one black one are running side by side on the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
861a	one white domestic dog and one black one are running side by side on the grass	there is no domestic dog joyfully running on the grass	N	NEUTRAL	
863a	a black and a white domestic dog are joyfully running on the grass	one white domestic dog and one black one are running side by side on the grass	N	NEUTRAL	
865a	a lot of people are in an water ice skating parkland	there arent many people in the water ice skating parkland	C	NEUTRAL	
871a	a lot of people are in an water ice skating parkland	an water ice skating skating rink placed outdoors is empty	N	NEUTRAL	
875a	many people are skating in an water ice parkland	an water ice skating skating rink placed outdoors is full of people	N	NEUTRAL	
877a	a girl in a uniform which is blue is quickly raising her arm	a girl in a uniform which is blue is raising her arm	E	ENTAILMENT	[SUBCLASS(lemma)]
884a	a girl in a uniform which is blue is raising her arm	the girl in the blue and white uniform isnt cheering	N	ENTAILMENT	[EQUALS(coref+lemma)]
885a	a girl in a uniform which is blue is raising her arm	the girl is cheering the adult male in the blue and white uniform	N	NEUTRAL	
886a	a girl in a uniform which is blue is quickly raising her arm	the girl in the blue and white uniform is cheering	N	ENTAILMENT	[EQUALS(sense)]
890a	a cluster of cat is on the shore	a cluster of people is on the shore	E	NEUTRAL	
891a	there is no one on the shore	a cluster of people is on the shore	C	NEUTRAL	
894a	people are on a beach full of sand by the ocean and are enjoying a solar day full of sun	a cluster of people is on the shore	E	NEUTRAL	
896a	a cluster of cat is on the shore	people are on a beach full of sand by the ocean and are enjoying a sunny solar day	N	NEUTRAL	
897a	people are on a beach full of sand by the ocean and are enjoying a sunny solar day	there is no one on the shore	C	NEUTRAL	
900a	a adult male in a blue jump suit is failing to perform a wheelie on a bike	a adult male in a blue jump suit is courageously performing a wheelie on a bike	C	CONTRADICTION	[SUPERCLASS(lemma)]
901a	a courageous performing artist is doing a wheelie with a bike over a adult male in a blue jump suit	a adult male in a blue jump suit is courageously performing a wheelie on a bike	N	NEUTRAL	
903a	the adult male is getting off a bike onto earth which is mostly barren	the adult male is doing a wheelie with a bike on earth which is mostly barren	N	ENTAILMENT	[EQUALS(concept)]
905a	the adult male is doing a wheelie with a minibike in a field which is mostly barren	a adult male in a blue jump suit is courageously performing a wheelie on a bike	N	NEUTRAL	
907a	the adult male is on earth which is mostly barren filming a wheelie done with a bike	a adult male in a blue jump suit is courageously performing a wheelie on a bike	N	NEUTRAL	
911a	the adult male is doing a wheelie with a bike on earth which is mostly barren	a adult male in a blue jump suit is courageously performing a wheelie on a bike	N	NEUTRAL	
912a	a adult female is being kissed by a adult male	a lady is being kissed by a adult male	N	ENTAILMENT	[EQUALS(lemma)]
914a	two people are passionately kissing near a crowd	two people are kissing near a crowd	E	ENTAILMENT	[SUBCLASS(lemma)]
916a	a nearby throng of people are kissing two by two	two people are kissing near a crowd	N	NEUTRAL	
918a	two people are arguing near a crowd	a adult female is being kissed by a adult male	N	NEUTRAL	
919a	a nearby throng of people are kissing two by two	a adult female is being kissed by a adult male	N	NEUTRAL	
921a	there is no adult female being kissed by a adult male	two people are kissing near a crowd	N	NEUTRAL	
923a	the young adult female in a dyed red shirt is blowing a bubble that is huge	the girl in the red shirt is blowing a bubble	E	NEUTRAL	
924a	the girl in the red shirt is blowing a bubble	the girl in a dyed red shirt isnt blowing a bubble	C	NEUTRAL	
925a	a bubble blew dyeing the girls shirt red	the girl in the red shirt is blowing a bubble	N	NEUTRAL	
926a	the young girl is blowing a bubble that is huge	the girl who is young is blowing a bubble that is huge	E	ENTAILMENT	[EQUALS(lemma)]
928a	the girl who is young is blowing a bubble that is huge	the girl in the red shirt is blowing a bubble	N	NEUTRAL	
929a	the young girl is blowing a bubble that is very small	the girl in the red shirt is blowing a bubble	N	NEUTRAL	
930a	the young adult female in a dyed red shirt is blowing a bubble that is huge	the young girl is blowing a bubble that is huge	N	NEUTRAL	
934a	a young kid is wearing boots made of green india rubber and playing in a puddle full of clay	a young kid is wearing green boots and playing in a puddle full of clay	E	ENTAILMENT	[EQUALS(surface), SUBCLASS(lemma)]
937a	a little male child is jumping into a puddle in the street	a little male child is jumping into a puddle on the street	E	ENTAILMENT	[EQUALS(lemma)]
938a	a little male child is jumping into a puddle on the street	a little male child is getting out of a puddle in the street	N	ENTAILMENT	[EQUALS(embed)]
939a	a little male child is jumping into a puddle on the street	a little boys jumper is in a puddle in the street	N	NEUTRAL	
941a	a young kid is wearing green boots and playing in a puddle full of clay	a little male child is getting out of a puddle in the street	N	NEUTRAL	
942a	a little boys jumper is in a puddle in the street	a young kid is wearing green boots and playing in a puddle full of clay	N	NEUTRAL	
946a	a young kid is wearing green boots and playing in a puddle full of clay	a little male child is jumping into a puddle on the street	N	NEUTRAL	
951a	two young child are eating corndogs	two young child are fasting	C	ENTAILMENT	[EQUALS(sense)]
952a	two young child are playing with a adult male eating corndogs	two young child are eating corndogs	N	ENTAILMENT	[SUBCLASS(surface)]
954a	two young child are fasting	two toddlers are eating corndogs in a waggon which is really small	N	NEUTRAL	
955a	two young child are playing with a adult male eating corndogs	two toddlers are eating corndogs in a waggon which is really small	N	NEUTRAL	
958a	two toddlers are eating on a really small waggon full of corndogs	two young child are eating corndogs	N	NEUTRAL	
964a	a adult male doing a pose is being watched by another adult male	there is no adult male in a pose being watched by another adult male	C	CONTRADICTION	[SUBCLASS(lemma)]
965a	a adult male is posing to be watched by another adult male	a adult male doing a pose is being watched by another adult male	N	NEUTRAL	
966a	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face	a adult male in a pose is being amusedly watched by another adult male	N	NEUTRAL	
968a	a adult male is posing to be watched by another adult male	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face	N	NEUTRAL	
969a	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a human face which looks funny	a adult male doing a pose is being watched by another adult male	N	CONTRADICTION	[SUBCLASS(concept)]
971a	a adult male doing a pose is being watched by another adult male	a adult male in a purple shirt is dying another shirt black which has a adult male looking at a domestic dog doing a funny human face painted on it	N	NEUTRAL	
972a	a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face	a adult male doing a pose is being watched by another adult male	N	NEUTRAL	
974a	there is no horse tossing the cowman in red and blue drawers	a horse is tossing the cowman wearing drawers of blue and red colour	C	CONTRADICTION	[SUPERCLASS(lemma), EQUALS(lemma)]
976a	a adult male is abruptly falling off a horse on a path laid in the natural state	a adult male is falling off a horse on a path and is laid in the natural state	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
977a	a adult male is falling off a horse on a path and is laid in the natural state	a adult male is getting on a horse on a path laid in the natural state	E	ENTAILMENT	[EQUALS(embed)]
981a	a horse is tossing the cowman wearing drawers of blue and red colour	a adult male is laying a cover over a natural state horse that is falling on the path	N	NEUTRAL	
982a	the cowman in blue and red drawers is being tossed by a horse	a adult male is falling off a horse on a path and is laid in the natural state	N	NEUTRAL	
983a	there is no horse tossing the cowman in red and blue drawers	a adult male is falling off a horse on a path and is laid in the natural state	N	NEUTRAL	
986a	an grownup is in the amphitheatre and is talking seriously to a male child	an grownup is in the amphitheatre and is talking to a male child	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
990a	the adult male and the male child are standing at the underside of the steps which are outdoors	the adult male and the male child are standing at the top of the steps which are outdoors	C	NEUTRAL	
992a	an grownup is in the amphitheatre and is talking to a male child	a adult male and a male child are standing at the underside of some steps which are outdoors	N	NEUTRAL	
993a	an grownup is in the amphitheatre and is talking to a male child	the adult male and the male child are standing at the top of the steps which are outdoors	N	NEUTRAL	
995a	the adult male and the male child are standing at the underside of the steps which are outdoors	an grownup is in the amphitheatre and is talking seriously to a male child	N	NEUTRAL	
997a	a talk about an grownup and a male child is given in the amphitheatre	the adult male and the male child are standing at the underside of the steps which are outdoors	N	NEUTRAL	
999a	a male child in a red shirt is in front of a long blue wall and is suspiciously raising an brow at the photographic camera	a male child in a red shirt is in front a wall which is long and blue and is suspiciously raising an brow at the photographic camera	E	NEUTRAL	
1001a	a male child is standing in front of the building painted blue in the infinite reserved for handicapped people	a male child is standing in front of the blue building in the infinite reserved for handicapped people	E	ENTAILMENT	[EQUALS(lemma)]
1003a	a male child is standing in front of the building painted blue in the infinite reserved for handicapped people	a male child in a red shirt is in front of a long blue wall and is suspiciously raising an brow at the photographic camera	N	NEUTRAL	
1005a	a male child in a red shirt is in front a wall which is long and blue and is suspiciously raising an brow at the photographic camera	a male child is standing in front of the blue building in the infinite reserved for handicapped people	N	NEUTRAL	
1006a	a male child in a red shirt is behind a long blue wall and is lowering an brow facing the photographic camera	a male child is standing in front of the blue building in the infinite reserved for handicapped people	N	NEUTRAL	
1011a	a few horses are racing furiously over the green grass and jumping the obstruction	some horses are racing furiously over the green grass and jumping an obstruction	E	NEUTRAL	
1012a	some horses are racing furiously over the green grass and jumping an obstruction	some horses are resting on the green grass	N	NEUTRAL	
1013a	some furious racers on the green grass are yelling at the horses jumping an obstruction	some horses are racing furiously over the green grass and jumping an obstruction	N	ENTAILMENT	[EQUALS(lemma), EQUALS(embed)]
1014a	the jockeys are racing horses on the field which is completely green	a few horses are racing furiously over the green grass and jumping the obstruction	N	NEUTRAL	
1015a	some horses are resting on the green grass	the jockeys are racing horses on the field which is completely green	N	NEUTRAL	
1017a	the jockeys are riding horses on the field which is completely green	some horses are racing furiously over the green grass and jumping an obstruction	N	NEUTRAL	
1020a	some horses are racing furiously over the green grass and jumping an obstruction	the jockeys are racing horses on the field which is completely green	N	NEUTRAL	
1023a	a adult female is wearing shades of large size and is holding paper in both hands	a newspaper is featuring a adult female with large sized hands holding shades and wearing a coat	N	NEUTRAL	
1024a	an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper	an old adult female is wearing a shirt with a rose form upon it and is clumsily carrying two paper	E	NEUTRAL	
1025a	an old adult female is shirtless and is clumsily dropping two paper	an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper	C	NEUTRAL	
1027a	an old adult female is shirtless and is clumsily dropping two paper	a adult female is wearing shades of large size and is holding paper in both hands	N	NEUTRAL	
1030a	an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper	a newspaper is featuring a adult female with large sized hands holding shades and wearing a coat	N	NEUTRAL	
1032a	one mortal who is practicing snowboarding jumps into the air	a mortal who is practicing snowboarding jumps into the air	E	ENTAILMENT	[EQUALS(lemma)]
1034a	a practicing jumper is tossing a persons snowboard into the air	a mortal who is practicing snowboarding jumps into the air	N	NEUTRAL	
1035a	the snowboarder is leaping fearlessly over white snowfall	the snowboarder is leaping over white snowfall	E	ENTAILMENT	[SUBCLASS(lemma)]
1036a	the snowboarder isnt leaping over white snowfall	the snowboarder is leaping over white snowfall	C	ENTAILMENT	[EQUALS(lemma)]
1040a	a mortal who is practicing snowboarding jumps into the air	a leap over white snowfall is greatly appealing to the snowboarders	N	NEUTRAL	
1041a	the snowboarder is leaping over white snowfall	one mortal who is practicing snowboarding jumps into the air	E	NEUTRAL	
1042a	a mortal who is practicing snowboarding falls from the air	the snowboarder is leaping over white snowfall	N	NEUTRAL	
1051a	a domestic dog is near the red ball in the air	a domestic dog which is small is playing tirelessly on the green grass	N	NEUTRAL	
1056a	a domestic dog is jumping in the air to catch a red ball	a domestic dog which is small is playing on the green grass	N	NEUTRAL	
1058a	the mortal is riding a minibike on a sandy path	the mortal is riding a minibike on a path on the sand	E	NEUTRAL	
1059a	the mortal isnt riding a minibike on a sandy path	the mortal is riding a minibike on a sandy path	C	NEUTRAL	
1060a	a minibike rider is jumping over a mortal on a sandy path	the mortal is riding a minibike on a sandy path	N	CONTRADICTION	[SUBCLASS(embed)]
1062a	a mortal is riding a minibike in the event related to motocross	there is no mortal riding a minibike in the event related to motocross	C	NEUTRAL	
1063a	a mortal is riding a minibike in the event related to motocross	a motocross rider is giving a minibike to a mortal at an event	N	NEUTRAL	
1066a	the mortal is riding a minibike on a sandy path	a motocross rider is giving a minibike to a mortal at an event	N	NEUTRAL	
1067a	the mortal is riding a minibike on a path on the sand	a mortal is riding a minibike in the event related to motocross	N	NEUTRAL	
1070a	the mortal is riding a minibike on a sandy path	a mortal is riding a minibike in the event related to motocross	N	NEUTRAL	
