ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
1561a	a adult male is carrying a tree	a adult male is planting a tree	N	0	0	1	0	0	1	0	0	0	E
1562a	a adult male is picking up a tree	a adult male is carrying a works	N	0	0	1	0	0	1	0	0	0	E
1564a	a adult male is picking up a tree	a adult male is carrying a tree	E	0	0	1	0	0	1	0	0	0	E
1567a	a adult male is playing the guitar	a adult male is playing the guitar proprietor	N	0	0	1	0	0	1	1	0	0	N
1568a	a trump is being played by a mortal	a mortal is playing a trump	E	0	1	1	0	0	1	0	0	0	N
1569a	a mortal is stopping playing a trump	a mortal is playing a trump	N	0	0	1	0	0	1	0	0	0	E
1571a	a trump is being played by a mortal	a adult male is playing the guitar	N	0	1	1	0	0	1	0	0	0	N
1572a	a mortal is stopping playing a trump	a adult male is playing the guitar	N	0	0	1	0	0	1	1	0	0	N
1577a	a adult male is playing the guitar	a mortal is playing a trump	N	0	0	1	0	0	1	0	1	0	E
1578a	the badger is burrowing a hole	a hole is being burrowed by the badger	E	0	1	1	0	0	1	0	1	0	C
1579a	the badger isnt burrowing a hole	the badger is burrowing a hole	C	1	0	1	0	0	1	0	0	0	E
1581a	there is no badger shrewdly digging the world	a badger is shrewdly digging the world	C	1	0	1	1	0	1	0	0	0	C
1583a	the badger is burrowing a hole	there is no badger shrewdly digging the world	C	1	0	1	0	0	1	0	0	0	C
1589a	the chef is carefully pouring oil in the cooking pan	the chef is carefully pouring some oil into a cooking pan	E	0	0	1	0	0	1	0	0	0	E
1590a	the chef is carefully drying the oil from the cooking pan	the chef is carefully pouring some oil into a cooking pan	C	0	0	1	0	0	1	0	0	0	E
1593a	the chef is carefully pouring some oil into a cooking pan	some liquid is being poured into a cooking pan by a adult male	E	0	0	1	0	0	1	1	0	0	N
1594a	the chef is carefully pouring some oil into a cooking pan	there is no adult male pouring liquid into a pot	N	1	0	1	1	0	1	0	1	0	C
1596a	the adult male is typing on a machine used for tachygraphy	a adult male is typing on a machine used for tachygraphy	E	0	0	1	0	0	1	0	0	0	E
1597a	a adult male is typing on a machine used for tachygraphy	a adult male is putting away a stenograph machine	N	1	0	1	0	0	1	1	0	0	N
1598a	the adult male is cautiously operating a stenograph	the adult male is operating a stenograph	E	0	0	1	0	0	1	0	1	0	E
1602a	a adult male is typing on a machine used for tachygraphy	the adult male isnt operating a stenograph	C	1	0	1	0	0	0	1	0	0	N
1605a	a adult male is putting away a stenograph machine	the adult male is operating a stenograph	N	1	0	1	0	0	1	0	0	0	N
1611a	the adult male isnt cautiously feeding a mouse to the serpent	the adult male is cautiously feeding a mouse to the serpent	C	0	0	1	0	0	1	0	1	0	E
1613a	the adult male isnt cautiously feeding a mouse to the serpent	a serpent is being fed a mouse by a adult male	N	0	0	1	0	0	1	1	0	0	N
1616a	a poor adult male is being fed snakes and mouse	the adult male is cautiously feeding a mouse to the serpent	N	0	1	1	0	0	1	0	1	0	N
1617a	the adult male is cautiously feeding a mouse to the serpent	a serpent is being fed a mouse by a adult male	E	0	0	1	0	0	1	0	0	0	N
1619a	there is a guy cheerfully playing with a footbag	a guy is cheerfully playing with a footbag	E	1	0	1	0	0	1	0	0	0	N
1620a	the adult male is austerely playing a pianoforte	the adult male is playing a pianoforte	E	0	0	1	0	0	1	0	1	0	E
1622a	a guy is cheerfully playing with a footbag	the adult male is austerely playing a pianoforte	N	0	0	1	0	0	1	1	0	0	N
1623a	a guy is cheerfully playing with a footbag	the adult male isnt playing the pianoforte	E	1	0	1	0	0	0	1	0	0	N
1624a	the adult male is playing a pianoforte	a guy is cheerfully playing with the footbag	N	0	0	1	0	0	1	0	1	0	N
1630a	a adult female is vigorously breaking two eggs in a bowl	a adult female is breaking two eggs in a bowl	E	0	0	1	0	0	1	0	1	0	E
1633a	a adult female is vigorously breaking two eggs in a bowl	some ingredients are being mixed in a bowl by a mortal	N	1	0	1	0	0	1	0	0	0	N
1634a	there is no adult female breaking eggs in a bowl	some ingredients are being mixed in a bowl by a mortal	N	1	0	1	0	0	1	0	0	0	N
1636a	a adult female is breaking two eggs in a bowl	a adult male is mixing a few ingredients in a bowl	N	0	0	1	1	0	1	0	0	1	N
1637a	a adult female is breaking two eggs in a bowl	some ingredients are being separated in a bowl by a mortal	N	0	0	1	0	0	1	0	0	0	N
1638a	a mortal is bowling the ingredients to the adult male at the social	a adult female is breaking two eggs in a bowl	N	0	0	1	0	0	1	0	0	1	N
1642a	a car is riskily jumping over a girl	the girl is recklessly jumping onto a car	N	0	0	1	0	0	1	0	0	0	N
1644a	there is no girl jumping into the car	one girl is jumping on the car	C	1	0	1	0	0	1	0	0	0	C
1645a	a girl is on a jumping car	one girl is jumping on the car	N	0	0	1	0	0	1	0	0	0	E
1654a	one adult female is peeling a tater	there is no adult female peeling a tater	C	1	0	1	1	0	1	0	0	0	C
1656a	a adult female is peeling the tater	the tater is being peeled by a adult female	E	0	1	1	0	0	1	0	0	0	N
1658a	a adult female is peeling the tater	one adult female is peeling a tater	E	0	0	1	0	0	1	0	0	0	E
1662a	the tater is being peeled by a adult female	a adult female is throwing a tater peel	N	1	0	1	0	0	1	0	0	0	N
1664a	a boat is sailing quietly over the water	a boat is sailing peacefully over the water	N	0	0	1	0	0	1	0	0	0	E
1665a	a boat is sailing peacefully over the water	a boat is anchored	N	1	0	1	0	0	1	0	0	0	E
1666a	a boats sail is being reflected by the peaceful water	a boat is sailing peacefully over the water	N	0	0	1	0	0	1	0	1	0	E
1667a	the guitar is being played by the adult male	the guitar is being played by a adult male	E	0	0	1	0	0	1	0	0	0	E
1672a	the adult male is a guitar participant	a boat is sailing peacefully over the water	N	1	0	1	0	0	0	0	1	0	N
1674a	a boat is anchored	the guitar is being played by the adult male	N	1	0	1	0	0	0	0	0	0	N
1678a	a adult male isnt pouring oil on the tomatoes	the adult male is pouring oil on a few tomatoes	C	1	0	1	1	0	1	0	0	0	C
1681a	there is no adult male pouring some oil on the tomatoes	the adult male is pouring some oil on the tomatoes	C	1	0	1	1	0	1	0	0	0	C
1683a	some oil is being poured on the tomatoes by the adult male	the adult male is pouring oil on a few tomatoes	E	0	0	1	1	0	1	0	0	0	N
1684a	the adult male is pouring oil on a few tomatoes	there is no adult male pouring some oil on the tomatoes	C	1	0	1	1	0	1	0	0	0	C
1685a	the adult male is pouring oil on a few tomatoes	somebody is pouring tomato oil on the adult male	N	0	0	1	1	0	1	0	1	0	N
1686a	the adult male is pouring some oil on the tomatoes	one mortal pours oil on a few tomatoes	E	1	1	1	1	0	1	0	1	0	E
1689a	the adult male is pouring oil on a few tomatoes	the adult male is pouring some oil on the tomatoes	E	1	0	1	1	0	1	0	0	0	C
1692a	the milk is being drunk by a true cat	a drunk adult male is milking a true cat	N	1	0	1	0	0	0	1	0	0	N
1693a	a kitty is drinking fresh milk	a little true cat is drinking fresh milk	E	0	0	1	0	0	1	1	0	0	N
1695a	milk is a kittens drink	a kitty is drinking fresh milk	N	1	0	1	0	0	0	0	0	0	N
1696a	a little true cat is drinking fresh milk	the milk is being drunk by a true cat	E	1	0	1	0	0	0	0	0	0	N
1698a	milk is a kittens drink	the milk is being drunk by a true cat	N	1	0	1	0	0	1	0	0	0	N
1699a	a kitty is drinking fresh milk	the true cat is drinking some milk	N	0	0	1	0	0	0	1	1	0	N
1701a	a kitty is drinking fresh milk	a drunk adult male is milking a true cat	N	1	0	1	0	0	0	1	0	0	N
1704a	a adult male is emptying a container made of plastic	a adult male is filling a container made of plastic	C	0	0	1	0	0	1	0	0	1	C
1709a	a adult male is carelessly holding a toad	a adult male is emptying a container made of plastic completely	N	1	0	1	0	0	1	1	0	0	N
1710a	a adult male is carelessly holding a toad	a adult male is filling a container made of plastic	N	1	0	1	0	0	1	0	1	0	N
1713a	a adult male is slicing an onion	there is no adult male slicing an onion	C	1	0	1	1	0	1	0	0	0	C
1717a	a adult male is slicing an onion	the onion is being cut by the adult male	E	0	1	1	0	0	1	0	0	0	N
1718a	a adult male is slicing an onion	no onion is being cut by a adult male	C	0	1	1	1	0	1	0	0	0	N
1720a	there is no adult male slicing an onion	an onion is being cut by a adult male	C	1	1	1	1	0	1	0	0	0	N
1722a	an onion is being cut by a adult male	a adult male is slicing an onion	E	0	1	1	0	0	1	0	0	0	N
1725a	the elephant is being ridden by the adult female	the adult female is riding the elephant	E	0	1	1	0	0	1	0	0	0	N
1726a	the elephant is being ridden by the adult female	the elephant isnt being ridden by the adult female	C	1	0	1	0	0	1	0	0	0	E
1727a	the elephant is being ridden by the adult female	the elephant is being ridden over a adult female	N	0	0	1	0	0	1	0	0	0	E
1728a	the adult female is riding the elephant	a adult male is recklessly riding a horse	N	0	0	1	0	0	1	0	0	1	C
1730a	the elephant is being ridden over a adult female	a adult male is recklessly riding a horse	N	0	0	1	0	0	1	0	0	0	N
1731a	the elephant is being ridden by the adult female	a mortal is recklessly riding a horse	N	0	1	1	0	0	0	0	1	0	N
1732a	the elephant is being ridden by the adult female	there is no adult male recklessly riding a horse	N	1	1	1	1	0	1	0	0	0	N
1734a	someone is feeding an fauna	someone is giving nutrient to an fauna	E	0	0	1	0	0	1	0	1	0	E
1735a	someone is giving nutrient to an fauna	nobody is feeding an fauna	C	1	0	1	1	0	1	1	0	0	C
1737a	the pianoforte isnt being played by anyone	the pianoforte is being played by someone	C	1	0	1	0	0	1	0	0	0	E
1738a	someone is giving nutrient to an fauna	somebody is playing the pianoforte	N	1	0	1	0	0	1	0	0	0	N
1739a	someone is giving nutrient to an fauna	the pianoforte isnt being played by anyone	N	1	0	1	0	0	0	1	0	0	N
1740a	the pianoforte is being played by someone	someone is feeding an fauna	N	1	0	1	0	0	1	0	0	0	N
1742a	the pianoforte is being played by someone	someone is giving nutrient to an fauna	N	1	0	1	0	0	1	0	0	0	N
1743a	a adult male is pushing the buttons of a microwave	the buttons of a microwave are being pushed by a adult male	E	0	0	1	0	0	1	0	1	0	E
1744a	a adult male is pushing the buttons of a microwave	there is no adult male is pushing the buttons of a microwave	C	1	0	1	1	0	1	0	0	0	C
1745a	a adult male is pushing the buttons of a microwave	a adult male is being pushed toward the buttons of a microwave	N	0	1	1	0	0	1	0	0	0	C
1746a	one adult male is turning on the microwave	one adult male is powering the microwave	E	0	0	1	0	0	1	0	0	0	E
1748a	a adult male is pushing the buttons of a microwave	one adult male is powering the microwave	N	0	0	1	0	0	1	0	1	0	E
1749a	a adult male is pushing the buttons of a microwave	one adult male is turning off the microwave	N	1	0	1	0	0	1	0	0	0	N
1750a	one adult male is turning on the microwave	the buttons of a microwave are being pushed by a adult male	E	0	0	1	0	0	1	0	0	0	N
1752a	a adult male is being pushed toward the buttons of a microwave	one adult male is turning on the microwave	N	1	0	1	0	0	1	0	0	0	N
1758a	there is no adult female playing a transverse flute	one adult female is playing a transverse flute	C	1	0	1	1	0	1	0	0	0	C
1760a	a transverse flute is being played by a girl	there is no adult female playing a transverse flute	N	1	1	1	1	0	1	0	1	0	E
1761a	a transverse flute is being played in a lovely way by a girl	one adult female is playing a transverse flute	E	0	1	1	0	0	1	0	0	0	N
1762a	one adult female is playing a transverse flute	a transverse flute is being put away by a girl	N	1	0	1	0	0	1	0	0	0	N
1763a	a girl is making a transverse flute which is not to be played	one adult female is playing a transverse flute	N	0	0	1	1	0	1	0	0	0	C
1764a	one adult female is playing a transverse flute	a transverse flute is being played by a girl	N	0	1	1	0	0	1	0	0	0	N
1767a	the play is about a happy male child playing the pianoforte	a male child is happily playing the pianoforte	N	1	0	1	0	0	1	0	0	0	E
1768a	a pianoforte is being played by a adult male	a pianoforte is being played by a mortal	E	0	0	1	0	0	1	0	1	0	E
1769a	a pianoforte is being played by a adult male	a pianoforte isnt being played by a adult male	C	1	0	1	0	0	1	0	0	0	E
1770a	the pianoforte participant is being a tough adult male	a pianoforte is being played by a adult male	N	1	0	1	0	0	1	0	1	0	N
1774a	a pianoforte is being played by a adult male	one male child is happily playing a pianoforte	N	0	0	1	0	0	1	1	0	0	N
1775a	the male child isnt playing the pianoforte happily	a pianoforte is being played by a adult male	N	1	1	1	0	0	1	0	0	0	C
1778a	a chetah is breathlessly chasing its target across a field	a chetah is chasing its target across a field	E	0	0	1	0	0	1	0	1	0	E
1779a	a chetah is shaken off by its target across a field	a chetah is chasing its target across a field	N	1	0	1	0	0	1	0	0	0	N
1785a	a target is quickly running behind the chetah	a chetah is chasing its target across a field	N	0	1	1	0	0	1	1	0	0	N
1786a	a chetah is breathlessly chasing its target across a field	a chetah is quickly running behind its target	E	0	0	1	0	0	1	0	0	0	N
1788a	a chetah is chasing its target across a field	a chetah is quickly running behind its target	E	0	0	1	0	0	1	0	0	0	N
1790a	there is no panthera leo pacing tiredly in a pen	a panthera leo is pacing tiredly in a pen	C	1	0	1	1	0	1	0	0	0	C
1793a	there is no panthera leo walking	a panthera leo is slowly walking	C	1	0	1	1	0	1	1	0	0	C
1794a	not everyone is able to walk a panthera leo	a panthera leo is slowly walking	N	1	0	1	0	0	0	1	0	0	N
1795a	a panthera leo is pacing tiredly in a pen	a panthera leo is slowly moving around	N	0	0	1	0	0	1	0	1	0	N
1796a	a panthera leo is pacing tiredly in a pen	there is no panthera leo walking	C	1	0	1	1	0	1	0	1	0	C
1797a	not everyone is able to walk a panthera leo	a panthera leo is pacing tiredly in a pen	N	1	0	1	0	0	0	1	0	0	N
1799a	a panthera leo is slowly walking	there is no panthera leo pacing tiredly in a pen	N	1	0	1	1	0	0	1	0	0	N
1800a	a panthera leo is slowly walking	a panthera leo is tiring the whole pen by pacing	N	1	0	1	0	0	0	0	1	0	N
1801a	a panthera leo is pacing tiredly in a pen	a panthera leo is slowly walking	E	1	0	1	0	0	1	0	1	0	E
1802a	a transverse flute is being played by a adult male	the transverse flute is being played by one adult male	E	0	0	1	0	0	1	0	0	0	E
1803a	a transverse flute is being played by a adult male	a transverse flute isnt being played by a adult male	C	1	0	1	0	0	1	0	0	0	E
1804a	a adult male is playing the guitar loudly	the grownup is playing the guitar loudly	E	0	0	1	0	0	1	0	1	0	E
1805a	there is no adult male playing the guitar loudly	a adult male is playing the guitar loudly	C	1	0	1	1	0	1	0	0	0	C
1806a	the loud adult male is not allowed to play the guitar	a adult male is playing the guitar loudly	N	1	0	1	0	1	1	1	1	0	N
1810a	the transverse flute is being played by one adult male	a adult male is playing the guitar loudly	N	0	0	1	0	0	1	1	0	0	N
1813a	the mortal is dicing up a black pepper which is orange	an orange black pepper is being diced up by a mortal	E	0	0	1	0	0	1	1	0	0	N
1816a	a cook is rapidly slicing some bell peppers	a cook is slicing some bell peppers	E	0	0	1	0	0	1	0	1	0	E
1817a	there is no cook slicing some bell peppers	a cook is slicing some bell peppers	C	1	0	1	1	0	1	0	0	0	C
1819a	the mortal is dicing up a black pepper which is orange	a cook is rapidly slicing some bell peppers	N	1	0	1	0	0	1	0	0	0	N
1821a	some bells are ringing near a cook slicing peppers	the mortal is dicing up a black pepper which is orange	N	1	0	1	0	0	1	1	1	0	E
1824a	the orange colored dices are being cast by a cook to win the black pepper	a cook is slicing some bell peppers	N	1	0	1	0	0	1	0	0	0	N
1826a	a girl is cutting the butter into two pieces	a girl is cutting butter into two pieces	E	0	0	1	0	0	1	0	0	0	E
1827a	a girl is cutting butter into two pieces	a girl is melting two pieces of butter together	N	0	0	1	0	0	1	0	0	0	N
1828a	a girl is cutting butter into two pieces	a conjurer is cutting a girl into two pieces like butter	N	0	1	1	0	0	1	0	0	0	N
1831a	some sliced bean curd is being eaten by a adult female	bean curd is being sliced by a adult female	N	1	0	1	0	0	1	0	0	0	E
1833a	bean curd isnt being sliced by a adult female	a girl is cutting butter into two pieces	N	1	0	1	0	0	0	1	0	0	N
1834a	a girl is cutting butter into two pieces	some sliced bean curd is being eaten by a adult female	N	1	0	1	0	0	0	0	0	0	N
1835a	bean curd is being sliced by a adult female	a girl is cutting the butter into two pieces	N	0	0	1	0	0	1	0	0	0	N
1836a	a girl is melting two pieces of butter together	bean curd is being sliced by a adult female	N	1	0	1	0	0	1	0	1	0	N
1837a	a conjurer is cutting a girl into two pieces like butter	bean curd is being sliced by a adult female	N	0	0	1	0	0	0	1	0	0	N
1838a	a girl is cutting butter into two pieces	bean curd is being sliced by a adult female	N	0	0	1	0	0	1	0	0	0	N
1843a	there is no adult male sitting on the chair	one adult male is sitting on the chair	C	1	0	1	1	0	1	0	0	0	C
1845a	there is no adult male sitting on the chair	the girl who is little is combing her hair into a pony tail	N	1	0	1	0	0	0	1	0	0	N
1848a	a girl is combing the hair of a little ponys tail	one adult male is sitting on the chair	N	1	0	1	0	0	0	0	1	0	N
1850a	a adult male is carelessly smearing butter on a piece of allium sativum flavored breadstuff	the adult male is carelessly smearing butter on a piece of allium sativum breadstuff	E	0	0	1	0	0	1	0	1	0	E
1855a	the adult male is carelessly smearing butter on a piece of allium sativum breadstuff	a adult male is removing the butter from a piece of breadstuff which is big	N	1	0	1	0	0	0	0	1	0	N
1856a	a adult male is spreading butter on a piece of breadstuff which is big	a adult male is carelessly smearing butter on a piece of allium sativum flavored breadstuff	N	1	0	1	0	0	0	1	0	0	N
1857a	the adult male isnt smearing butter on breadstuff	a adult male is spreading butter on a piece of breadstuff which is big	C	1	0	1	0	0	0	0	1	0	N
1858a	the adult male is carelessly smearing butter on a piece of allium sativum breadstuff	a adult male is spreading butter on a piece of breadstuff which is big	N	1	0	1	0	0	0	0	1	0	N
1859a	the parrot is amazingly talking into the mike	the parrot is talking into the mike	E	0	0	1	0	0	1	0	1	0	E
1860a	the parrot is talking into the mike	the parrot is silent in front of the mike	C	1	0	1	0	0	1	0	0	0	N
1862a	the parrot is speaking	a parrot is speaking	E	0	0	1	0	0	1	0	0	0	E
1863a	a parrot is speaking	there is no parrot speaking	C	1	0	1	1	0	1	0	0	0	C
1864a	the speaker likes parrots	a parrot is speaking	N	1	0	1	0	0	1	0	0	0	E
1865a	the parrot is talking into the mike	the parrot is speaking	E	1	0	1	0	0	1	0	0	0	E
1867a	the speaker likes parrots	the parrot is talking into the mike	N	1	0	1	0	0	1	0	0	0	N
1868a	the parrot is amazingly talking into the mike	a parrot is speaking	E	1	0	1	0	0	1	0	0	0	E
1870a	the mike in front of the talking parrot is being muted	a parrot is speaking	N	0	0	1	0	0	0	0	1	0	E
1871a	the parrot is talking into the mike	a parrot is speaking	E	1	0	1	0	0	1	0	0	0	E
1872a	a few kittens are eating	some kittens are eating	E	0	0	1	1	0	0	0	1	0	N
1875a	the nutrient on the trays is being eaten by the kittens	the kittens are eating the nutrient on the trays	E	0	0	1	0	0	0	0	1	0	N
1880a	the kittens on the trays are being eaten as nutrient for an advertizement	some kittens are eating	N	1	0	1	0	0	0	0	1	0	E
1883a	the nutrient on the trays is being eaten by the kittens	a adult male is eating near the kittens	N	0	0	1	0	0	1	0	0	0	N
1885a	a mortal is singing and playing a guitar	a mortal is singing and playing the guitar	E	0	0	1	0	0	1	0	0	0	E
1889a	a adult male is putting away a guitar	a adult male is passionately playing a guitar	C	1	0	1	0	0	1	0	0	0	E
1890a	a adult male is passionately playing a guitar	the guitar participant loves the adult male passionately	N	1	0	1	0	0	1	0	1	0	N
1891a	a mortal is singing and playing the guitar	one adult male is passionately playing the guitar	N	1	0	1	0	0	0	1	0	0	N
1893a	the guitar participant loves the adult male passionately	a mortal is singing and playing the guitar	N	1	0	1	0	0	0	0	1	0	N
1895a	a adult male is passionately playing a guitar	there is no mortal singing and playing the guitar	C	1	0	1	1	0	1	0	1	0	C
1896a	a adult male is passionately playing a guitar	the vocaliser is playing the guitar in front of a mortal	N	1	0	1	0	0	1	1	0	0	N
1899a	a few animals are out of the water	a few animals are playing in the water	N	1	0	1	1	0	1	0	0	0	C
1901a	nobody is playing ping niff	two people are playing ping niff	C	0	0	1	1	0	1	0	0	0	N
1902a	two people are playing ping niff	a ping niff participant is meeting with two people	N	1	0	1	0	0	1	0	0	0	N
1903a	two people are playing ping niff	a few animals are playing in the water	N	0	0	1	1	0	0	0	1	0	N
1905a	a ping niff participant is meeting with two people	a few animals are playing in the water	N	1	0	1	0	0	0	0	0	0	N
1906a	two people are playing ping niff	some animals are playing wildly in the water	N	0	0	1	0	0	0	0	1	0	N
1911a	the windows are being cleaned by a adult male	the adult male has a window of time to clean himself	N	1	0	1	0	0	1	1	0	0	N
1915a	the adult male is driving a car carefully	the windows are being cleaned by a adult male	N	1	0	1	0	0	1	0	1	0	N
1917a	the drivers car is parked by a adult male	the windows are being cleaned by a adult male	N	1	0	1	0	0	1	0	0	0	N
1922a	one chimpanzee is angrily kicking the mark	a chimpanzee is angrily kicking a mark	E	0	0	1	0	0	1	0	0	0	E
1923a	a chimpanzee is angrily kicking a mark	a chimpanzee is missing the mark	C	0	0	1	0	0	1	0	1	0	E
1924a	a chimpanzee is angrily kicking a mark	an angry adult male is targeting a kicking chimpanzee	N	1	0	1	0	0	0	0	1	0	C
1925a	the adult female is pouring oil into a frypan	oil is being poured into a frypan by the adult female	E	0	0	1	0	0	1	0	0	0	N
1926a	the adult female isnt pouring oil into a frypan	the adult female is pouring oil into a frypan	C	0	0	1	0	0	1	0	1	0	E
1928a	oil is being poured into a frypan by the adult female	a chimpanzee is angrily kicking a mark	N	1	0	1	0	0	0	0	1	0	N
1929a	a chimpanzee is angrily kicking a mark	the adult female isnt pouring oil into a frypan	N	1	0	1	0	0	1	0	0	0	N
1930a	a chimpanzee is angrily kicking a mark	the frypan is being oiled by a adult female who is pouring some water	N	1	0	1	0	0	1	0	0	0	N
1931a	the adult female is pouring oil into a frypan	one chimpanzee is angrily kicking the mark	N	1	0	1	0	0	1	0	0	0	N
1932a	the adult female is pouring oil into a frypan	a chimpanzee is missing the mark	N	1	0	1	0	0	1	0	0	0	N
1933a	an angry adult male is targeting a kicking chimpanzee	the adult female is pouring oil into a frypan	N	1	0	1	0	0	1	0	0	0	N
1937a	a mortal is putting meat into a frypan carelessly	a mortal is putting meat into a frypan	E	0	0	1	0	0	1	0	1	0	E
1938a	a mortal is taking away the meat in the frypan	a mortal is putting meat into a frypan	N	0	0	1	0	0	1	0	0	0	E
1941a	a adult female is putting the infant into a scrap can	a mortal is putting meat into a frypan	N	0	0	1	0	0	1	0	1	0	N
1945a	the kitty isnt eagerly drinking some milk from the bowl	the kitty is eagerly drinking some milk from the bowl	C	1	0	1	0	0	1	0	0	0	E
1947a	one small kid is drinking water from the cup	one small kid is filling the cup with water	N	1	0	1	0	0	0	0	0	0	N
1950a	one small kid is drinking water from the cup	the kitty is eagerly drinking some milk from the bowl	N	0	0	1	0	0	1	0	0	0	N
1951a	one small kid is drinking water from the cup	the kitty isnt eagerly drinking some milk from the bowl	N	1	0	1	0	0	0	1	0	0	N
1953a	the band is singing loudly	the band is singing	E	1	0	1	0	0	1	0	0	0	E
1956a	a adult female is putting on make-up carefully	a adult female is putting on some make-up carefully	E	0	0	1	0	0	1	0	0	0	E
1957a	a adult female is carefully removing her make-up	a adult female is putting on make-up carefully	N	0	0	1	0	0	1	0	0	0	E
1958a	a adult female is putting on some make-up carefully	the band is singing	N	1	0	1	0	0	0	1	0	0	N
1959a	the band is singing	a adult female is carefully removing her make-up	N	1	0	1	0	0	0	0	0	0	N
1960a	a adult female is putting on make-up carefully	the band is singing loudly	N	1	0	1	0	0	1	0	0	0	N
1962a	a adult female is putting on make-up carefully	the vocaliser is leaving the band	N	1	0	1	0	0	1	0	0	0	N
1965a	a mortal is playing a guitar and singing	nobody is playing the guitar and singing	C	1	0	1	1	0	1	1	0	0	C
1966a	a mortal is playing a guitar and singing	the vocaliser is hiring a mortal to fire the guitar participant	N	1	0	1	0	0	0	1	0	0	N
1968a	the adult female is playing a guitar which is acoustic and singing	the adult female isnt playing the guitar which is acoustic or singing	C	0	0	1	0	0	1	1	0	0	N
1971a	a mortal is playing a guitar and singing	the adult female isnt playing the guitar which is acoustic or singing	N	0	0	1	0	0	1	1	0	0	N
1973a	the adult female is playing a guitar which is acoustic and singing	one mortal is playing the guitar and singing	E	0	1	1	0	0	1	0	1	0	C
1976a	the adult female is playing a guitar which is acoustic and singing	a mortal is playing a guitar and singing	E	0	0	1	0	0	1	0	1	0	E
1977a	some water is being casually drunk by a true cat	some water is being drunk by a true cat	E	0	0	1	0	0	1	0	1	0	E
1980a	one motortruck is quickly going down the hill	a motortruck is quickly going down a hill	E	0	0	1	0	0	1	0	0	0	E
1982a	one motortruck is quickly going down the hill	some water is being drunk by a true cat	N	1	0	1	0	0	1	0	0	0	N
1983a	a motortruck is quickly going up a hill	some water is being drunk by a true cat	N	1	0	1	0	0	1	0	0	0	N
1985a	a motortruck is quickly going down a hill	there is no water being drunk by a true cat	N	1	0	1	1	0	1	0	0	0	C
1990a	a girl is playing the guitar	the guitar participant is loving one girl	N	1	0	1	0	0	0	0	0	0	N
1995a	the adult male isnt intensely playing the guitar	a girl is playing the guitar	N	1	0	1	0	0	1	0	0	0	N
1997a	a young adult female is playing the guitar	the adult male is intensely playing the guitar	N	0	0	1	0	0	1	0	0	0	N
1998a	a girl is not playing the guitar	the adult male is intensely playing the guitar	N	0	0	1	1	0	1	0	0	0	N
2002a	the horse is being ridden by a adult male	a adult male is riding the fauna	E	0	1	1	0	0	1	0	0	0	N
2003a	the adult male is on the drive with the horse	the horse is being ridden by a adult male	N	1	0	1	0	0	1	0	0	0	N
2010a	a adult male is riding the horse	a adult male is riding a minibike	N	0	0	1	0	0	1	0	0	0	E
2013a	the horse is being ridden by a adult male	a adult male is riding a minibike	N	0	1	1	0	0	1	0	0	0	N
2017a	a adult male is dangerously throwing knife at the tree	a adult male is dangerously throwing knife at a tree	E	1	0	1	0	0	1	0	0	0	E
2021a	the adult male is doing a magic fast one	a adult male is dangerously extracting knife from a tree	N	1	0	1	0	0	1	0	0	0	E
2022a	the adult male is doing a magic fast one	some dangerous men with knife are throwing a motorcycle against a tree	N	0	0	1	0	0	1	0	0	0	N
2026a	the adult male is doing a magic fast one	a adult male is dangerously throwing knife at a tree	N	1	0	1	0	0	1	0	0	0	E
2028a	the guitar is being sold by a lady	the guitar is being played by a lady	N	0	0	1	0	0	1	0	0	0	E
2031a	the mortal isnt practicing the guitar	the mortal is practicing the guitar	C	1	0	1	0	0	1	0	0	0	N
2032a	the practicing mortal doesnt like the guitar	the mortal is practicing the guitar	N	1	0	1	0	0	1	0	0	0	E
2033a	the guitar is being played by a lady	the adult male is practicing the guitar	N	1	0	1	0	0	0	0	0	0	N
2034a	the mortal isnt practicing the guitar	the guitar is being played by a lady	N	1	0	1	0	0	1	0	0	0	N
2036a	the guitar is being played by a girl	the mortal is practicing the guitar	E	1	0	1	0	0	1	0	0	0	N
2039a	the guitar is being played by a lady	the mortal is practicing the guitar	N	1	0	1	0	0	1	0	0	0	N
2042a	clay is being thrown to the playing male child	the male child is playing in the clay	N	1	0	1	0	0	0	1	0	0	N
2043a	the true cat is playing with a device	a true cat is playing with a device	E	0	0	1	0	0	1	0	0	0	E
2044a	there is no true cat playing with a device	a true cat is playing with a device	C	1	0	1	1	0	1	0	0	0	C
2046a	the true cat is playing with a device	the male child is playing in the clay	N	0	0	1	0	0	1	0	0	0	N
2050a	a true cat is playing with a device	the male child isnt playing in the clay	N	1	0	1	0	0	1	0	1	0	N
2053a	some meat is being cut into pieces by a adult female	a adult female is cutting some meat into pieces	E	0	0	1	0	0	1	0	1	0	N
2054a	some meat is being stitched together by a adult female	some meat is being cut into pieces by a adult female	N	1	0	1	0	0	0	1	0	0	N
2057a	a lady is cutting up some meat	there is no lady cutting up some meat	C	1	0	1	1	0	1	0	0	0	C
2060a	a adult female is cutting some meat into pieces	a lady is cutting up some meat	E	0	0	1	0	0	1	0	1	0	E
