ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
6490a	A blond boy is sliding down a sand dune on a skateboard	A woman is swiftly snowboarding down an incline and another woman is standing behind her	N	1	0	1	0	0	0	0	1	0	N
6493a	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard	N	1	0	1	0	0	0	1	0	0	N
6494a	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard	N	1	0	1	0	0	0	1	0	0	N
6498a	A man is putting down an electronic device	A man is holding up an electronic device	C	0	0	1	0	0	1	0	0	0	E
6501a	A man is putting down an electronic device	The man is taking a picture of himself and another guy	N	0	0	1	0	0	1	0	1	0	N
6502a	The man is taking a picture of himself and another guy	An electronic man is held as a device	N	1	0	1	0	0	1	0	0	0	N
6503a	A picture of himself and another guy is being taken by the man	A man is holding up an electronic device	N	1	0	1	0	0	0	1	0	0	N
6504a	A man is holding up an electronic device	The man is not taking a picture of himself and another guy	N	0	0	1	1	0	1	0	1	0	N
6505a	The man is taking a picture of himself and another guy	A man is holding up an electronic device	N	0	0	1	0	0	1	1	0	0	N
6507a	A little black dog is chasing a little brown dog	There is no little black dog chasing a little brown dog	C	1	0	1	1	0	1	0	0	0	C
6509a	A brown dog and a black dog are far from the grass	A brown dog and a black dog are in the grass	C	0	0	1	0	0	1	0	0	0	E
6512a	A dog, which is little and black, is chasing a little brown dog	A brown dog and a black dog are in the grass	N	1	0	1	0	0	1	0	1	0	E
6515a	A girl in a brown dress is being surrounded by children and is closing her eyes	Children are surrounding a girl in a brown dress who is closing her eyes	E	0	0	1	0	0	1	0	0	0	N
6516a	A girl in a brown dress is being surrounded by children and is closing her eyes	There is no girl in a brown dress being surrounded by children and closing her eyes	C	1	0	1	1	0	1	0	0	0	C
6518a	The sun is shining on the face of the girl who is in the dyed yellow dress	The sun is shining on the face of the girl who is in a yellow dress	E	0	0	1	0	0	1	0	1	0	E
6519a	The sun is not shining on the face of the girl who is in a yellow dress	The sun is shining on the face of the girl who is in a yellow dress	C	1	0	1	1	0	1	0	0	0	C
6520a	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress	N	1	0	1	0	0	1	0	0	0	N
6522a	The sun is shining on the face of the girl who is in a yellow dress	Children are surrounding a girl in a brown dress who is closing her eyes	N	1	0	1	0	0	1	0	0	0	N
6523a	The sun is shining on the face of the girl who is in a yellow dress	There is no girl in a brown dress being surrounded by children and closing her eyes	N	1	0	1	1	0	1	1	0	0	N
6524a	The sun is shining on the face of the girl who is in a yellow dress	A girl is surrounding brown dressed children who are closing the eyes	N	1	0	1	0	0	0	1	0	0	N
6525a	The sun is shining on the face of the girl who is in a yellow dress	A girl in a brown dress is being surrounded by children and is closing her eyes	N	1	0	1	0	0	1	0	0	0	N
6526a	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Women are wearing bunny ears and race numbers and are pointing at something in the distance	E	0	0	1	0	0	1	0	1	0	E
6528a	A group of women are wearing pink bunny ears and are pointing to the right	Several women are wearing pink bunny ears and are pointing to the right	E	0	0	1	0	0	1	0	1	0	E
6530a	Several women are wearing pink bunny ears and are pointing to the right	The women are wearing something right and pointing at several bunny ears	N	0	0	1	0	0	1	0	1	0	N
6533a	Women are wearing bunny ears and race numbers and are pointing at something in the distance	The women are wearing something right and pointing at several bunny ears	N	0	0	1	0	0	1	0	1	0	N
6534a	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Several women are wearing pink bunny ears and are pointing to the right	N	0	0	1	0	0	1	1	1	0	N
6537a	The goal is being guarded by a hockey player in a yellow jersey	A hockey player in a yellow jersey is guarding the goal	E	0	0	1	0	0	1	1	0	0	N
6538a	A hockey player in a yellow jersey is guarding the goal	There is no hockey player in a yellow jersey guarding the goal	C	1	0	1	1	0	1	0	0	0	C
6541a	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	A hockey player in a yellow jersey is guarding the goal	E	0	0	1	0	0	1	0	1	0	E
6542a	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal	A hockey player in a yellow jersey is guarding the goal	C	0	0	1	1	0	1	0	1	0	N
6547a	There is no young child standing in front of some trees	A young child is standing in front of some trees	C	0	0	1	1	0	1	0	0	0	C
6551a	A young child is standing in front of some trees	A small boy is sitting in the forest	N	0	0	1	0	0	1	0	0	1	C
6553a	A small boy is standing in the forest	There is no young child standing in front of some trees	N	0	0	1	1	0	1	0	0	0	N
6556a	Two people are looking at a gold statue	Two people are ignoring the nearby gold statue	C	0	0	1	0	0	1	1	0	0	N
6560a	Two young men are sitting outside near a golden statue	Two people are looking at a gold statue	N	0	0	1	0	0	1	0	1	0	E
6561a	Two young men are playing outside near a golden statue	Two people are looking at a statue made of gold	N	1	0	1	0	0	0	0	1	0	N
6562a	Two young men are playing outside near a golden statue	Two people are ignoring the nearby gold statue	N	1	0	1	0	0	1	1	0	0	N
6564a	The bicyclist is speeding on a city street	The bicyclist is riding on a city street	E	0	0	1	0	0	1	0	0	0	E
6570a	There is no woman wearing a blue helmet and riding a bicycle in a parking lot	The bicyclist is riding on a city street	N	1	0	1	1	0	0	0	1	0	N
6571a	The bicyclist is riding on a city street	A woman is parking a blue bicycle and is wearing lots of riding helmets	N	1	0	1	0	0	0	0	0	0	N
6573a	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is not riding on a city street	E	1	0	1	1	0	0	0	1	0	C
6574a	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is riding on a city street	N	0	0	1	0	0	0	0	1	0	N
6581a	The tan dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond	N	0	0	1	0	0	1	0	1	0	N
6583a	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond	N	0	0	1	0	0	1	1	0	0	N
6585a	A young girl is dancing	A young girl is standing still	N	1	0	1	0	0	1	0	0	0	N
6586a	A young girl is standing challengingly on one leg	A young girl is standing on one leg	E	0	0	1	0	0	1	0	1	0	E
6587a	A young girl is standing on one leg	A young girl is standing on both legs	C	0	0	1	0	0	1	0	1	0	E
6594a	A bee is taking off from a yellow flower	A bee is clinging to a yellow flower	N	1	0	1	0	0	1	0	0	0	N
6596a	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers	C	0	0	1	1	0	1	0	0	0	C
6601a	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower	N	1	0	1	0	0	1	0	0	0	N
6602a	Some people are treading through the snow of the landscape which is beautiful and snowy	Some people are treading through the snow of the beautiful snowy landscape	E	0	0	1	0	0	1	1	0	0	N
6608a	Four people are walking across thick snow and the sun is setting	Some people are treading through the snow of the landscape which is beautiful and snowy	N	1	0	1	0	0	0	0	1	0	N
6609a	Four people are walking across thick snow and the sun is setting	Nobody is treading through the snow of the beautiful snowy landscape	N	1	0	1	1	0	0	0	0	0	N
6611a	The young boys are posing with a green soccer ball in a park	The young kids are posing with a green soccer ball in a park	E	0	0	1	0	0	1	0	0	0	E
6612a	The young boys are not posing with a green soccer ball in a park	The young boys are posing with a green soccer ball in a park	C	1	0	1	1	0	1	0	0	0	C
6613a	Four boys are kneeling next to each other in front of a ball	Some boys are kneeling next to each other in front of a ball	E	0	0	1	0	0	1	0	1	0	E
6616a	There are no boys kneeling next to each other in front of a ball	The young boys are posing with a green soccer ball in a park	N	1	0	1	1	0	1	0	0	0	N
6621a	A tan dog is resting near a brush	A tan dog is running through the brush	N	0	0	1	0	0	1	0	0	0	E
6622a	A white dog with beige spots is running through a field	A white dog with beige spots is speeding through a field	E	0	0	1	0	0	1	0	1	0	E
6623a	There is no white dog with beige spots running through a field	A white dog with beige spots is running through a field	C	1	0	1	1	0	1	0	0	0	C
6624a	A tan dog is running through the brush	A white dog with beige spots is speeding through a field	N	0	0	1	0	0	1	1	0	0	N
6627a	A white dog with beige spots is running through a field	A tan dog is resting near a brush	N	0	0	1	0	0	1	0	1	0	E
6628a	A white dog with beige spots is running through a field	A tan dog is running through the brush	N	0	0	1	0	0	1	0	1	0	E
6629a	A horse and its rider are leaping quickly over a barrier	A horse and its rider are leaping over a barrier	E	0	0	1	0	0	1	0	1	0	E
6630a	A horse and its rider are leaping over a barrier	A horse and its rider are not leaping over a barrier	C	1	0	1	1	0	1	0	0	0	C
6633a	A horse is leaping a hurdle and has a rider on its back	A horse with no rider is falling over a hurdle	N	1	0	1	1	0	1	0	1	0	C
6636a	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping quickly over a barrier	N	0	0	1	0	0	1	0	0	0	N
6637a	A horse and its rider are not leaping over a barrier	A horse is leaping a hurdle and has a rider on its back	C	1	1	1	1	0	1	1	0	0	E
6639a	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping over a barrier	E	0	0	1	0	0	1	0	1	0	E
6641a	Football players in red and white are jumping and hugging each other	There are no football players in red and white jumping and hugging each other	C	1	0	1	1	0	1	0	0	0	C
6642a	Two teammates are lifting a football player in a red and white uniform	A football player in a red and white uniform is being lifted by two teammates	E	0	0	1	0	0	1	0	0	0	N
6643a	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates	C	0	0	1	0	0	1	0	0	0	E
6645a	Football players in red and white are jumping and hugging each other	A football player in a red and white uniform is being pulled down by two teammates	N	1	0	1	0	0	1	1	0	0	N
6650a	Two teenage girls are wearing fancy dresses at an event	Two old ladies are wearing worn dresses at home	N	0	0	1	0	0	1	0	1	0	N
6651a	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage	E	0	0	1	0	0	1	0	1	0	E
6652a	A woman in a white dress and a woman in a blue dress are standing beside a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	N	0	0	1	0	0	1	0	0	0	E
6653a	A white woman is standing on a woman dressed in blue on a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	N	0	0	1	0	0	1	0	0	0	N
6654a	Two teenage girls are wearing fancy dresses at an event	A woman in white clothing and a woman in a blue dress are standing on a stage	N	0	0	1	0	0	1	0	0	0	N
6655a	Two teenage girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage	N	1	0	1	0	0	0	0	0	0	N
6660a	Two women with black hair are standing steadily in front of a plywood wall	Two women with black hair are standing in front of a plywood wall	E	0	0	1	0	0	1	0	1	0	E
6661a	There is no woman with black hair standing in front of a plywood wall	Two women with black hair are standing in front of a plywood wall	C	1	0	1	0	0	1	0	0	0	C
6662a	Two women with folded arms, who are young, are looking at the screen	Two young women with folded arms are looking at the screen	E	0	0	1	0	0	1	0	0	0	E
6663a	Two young women with folded arms are looking away from the screen	Two young women with folded arms are looking at the screen	C	0	0	1	0	0	1	0	1	0	E
6666a	Two women with black hair are standing steadily in front of a plywood wall	Two young women with folded arms are looking at the screen	N	0	0	1	0	0	0	0	1	0	N
6667a	Two young women with folded arms are looking at the screen	There is no woman with black hair standing in front of a plywood wall	N	1	0	1	1	0	0	1	0	0	N
6668a	Two young women with folded arms are looking at the screen	Two women with black hair are standing in front of a plywood wall	N	0	0	1	0	0	0	1	0	0	N
6672a	There is no classroom full of students looking in the same direction inside a bamboo structure	A classroom full of students is looking in the same direction inside a bamboo structure	C	1	0	1	1	0	1	0	0	0	C
6676a	A group of students in uniforms is ignoring the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	N	1	0	1	0	0	0	1	1	0	N
6677a	A group of students in uniforms is listening attentively at the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	N	1	0	1	0	0	0	1	1	0	N
6679a	A boy is jumping off a platform and two other boys are standing and watching	A boy is jumping on a platform and two other boys are sitting absentmindedly	N	0	1	1	0	0	1	0	0	1	E
6680a	Three boys are jumping off a platform	Some boys are jumping off a platform	E	0	0	1	0	0	1	0	1	0	E
6681a	Three boys are jumping off a platform	Nobody is jumping off a platform	C	1	0	1	1	0	1	0	1	0	C
6682a	Some boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	N	0	1	1	0	0	1	1	0	0	N
6685a	Three boys are jumping off a platform	A boy is jumping on a platform and two other boys are sitting absentmindedly	N	0	1	1	0	0	1	0	0	1	N
6686a	Three boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	N	0	1	1	0	0	1	0	0	1	E
6689a	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	E	0	0	1	0	0	1	1	0	1	C
6690a	There is no one climbing on the grotto with a pink interior	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	C	1	0	1	1	0	1	1	0	0	C
6691a	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	A group of kids is playing on a colorful structure	E	1	0	1	0	0	1	0	0	0	N
6693a	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	A group of kids is playing on a structure which is colorful	E	1	0	1	0	0	0	0	1	0	N
6699a	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument	C	1	0	1	1	0	1	0	0	0	C
6702a	A group of people is sitting relaxed on both sides of a red stone monument	The group of people is sitting on the ground outside a monument	N	0	0	1	0	0	1	0	1	0	N
6703a	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure	N	0	0	1	0	0	1	1	0	0	N
6704a	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure	N	0	0	1	0	0	1	1	0	0	N
6706a	A small child is lying outdoors in a grassy area	A small child is outdoors climbing steps in a grassy area	N	1	0	1	0	0	1	0	0	0	N
6707a	A little child in a pink sweater is climbing a concrete staircase	A small child in a pink sweater is climbing a concrete staircase	E	0	0	1	0	0	1	1	0	0	N
6708a	A small child in a pink sweater is climbing a concrete staircase	There is no small child in a pink sweater climbing a concrete staircase	C	1	0	1	1	0	1	0	0	0	C
6710a	A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase	N	1	0	1	1	0	1	1	0	0	N
6712a	A small child in a pink sweater is climbing a concrete staircase	A small child is lying outdoors in a grassy area	N	1	0	1	0	0	1	0	1	0	N
6713a	A small child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area	N	0	0	1	0	0	1	1	1	0	N
6716a	A bird, which is black, is sitting on a dead tree	A black bird is sitting on a dead tree	E	0	0	1	0	0	1	0	0	0	E
6718a	A dead bird is near a black man sitting on a tree	A black bird is sitting on a dead tree	N	1	0	1	0	0	1	0	0	0	E
6719a	The black bird is sitting in a leafless tree	A bird, which is black, is sitting on a dead tree	N	0	0	1	0	0	0	0	0	0	N
6722a	A black bird is sitting on a dead tree	The black bird is sitting comfortably in a leafless tree	N	0	0	1	0	0	1	0	0	0	N
6724a	The black bird is sitting in a leafless tree	A black bird is sitting on a dead tree	N	0	0	1	0	0	1	0	0	0	N
6726a	There is no kid in orange playing outside with a snowball	A kid in orange is playing outside with a snowball	C	1	0	1	0	0	1	0	0	0	C
6727a	A child is making a snow ball	A snow ball is being made by a child	E	0	1	1	0	0	1	0	0	0	N
6730a	A child is smashing a snow ball	A kid in orange is playing outside with a snowball	N	1	0	1	0	0	0	0	1	0	N
6732a	A child is making a snow ball	There is no kid in orange playing outside with a snowball	N	1	0	1	1	0	0	1	0	0	N
6734a	Three people are sitting on a bench under some palm trees	A few people are sitting on a bench under some palm trees	E	0	0	1	1	0	1	0	0	0	N
6737a	The people are not sitting on a bench in front of a restaurant	The people are sitting on a bench in front of a restaurant	C	1	0	1	1	0	1	0	0	0	C
6739a	Three people are sitting on a bench under some palm trees	The people are sitting aimlessly on a bench in front of a restaurant	N	0	0	1	0	0	0	0	0	0	N
6741a	Three people are sitting on a bench under some palm trees	The people are sitting in a restaurant in front of the beach	N	0	0	1	0	0	0	0	0	0	N
6743a	Three people are standing by a bench under some palm trees	The people are sitting on a bench in front of a restaurant	N	0	0	1	0	0	0	0	0	0	N
6744a	Three people are sitting on a bench under some palm trees	The people are sitting on a bench in front of a restaurant	N	0	0	1	0	0	0	0	0	0	N
6749a	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading pleasantly	N	0	0	1	0	0	1	0	0	0	N
6751a	Two people in two chairs are reading	Some people are sitting in lawn chairs and are reading books	N	0	0	1	0	0	0	0	0	0	N
6753a	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading	E	0	0	1	0	0	0	0	0	0	N
6759a	The brown dog is sniffing the back of a small black dog	There is no large brown dog and small grey dog standing on a rocky surface	N	1	0	1	1	0	1	0	0	0	C
6763a	Three boys are carefully walking on rocks along a river	Three boys are walking on rocks along a river	E	0	0	1	0	0	1	0	1	0	E
6767a	The men in brown shorts are walking on the rocks beside a river	The men in brown shorts are not walking on the rocks beside a river	C	1	0	1	1	0	1	0	0	0	C
6774a	A dog is jumping for a Frisbee in the snow	The dog is jumping for a Frisbee in the snow	E	0	0	1	0	0	1	0	0	0	E
6776a	A black dog in the snow is jumping off the ground and catching a stick	A black dog in the snow is leaping off the ground and catching a stick	E	0	0	1	0	0	1	0	0	0	E
6779a	A dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping onto the ground and missing a stick	N	0	0	1	0	0	1	1	0	0	N
6780a	The dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping off the ground and catching a stick	N	0	0	1	0	0	1	1	0	0	N
6782a	A black dog in the snow is jumping off the ground and catching a stick	A dog is jumping for a Frisbee in the snow	N	0	0	1	0	0	1	0	1	0	N
6783a	A man elegantly dressed in black is wearing an elaborate black mask	A man dressed in black is wearing an elaborate black mask	E	0	0	1	0	0	1	0	1	0	E
6785a	A man is holding a mask in his raised hand	A mask is being held by a man in his raised hand	E	0	0	1	0	0	1	0	0	0	E
6786a	There is no man holding a mask in his raised hand	A man is holding a mask in his raised hand	C	1	0	1	1	0	1	0	0	0	C
6787a	A man dressed in black is wearing an elaborate black mask	A mask is being held by a man in his raised hand	N	1	0	1	0	0	0	0	1	0	N
6788a	A man dressed in black is wearing an elaborate black mask	There is no man holding a mask in his raised hand	N	1	0	1	1	0	1	0	0	0	N
6790a	A man is holding a mask in his raised hand	There is no man dressed in black wearing an elaborate black mask	N	1	0	1	1	0	1	0	0	0	C
6792a	Two children are peering over a ledge, which is rusty	Two children are peering over a rusty ledge	E	0	0	1	0	0	1	0	1	0	E
6793a	Two children are leaning on a rusty ledge	Two children are peering over a rusty ledge	N	0	0	1	0	0	1	0	0	0	E
6794a	Two children are crouching under some bars made of metal	Two children are crouching under some metal bars	E	0	0	1	0	0	1	0	0	0	N
6795a	Two children are crouching under some metal bars	Two children are stretching over some metal bars	N	0	0	1	0	0	1	0	0	0	E
6796a	Two children are peering over a rusty ledge	Two children are crouching under some bars made of metal	N	0	0	1	0	0	1	0	1	0	N
6797a	Two children are stretching over some metal bars	Two children are peering over a rusty ledge	N	0	0	1	0	0	1	0	0	0	N
6798a	Two children are crouching under some metal bars	Two children are peering over a ledge, which is rusty	N	0	0	1	0	0	1	0	0	0	N
6801a	The player in purple, white and black is playing near the end of the field	A player in purple, white and black is playing near the end of the field	E	0	0	1	0	0	1	0	0	0	E
6803a	The player in purple, white and black is playing near the end of the field	The black player is making the white player a play near the end of a purple field	N	0	0	1	0	0	1	1	0	0	N
6806a	The player in purple, white and black is playing near the end of the field	A sports uniform is being worn by a man who is running down the field	N	1	0	1	0	0	0	0	0	0	N
6807a	A man is naked and is lying in the field	The player in purple, white and black is playing near the end of the field	N	1	0	1	0	0	1	0	0	0	N
6808a	A player in purple, white and black is playing near the end of the field	A man is wearing a sports uniform and is running down the field	N	1	0	1	0	0	0	0	0	0	N
6809a	The player in purple, white and black is not playing near the end of the field	A man is wearing a sports uniform and is running down the field	N	1	0	1	1	0	0	0	0	0	N
6811a	A man is wearing a sports uniform and is running down the field	The player in purple, white and black is playing near the end of the field	N	1	0	1	0	0	0	0	0	0	N
6815a	A person is stopping the bicycle in the sand beside the ocean	A person is riding a bicycle in the sand beside the ocean	N	0	0	1	0	0	1	0	1	0	E
6817a	A man on a bicycle is riding on the beach	A person is stopping the bicycle in the sand beside the ocean	N	0	0	1	0	0	1	1	0	0	N
6818a	A man on a bike is riding on the shore	A person is riding a bicycle in the sand beside the ocean	N	0	0	1	0	0	1	1	0	0	N
6820a	A man on a bicycle is riding on the beach	A person is riding a bicycle in the sand beside the ocean	E	0	0	1	0	0	1	1	0	0	N
6821a	A large duck is flying over a rocky stream	A duck, which is large, is flying over a rocky stream	E	0	0	1	0	0	1	0	0	0	E
6823a	A large duck is flying over a rocky stream	A large stream is full of rocks, ducks and flies	N	1	0	1	0	0	1	0	0	0	N
6826a	A seabird is slowly flying over some rocks	A large duck is flying over a rocky stream	N	0	0	1	0	0	0	1	0	0	N
6827a	A large duck is flying over a rocky stream	There is no seabird flying over some rocks	N	1	0	1	1	0	0	0	1	0	C
6828a	A duck, which is large, is flying over a rocky stream	A seabird is flying over some rocks	N	0	0	1	0	0	0	0	1	0	N
6829a	A seabird is flying over some rocks	A large duck is perching over a rocky stream	N	0	0	1	0	0	0	1	0	0	N
6831a	A large duck is flying over a rocky stream	A seabird is flying over some rocks	N	0	0	1	0	0	0	0	1	0	N
6832a	The kids are chasing each other in the sand	The children are chasing each other in the sand	E	0	0	1	0	0	1	0	0	0	E
6835a	There is no little boy running on the ground and playing with a little girl	A little boy is running on the ground and playing with a little girl	C	0	0	1	1	0	1	0	0	0	C
6836a	The kids are chasing each other in the sand	The little boy is running on the ground and playing with a little girl	N	0	0	1	0	0	1	0	0	0	N
6837a	The kids are chasing each other in the sand	There is no little boy running on the ground and playing with a little girl	N	1	0	1	1	0	0	0	0	0	N
6838a	The children are chasing each other in the sand	A little boy is running on the ground and playing with a little girl	N	0	0	1	0	0	1	0	0	0	N
6839a	The kids are not chasing each other in the sand	A little boy is running on the ground and playing with a little girl	N	0	0	1	1	0	1	0	0	0	N
6841a	Two small children are playing with a toy car in the street	Two children, who are small, are playing with a toy car in the street	E	0	0	1	0	0	1	0	0	0	E
6842a	Two small children are playing with a toy car in the street	Two small children are idling in the street	N	1	0	1	0	0	1	0	0	0	N
6844a	A father is pulling his daughter on a go-kart and another girl is looking away	A father is pushing his daughter on a go-kart and another girl is watching	N	0	0	1	0	0	1	0	1	0	N
6846a	A daughter is being pushed by her father on a go-kart and another girl is watching	Two small children are playing with a toy car in the street	N	1	0	1	0	0	0	0	0	0	N
6848a	Two small children are playing with a toy car in the street	A girl is pushing a go-kart and a daughter is watching her father	N	0	0	1	0	0	1	1	0	0	N
6850a	Two small children are idling in the street	A father is pushing his daughter on a go-kart and another girl is watching	N	1	0	1	0	0	1	0	0	0	N
6852a	A dog is quickly running uphill	A dog is running uphill	E	0	0	1	0	0	1	0	1	0	E
6853a	A dog is running downhill	A dog is running uphill	N	0	0	1	0	0	1	0	0	0	E
6854a	A dog is running up a hill full of grass	A dog is running up a grassy hill	E	0	0	1	0	0	1	0	1	0	E
6856a	A dog is running up a hill full of grass	A dog is running uphill	E	0	0	1	0	0	1	0	1	0	E
6858a	A dog is running up a grassy hill	A dog is quickly running uphill	N	0	0	1	0	0	1	1	0	0	N
6859a	A dog is running downhill	A dog is running up a grassy hill	N	0	0	1	0	0	1	0	0	0	E
6860a	A dog is running up a grassy hill	A dog is running uphill	E	0	0	1	0	0	1	0	0	0	E
6861a	A golden dog is running through a field of tall grass	The golden dog is running through a field of tall grass	E	0	0	1	0	0	1	0	0	0	E
6864a	There is no brown dog running through tall green grass	A brown dog is running through tall green grass	C	1	0	1	1	0	1	0	0	0	C
6867a	The golden dog is running through a field of tall grass	A brown dog is running through tall green grass	N	0	0	1	0	0	1	1	0	0	N
6871a	Two dogs are playing on the beach	Two dogs are resting on the beach	N	0	0	1	0	0	1	0	0	0	E
6872a	A couple of white dogs are running and jumping along a beach	Two white dogs are running and jumping along a beach	E	0	0	1	0	0	1	0	0	0	E
6873a	There are no white dogs running and jumping along a beach	Two white dogs are running and jumping along a beach	C	1	0	1	0	0	1	1	0	0	C
6874a	A couple of white dogs are running and jumping along a beach	Two dogs are playing on the beach	E	0	0	1	0	0	1	0	1	0	E
6876a	Two white dogs are running and jumping along a beach	Two dogs are cheerfully playing on the beach	N	0	0	1	0	0	1	0	1	0	N
6878a	Two white dogs are running and jumping along a beach	Two dogs are playing on the beach	E	0	0	1	0	0	1	0	1	0	E
6881a	A dog is running alongside a fence on a dirt track	A dog is running alongside a fence on a track full of dirt	E	0	0	1	0	0	1	0	0	0	E
6882a	A dog is running alongside a fence on a dirt track	A dog is sitting by a fence on a dirt track	N	0	0	1	0	0	1	0	0	0	E
6883a	A dog is running alongside a fence on a track full of dirt	The large brown dog is running outside in the dirt	N	0	0	1	0	0	1	1	0	0	N
6886a	The large brown dog is not running outside in the dirt	A dog is running alongside a fence on a dirt track	N	0	0	1	1	0	0	1	1	0	N
6888a	A young girl in a coat made for winter is jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach	E	0	0	1	0	0	1	0	1	0	E
6889a	There is no young girl in a winter coat jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach	C	1	0	1	1	0	1	0	0	0	C
6891a	A girl is jumping off a rock and another is standing on it	A girl is jumping on a rock and another is sitting on it	N	0	0	1	0	0	1	0	0	1	C
6892a	One girl is jumping off a rock and another is standing on it	A young girl in a winter coat is jumping off a boulder into the sand at a beach	N	0	0	1	0	0	1	1	0	0	N
6893a	A young girl in a winter coat is jumping off a boulder into the sand at a beach	A girl is jumping on a rock and another is sitting on it	N	0	0	1	0	0	1	0	1	0	E
6895a	There is no young girl in a winter coat jumping off a boulder into the sand at a beach	A girl is jumping off a rock and another is standing on it	N	1	0	1	1	0	0	0	1	0	N
6898a	The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks	The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks	C	1	0	1	0	0	1	0	0	0	C
6900a	A young man with brown hair and sunglasses is sitting in front of some cans of soda	There is no young man with brown hair and sunglasses sitting in front of some cans of soda	C	1	0	1	1	0	1	0	0	0	C
6904a	The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks	A young man with brown hair and sunglasses is sitting in front of some cans of soda	N	0	0	1	1	0	1	1	1	0	N
6906a	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	E	1	0	1	0	0	1	0	0	0	N
6908a	A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	E	0	0	1	0	0	1	0	0	0	E
6909a	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching	C	1	0	1	1	0	1	0	0	0	C
6910a	A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	N	1	0	1	0	0	1	1	1	0	N
6911a	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching	N	1	0	1	1	0	1	0	1	0	N
6915a	A man is uninterestedly holding a sign and is seeking money	A man is holding a sign and is seeking money	E	1	0	1	0	0	1	0	0	0	E
6916a	There is no man holding a sign and seeking money	A man is holding a sign and is seeking money	C	0	0	1	0	0	1	0	0	0	C
