ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
6379a	A surfer is leaning the surfboard against a wall	A surfer is leaning on a surfboard	N	ENTAILMENT	[SUBCLASS(lemma)]
6380a	The surfer is leaning on a surfboard	The man is wearing a wetsuit and is riding a surfboard	N	NEUTRAL	
6383a	A surfer is leaning on a surfboard	The person is wearing a wetsuit and is riding a surfboard	N	ENTAILMENT	[SUBCLASS(embed)]
6384a	The man is lying naked near a surfboard	A surfer is leaning on a surfboard	N	NEUTRAL	
6388a	The people are walking on the road beside a beautiful waterfall	The people are walking on the road beside a waterfall, which is beautiful	E	ENTAILMENT	[EQUALS(lemma)]
6389a	The people are walking on the road beside a beautiful waterfall	The people are not walking on the road beside a beautiful waterfall	C	CONTRADICTION	[EQUALS(lemma)]
6391a	A waterfall is flowing into a shallow pool	The people are not walking on the road beside a beautiful waterfall	N	NEUTRAL	
6393a	A waterfall is flowing out of a shallow pool	The people are walking on the road beside a beautiful waterfall	N	NEUTRAL	
6398a	A sheepdog is dispersing a herd of sheep	A sheepdog is grouping a herd of sheep	N	NEUTRAL	
6399a	The sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm	N	NEUTRAL	
6400a	A dog is herding a pack of white sheep on a dusty farm	A sheepdog is dispersing a herd of sheep	N	NEUTRAL	
6401a	A sheepdog is grouping a herd of sheep	A dog is herding a group of white sheep on a dusty farm	N	NEUTRAL	
6403a	A sheepdog is grouping a herd of sheep	A dog is herding a pack of white sheep on a dusty farm	N	NEUTRAL	
6406a	A yellow palm is in front of a building and one dark skinned male is standing next to it	The dark skinned male is standing on one hand in front of a yellow building	N	ENTAILMENT	[SUBCLASS(lemma)]
6408a	A black man is break dancing on the pavement	A black man is walking on the pavement	N	NEUTRAL	
6409a	The dark skinned male is standing on one hand in front of a yellow building	A black man is skillfully break dancing on the pavement	N	NEUTRAL	
6410a	A black man is walking on the pavement	The dark skinned male is standing on one hand in front of a yellow building	N	NEUTRAL	
6413a	A black man is break dancing on the pavement	A yellow palm is in front of a building and one dark skinned male is standing next to it	N	NEUTRAL	
6414a	A black man is break dancing on the pavement	The dark skinned male is standing on one hand in front of a yellow building	N	NEUTRAL	
6415a	A bike is being ridden by a person	A person is riding a bike	E	NEUTRAL	
6416a	There is no person riding a bike	A person is riding a bike	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6418a	A bike rider in a black and red uniform is standing on a dirt bike	A bike rider in a black and red uniform is jumping down off a dirt bike	N	ENTAILMENT	[EQUALS(embed)]
6422a	A person is riding a bike	A black bike rider in a red bike uniform is standing in the dirt	N	NEUTRAL	
6425a	A person is riding a bike	A bike rider in a black and red uniform is standing on a dirt bike	N	NEUTRAL	
6427a	A man in a purple suit is standing by a purple case and is playing a guitar	There is no man in a purple suit standing by a purple case and playing a guitar	C	CONTRADICTION	[EQUALS(lemma)]
6428a	The guitar is being played by the man, who has the guitar case open for donations	The man is playing the guitar and has the guitar case open for donations	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
6430a	The man is playing the guitar and has the guitar case open for donations	The man is opening the guitar for donations and plays with the case	N	NEUTRAL	
6431a	The guitar is being played by the man, who has the guitar case open for donations	A man in a purple suit is standing by a purple case and is playing a guitar	N	NEUTRAL	
6433a	A man in a purple suit is standing by a purple case and is playing a guitar	The man is opening the guitar for donations and plays with the case	N	ENTAILMENT	[SUBCLASS(lemma)]
6435a	The man is playing the guitar and has the guitar case open for donations	There is no man in a purple suit standing by a purple case and playing a guitar	N	NEUTRAL	
6436a	A man in a purple suit is standing by a purple case and is playing a guitar	The man is playing the guitar and has the guitar case open for donations	N	NEUTRAL	
6437a	Two adults are sitting in the chairs and are watching the ocean	Some adults are sitting in the chairs and are watching the ocean	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
6438a	Nobody is sitting in the chairs and watching the ocean	Two adults are sitting in the chairs and are watching the ocean	C	CONTRADICTION	[SUPERCLASS(sense)]
6439a	A couple is sitting on a patio and is staring at the ocean	A couple is sitting on a patio and looking at the ocean	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(sense)]
6440a	A couple is standing on a patio and looking at the sky	A couple is sitting on a patio and looking at the ocean	N	NEUTRAL	
6441a	A couple is sitting on a patio and is staring at the ocean	Two adults are sitting in the chairs and are watching the ocean	N	NEUTRAL	
6442a	A couple is standing on a patio and looking at the sky	Two adults are sitting in the chairs and are watching the ocean	N	NEUTRAL	
6445a	A couple is sitting on a patio and looking at the ocean	Two adults are sitting in the chairs and are watching the ocean	N	NEUTRAL	
6446a	A small boy in a shirt, which is yellow, is laughing on the beach	A small boy in a yellow shirt is laughing on the beach	E	ENTAILMENT	[SUBCLASS(lemma)]
6449a	A little boy is wearing a yellow tank top and is laughing	A little boy is topless and is serious	N	ENTAILMENT	[EQUALS(sense), SUBCLASS(embed)]
6451a	A small boy in a yellow shirt is laughing on the beach	The little boy is wearing a yellow tank top and is laughing	N	NEUTRAL	
6453a	A small boy in a yellow shirt is laughing on the beach	A laughing boy is in a yellow tank and is wearing a top	N	ENTAILMENT	[EQUALS(coref+embed)]
6455a	A little boy is wearing a yellow tank top and is laughing	There is no small boy in a yellow shirt laughing on the beach	N	NEUTRAL	
6456a	A little boy is wearing a yellow tank top and is laughing	A small boy in a yellow shirt is laughing on the beach	N	NEUTRAL	
6457a	The orange rescue boat is rushing across the water	The rescue boat, which is orange, is rushing across the water	E	ENTAILMENT	[EQUALS(lemma)]
6459a	Two men are riding an orange raft on the beach	Two men are riding an orange raft on the shore	N	ENTAILMENT	[EQUALS(lemma)]
6461a	Two men are riding an orange raft on the shore	Two men are rafting near a rider in orange on the shore	N	NEUTRAL	
6462a	The orange rescue boat is rushing across the water	Two men are riding an orange raft on the beach	N	NEUTRAL	
6464a	The orange rescue boat is rushing across the water	Two men are rafting near a rider in orange on the shore	N	NEUTRAL	
6465a	Two men are riding an orange raft on the shore	The rescue boat, which is orange, is rushing across the water	N	NEUTRAL	
6466a	Two men are riding an orange raft on the shore	The orange rescue boat is not rushing across the water	N	NEUTRAL	
6472a	The dog in the dyed red vest is running in the field	A dog with long hair and a red vest is running in the grass	N	NEUTRAL	
6473a	A dog with long hair and a red vest is running in the grass	The dog in the red vest is not running in the field	N	CONTRADICTION	[SUBCLASS(lemma)]
6474a	A dog with really long hair and a red vest is running in the grass	The dog in the red vest is running in the field	E	ENTAILMENT	[SUBCLASS(lemma)]
6475a	The dog in the red vest is running in the field	A dog with long hair and a red vest is sitting in the grass	N	NEUTRAL	
6476a	A dog with long hair and a red vest is running in the grass	The dog in the red vest is running in the field	E	ENTAILMENT	[SUBCLASS(lemma)]
6479a	The person is standing dangerously on white ice	The person is standing on white ice	E	ENTAILMENT	[SUBCLASS(lemma)]
6481a	The person is standing dangerously on white ice	A person is standing in a vast field of glacial ice	N	NEUTRAL	
6483a	One person is standing in a vast field of glacial ice	The person is standing on white ice	N	NEUTRAL	
6484a	The person is standing on white ice	There is no person standing in a vast field of glacial ice	N	NEUTRAL	
6485a	A person is standing in a vast field of glacial ice	The person is standing on white ice	E	ENTAILMENT	[SUBCLASS(lemma)]
6486a	A blond boy is sliding down a dune of sand on a skateboard	A blond boy is sliding down a sand dune on a skateboard	E	ENTAILMENT	[EQUALS(lemma)]
6487a	A blond boy is walking up a sand dune with a skateboard	A blond boy is sliding down a sand dune on a skateboard	N	ENTAILMENT	[EQUALS(embed)]
6490a	A blond boy is sliding down a sand dune on a skateboard	A woman is swiftly snowboarding down an incline and another woman is standing behind her	N	NEUTRAL	
6492a	A blond boy is sliding down a dune of sand on a skateboard	A woman is snowboarding down an incline and another woman is standing behind her	N	Exception found:null
6493a	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard	N	NEUTRAL	
6494a	A woman is snowboarding down an incline and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard	N	NEUTRAL	
6498a	A man is putting down an electronic device	A man is holding up an electronic device	C	ENTAILMENT	[EQUALS(embed)]
6501a	A man is putting down an electronic device	The man is taking a picture of himself and another guy	N	NEUTRAL	
6502a	The man is taking a picture of himself and another guy	An electronic man is held as a device	N	NEUTRAL	
6503a	A picture of himself and another guy is being taken by the man	A man is holding up an electronic device	N	NEUTRAL	
6504a	A man is holding up an electronic device	The man is not taking a picture of himself and another guy	N	NEUTRAL	
6505a	The man is taking a picture of himself and another guy	A man is holding up an electronic device	N	NEUTRAL	
6507a	A little black dog is chasing a little brown dog	There is no little black dog chasing a little brown dog	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
6509a	A brown dog and a black dog are far from the grass	A brown dog and a black dog are in the grass	C	ENTAILMENT	[EQUALS(lemma)]
6512a	A dog, which is little and black, is chasing a little brown dog	A brown dog and a black dog are in the grass	N	ENTAILMENT	[SUBCLASS(sense)]
6515a	A girl in a brown dress is being surrounded by children and is closing her eyes	Children are surrounding a girl in a brown dress who is closing her eyes	E	NEUTRAL	
6516a	A girl in a brown dress is being surrounded by children and is closing her eyes	There is no girl in a brown dress being surrounded by children and closing her eyes	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6518a	The sun is shining on the face of the girl who is in the dyed yellow dress	The sun is shining on the face of the girl who is in a yellow dress	E	ENTAILMENT	[SUBCLASS(lemma)]
6519a	The sun is not shining on the face of the girl who is in a yellow dress	The sun is shining on the face of the girl who is in a yellow dress	C	CONTRADICTION	[EQUALS(lemma)]
6520a	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress	N	NEUTRAL	
6522a	The sun is shining on the face of the girl who is in a yellow dress	Children are surrounding a girl in a brown dress who is closing her eyes	N	NEUTRAL	
6523a	The sun is shining on the face of the girl who is in a yellow dress	There is no girl in a brown dress being surrounded by children and closing her eyes	N	NEUTRAL	
6524a	The sun is shining on the face of the girl who is in a yellow dress	A girl is surrounding brown dressed children who are closing the eyes	N	NEUTRAL	
6525a	The sun is shining on the face of the girl who is in a yellow dress	A girl in a brown dress is being surrounded by children and is closing her eyes	N	NEUTRAL	
6526a	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Women are wearing bunny ears and race numbers and are pointing at something in the distance	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma), EQUALS(lemma), EQUALS(lemma)]
6528a	A group of women are wearing pink bunny ears and are pointing to the right	Several women are wearing pink bunny ears and are pointing to the right	E	ENTAILMENT	[SUBCLASS(lemma), SUBCLASS(lemma)]
6530a	Several women are wearing pink bunny ears and are pointing to the right	The women are wearing something right and pointing at several bunny ears	N	NEUTRAL	
6533a	Women are wearing bunny ears and race numbers and are pointing at something in the distance	The women are wearing something right and pointing at several bunny ears	N	NEUTRAL	
6534a	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Several women are wearing pink bunny ears and are pointing to the right	N	NEUTRAL	
6537a	The goal is being guarded by a hockey player in a yellow jersey	A hockey player in a yellow jersey is guarding the goal	E	NEUTRAL	
6538a	A hockey player in a yellow jersey is guarding the goal	There is no hockey player in a yellow jersey guarding the goal	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6541a	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	A hockey player in a yellow jersey is guarding the goal	E	ENTAILMENT	[SUBCLASS(sense)]
6542a	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal	A hockey player in a yellow jersey is guarding the goal	C	NEUTRAL	
6547a	There is no young child standing in front of some trees	A young child is standing in front of some trees	C	CONTRADICTION	[EQUALS(surface)]
6551a	A young child is standing in front of some trees	A small boy is sitting in the forest	N	CONTRADICTION	[DISJOINT(sense)]
6553a	A small boy is standing in the forest	There is no young child standing in front of some trees	N	NEUTRAL	
6556a	Two people are looking at a gold statue	Two people are ignoring the nearby gold statue	C	NEUTRAL	
6560a	Two young men are sitting outside near a golden statue	Two people are looking at a gold statue	N	ENTAILMENT	[SUBCLASS(embed)]
6561a	Two young men are playing outside near a golden statue	Two people are looking at a statue made of gold	N	NEUTRAL	
6562a	Two young men are playing outside near a golden statue	Two people are ignoring the nearby gold statue	N	NEUTRAL	
6564a	The bicyclist is speeding on a city street	The bicyclist is riding on a city street	E	ENTAILMENT	[EQUALS(embed)]
6570a	There is no woman wearing a blue helmet and riding a bicycle in a parking lot	The bicyclist is riding on a city street	N	NEUTRAL	
6571a	The bicyclist is riding on a city street	A woman is parking a blue bicycle and is wearing lots of riding helmets	N	NEUTRAL	
6573a	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is not riding on a city street	E	CONTRADICTION	[SUBCLASS(sense)]
6574a	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is riding on a city street	N	NEUTRAL	
6581a	The tan dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond	N	NEUTRAL	
6583a	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond	N	NEUTRAL	
6585a	A young girl is dancing	A young girl is standing still	N	NEUTRAL	
6586a	A young girl is standing challengingly on one leg	A young girl is standing on one leg	E	ENTAILMENT	[SUBCLASS(lemma)]
6587a	A young girl is standing on one leg	A young girl is standing on both legs	C	ENTAILMENT	[SUBCLASS(lemma)]
6594a	A bee is taking off from a yellow flower	A bee is clinging to a yellow flower	N	NEUTRAL	
6596a	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers	C	CONTRADICTION	[EQUALS(surface)]
6601a	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower	N	NEUTRAL	
6602a	Some people are treading through the snow of the landscape which is beautiful and snowy	Some people are treading through the snow of the beautiful snowy landscape	E	NEUTRAL	
6608a	Four people are walking across thick snow and the sun is setting	Some people are treading through the snow of the landscape which is beautiful and snowy	N	NEUTRAL	
6609a	Four people are walking across thick snow and the sun is setting	Nobody is treading through the snow of the beautiful snowy landscape	N	NEUTRAL	
6611a	The young boys are posing with a green soccer ball in a park	The young kids are posing with a green soccer ball in a park	E	ENTAILMENT	[EQUALS(lemma)]
6612a	The young boys are not posing with a green soccer ball in a park	The young boys are posing with a green soccer ball in a park	C	CONTRADICTION	[EQUALS(lemma)]
6613a	Four boys are kneeling next to each other in front of a ball	Some boys are kneeling next to each other in front of a ball	E	ENTAILMENT	[SUBCLASS(lemma)]
6616a	There are no boys kneeling next to each other in front of a ball	The young boys are posing with a green soccer ball in a park	N	NEUTRAL	
6621a	A tan dog is resting near a brush	A tan dog is running through the brush	N	ENTAILMENT	[EQUALS(embed)]
6622a	A white dog with beige spots is running through a field	A white dog with beige spots is speeding through a field	E	ENTAILMENT	[SUBCLASS(sense)]
6623a	There is no white dog with beige spots running through a field	A white dog with beige spots is running through a field	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6624a	A tan dog is running through the brush	A white dog with beige spots is speeding through a field	N	NEUTRAL	
6627a	A white dog with beige spots is running through a field	A tan dog is resting near a brush	N	ENTAILMENT	[SUBCLASS(embed)]
6628a	A white dog with beige spots is running through a field	A tan dog is running through the brush	N	ENTAILMENT	[SUBCLASS(lemma)]
6629a	A horse and its rider are leaping quickly over a barrier	A horse and its rider are leaping over a barrier	E	ENTAILMENT	[SUBCLASS(lemma)]
6630a	A horse and its rider are leaping over a barrier	A horse and its rider are not leaping over a barrier	C	CONTRADICTION	[EQUALS(lemma)]
6633a	A horse is leaping a hurdle and has a rider on its back	A horse with no rider is falling over a hurdle	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(coref+lemma)]
6636a	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping quickly over a barrier	N	NEUTRAL	
6637a	A horse and its rider are not leaping over a barrier	A horse is leaping a hurdle and has a rider on its back	C	ENTAILMENT	[SUPERCLASS(lemma), EQUALS(concept)]
6639a	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping over a barrier	E	ENTAILMENT	[SUBCLASS(lemma)]
6641a	Football players in red and white are jumping and hugging each other	There are no football players in red and white jumping and hugging each other	C	CONTRADICTION	[EQUALS(lemma)]
6642a	Two teammates are lifting a football player in a red and white uniform	A football player in a red and white uniform is being lifted by two teammates	E	NEUTRAL	
6643a	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates	C	ENTAILMENT	[EQUALS(embed)]
6645a	Football players in red and white are jumping and hugging each other	A football player in a red and white uniform is being pulled down by two teammates	N	NEUTRAL	
6650a	Two teenage girls are wearing fancy dresses at an event	Two old ladies are wearing worn dresses at home	N	NEUTRAL	
6651a	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage	E	ENTAILMENT	[SUBCLASS(lemma)]
6652a	A woman in a white dress and a woman in a blue dress are standing beside a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	N	ENTAILMENT	[EQUALS(lemma)]
6653a	A white woman is standing on a woman dressed in blue on a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	N	NEUTRAL	
6654a	Two teenage girls are wearing fancy dresses at an event	A woman in white clothing and a woman in a blue dress are standing on a stage	N	NEUTRAL	
6655a	Two teenage girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage	N	NEUTRAL	
6660a	Two women with black hair are standing steadily in front of a plywood wall	Two women with black hair are standing in front of a plywood wall	E	ENTAILMENT	[SUBCLASS(lemma)]
6661a	There is no woman with black hair standing in front of a plywood wall	Two women with black hair are standing in front of a plywood wall	C	CONTRADICTION	[SUPERCLASS(lemma)]
6662a	Two women with folded arms, who are young, are looking at the screen	Two young women with folded arms are looking at the screen	E	ENTAILMENT	[EQUALS(lemma)]
6663a	Two young women with folded arms are looking away from the screen	Two young women with folded arms are looking at the screen	C	ENTAILMENT	[SUBCLASS(lemma)]
6666a	Two women with black hair are standing steadily in front of a plywood wall	Two young women with folded arms are looking at the screen	N	NEUTRAL	
6667a	Two young women with folded arms are looking at the screen	There is no woman with black hair standing in front of a plywood wall	N	NEUTRAL	
6668a	Two young women with folded arms are looking at the screen	Two women with black hair are standing in front of a plywood wall	N	NEUTRAL	
6672a	There is no classroom full of students looking in the same direction inside a bamboo structure	A classroom full of students is looking in the same direction inside a bamboo structure	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6676a	A group of students in uniforms is ignoring the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	N	NEUTRAL	
6677a	A group of students in uniforms is listening attentively at the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	N	NEUTRAL	
6679a	A boy is jumping off a platform and two other boys are standing and watching	A boy is jumping on a platform and two other boys are sitting absentmindedly	N	ENTAILMENT	[DISJOINT(lemma)]
6680a	Three boys are jumping off a platform	Some boys are jumping off a platform	E	ENTAILMENT	[SUBCLASS(lemma)]
6681a	Three boys are jumping off a platform	Nobody is jumping off a platform	C	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(concept)]
6682a	Some boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	N	NEUTRAL	
6685a	Three boys are jumping off a platform	A boy is jumping on a platform and two other boys are sitting absentmindedly	N	NEUTRAL	
6686a	Three boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	N	ENTAILMENT	[EQUALS(sense), DISJOINT(lemma)]
6689a	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	E	CONTRADICTION	[DISJOINT(lemma)]
6690a	There is no one climbing on the grotto with a pink interior	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	C	CONTRADICTION	[SUPERCLASS(lemma)]
6691a	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	A group of kids is playing on a colorful structure	E	NEUTRAL	
6693a	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	A group of kids is playing on a structure which is colorful	E	NEUTRAL	
6699a	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument	C	CONTRADICTION	[EQUALS(lemma)]
6702a	A group of people is sitting relaxed on both sides of a red stone monument	The group of people is sitting on the ground outside a monument	N	NEUTRAL	
6703a	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure	N	NEUTRAL	
6704a	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure	N	NEUTRAL	
6706a	A small child is lying outdoors in a grassy area	A small child is outdoors climbing steps in a grassy area	N	NEUTRAL	
6707a	A little child in a pink sweater is climbing a concrete staircase	A small child in a pink sweater is climbing a concrete staircase	E	NEUTRAL	
6708a	A small child in a pink sweater is climbing a concrete staircase	There is no small child in a pink sweater climbing a concrete staircase	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
6710a	A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase	N	NEUTRAL	
6712a	A small child in a pink sweater is climbing a concrete staircase	A small child is lying outdoors in a grassy area	N	NEUTRAL	
6713a	A small child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area	N	NEUTRAL	
6716a	A bird, which is black, is sitting on a dead tree	A black bird is sitting on a dead tree	E	ENTAILMENT	[EQUALS(lemma)]
6718a	A dead bird is near a black man sitting on a tree	A black bird is sitting on a dead tree	N	ENTAILMENT	[EQUALS(lemma)]
6719a	The black bird is sitting in a leafless tree	A bird, which is black, is sitting on a dead tree	N	NEUTRAL	
6722a	A black bird is sitting on a dead tree	The black bird is sitting comfortably in a leafless tree	N	NEUTRAL	
6724a	The black bird is sitting in a leafless tree	A black bird is sitting on a dead tree	N	NEUTRAL	
6726a	There is no kid in orange playing outside with a snowball	A kid in orange is playing outside with a snowball	C	CONTRADICTION	[EQUALS(lemma)]
6727a	A child is making a snow ball	A snow ball is being made by a child	E	NEUTRAL	
6730a	A child is smashing a snow ball	A kid in orange is playing outside with a snowball	N	NEUTRAL	
6732a	A child is making a snow ball	There is no kid in orange playing outside with a snowball	N	NEUTRAL	
6734a	Three people are sitting on a bench under some palm trees	A few people are sitting on a bench under some palm trees	E	NEUTRAL	
6737a	The people are not sitting on a bench in front of a restaurant	The people are sitting on a bench in front of a restaurant	C	CONTRADICTION	[EQUALS(lemma)]
6739a	Three people are sitting on a bench under some palm trees	The people are sitting aimlessly on a bench in front of a restaurant	N	NEUTRAL	
6741a	Three people are sitting on a bench under some palm trees	The people are sitting in a restaurant in front of the beach	N	NEUTRAL	
6743a	Three people are standing by a bench under some palm trees	The people are sitting on a bench in front of a restaurant	N	NEUTRAL	
6744a	Three people are sitting on a bench under some palm trees	The people are sitting on a bench in front of a restaurant	N	NEUTRAL	
6749a	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading pleasantly	N	NEUTRAL	
6751a	Two people in two chairs are reading	Some people are sitting in lawn chairs and are reading books	N	NEUTRAL	
6753a	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading	E	NEUTRAL	
6755a	The brown dog is sniffing the back of a small black dog	The brown dog is not sniffing the back of a small black dog	C	Exception found:null
6759a	The brown dog is sniffing the back of a small black dog	There is no large brown dog and small grey dog standing on a rocky surface	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), DISJOINT(sense), EQUALS(embed)]
6763a	Three boys are carefully walking on rocks along a river	Three boys are walking on rocks along a river	E	ENTAILMENT	[SUBCLASS(lemma)]
6767a	The men in brown shorts are walking on the rocks beside a river	The men in brown shorts are not walking on the rocks beside a river	C	CONTRADICTION	[EQUALS(lemma)]
6774a	A dog is jumping for a Frisbee in the snow	The dog is jumping for a Frisbee in the snow	E	ENTAILMENT	[EQUALS(lemma)]
6776a	A black dog in the snow is jumping off the ground and catching a stick	A black dog in the snow is leaping off the ground and catching a stick	E	ENTAILMENT	[EQUALS(lemma), EQUALS(sense)]
6779a	A dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping onto the ground and missing a stick	N	NEUTRAL	
6780a	The dog is jumping for a Frisbee in the snow	A black dog in the snow is jumping off the ground and catching a stick	N	NEUTRAL	
6782a	A black dog in the snow is jumping off the ground and catching a stick	A dog is jumping for a Frisbee in the snow	N	NEUTRAL	
6783a	A man elegantly dressed in black is wearing an elaborate black mask	A man dressed in black is wearing an elaborate black mask	E	ENTAILMENT	[SUBCLASS(lemma)]
6785a	A man is holding a mask in his raised hand	A mask is being held by a man in his raised hand	E	ENTAILMENT	[EQUALS(lemma)]
6786a	There is no man holding a mask in his raised hand	A man is holding a mask in his raised hand	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(coref+lemma)]
6787a	A man dressed in black is wearing an elaborate black mask	A mask is being held by a man in his raised hand	N	NEUTRAL	
6788a	A man dressed in black is wearing an elaborate black mask	There is no man holding a mask in his raised hand	N	NEUTRAL	
6790a	A man is holding a mask in his raised hand	There is no man dressed in black wearing an elaborate black mask	N	CONTRADICTION	[EQUALS(coref+lemma)]
6792a	Two children are peering over a ledge, which is rusty	Two children are peering over a rusty ledge	E	ENTAILMENT	[SUBCLASS(lemma)]
6793a	Two children are leaning on a rusty ledge	Two children are peering over a rusty ledge	N	ENTAILMENT	[EQUALS(embed)]
6794a	Two children are crouching under some bars made of metal	Two children are crouching under some metal bars	E	NEUTRAL	
6795a	Two children are crouching under some metal bars	Two children are stretching over some metal bars	N	ENTAILMENT	[EQUALS(embed)]
6796a	Two children are peering over a rusty ledge	Two children are crouching under some bars made of metal	N	NEUTRAL	
6797a	Two children are stretching over some metal bars	Two children are peering over a rusty ledge	N	NEUTRAL	
6798a	Two children are crouching under some metal bars	Two children are peering over a ledge, which is rusty	N	NEUTRAL	
6801a	The player in purple, white and black is playing near the end of the field	A player in purple, white and black is playing near the end of the field	E	ENTAILMENT	[EQUALS(lemma)]
6803a	The player in purple, white and black is playing near the end of the field	The black player is making the white player a play near the end of a purple field	N	NEUTRAL	
6806a	The player in purple, white and black is playing near the end of the field	A sports uniform is being worn by a man who is running down the field	N	NEUTRAL	
6807a	A man is naked and is lying in the field	The player in purple, white and black is playing near the end of the field	N	NEUTRAL	
6808a	A player in purple, white and black is playing near the end of the field	A man is wearing a sports uniform and is running down the field	N	NEUTRAL	
6809a	The player in purple, white and black is not playing near the end of the field	A man is wearing a sports uniform and is running down the field	N	NEUTRAL	
6811a	A man is wearing a sports uniform and is running down the field	The player in purple, white and black is playing near the end of the field	N	NEUTRAL	
6815a	A person is stopping the bicycle in the sand beside the ocean	A person is riding a bicycle in the sand beside the ocean	N	ENTAILMENT	[SUBCLASS(sense)]
6817a	A man on a bicycle is riding on the beach	A person is stopping the bicycle in the sand beside the ocean	N	NEUTRAL	
6818a	A man on a bike is riding on the shore	A person is riding a bicycle in the sand beside the ocean	N	NEUTRAL	
6820a	A man on a bicycle is riding on the beach	A person is riding a bicycle in the sand beside the ocean	E	NEUTRAL	
6821a	A large duck is flying over a rocky stream	A duck, which is large, is flying over a rocky stream	E	ENTAILMENT	[EQUALS(lemma)]
6823a	A large duck is flying over a rocky stream	A large stream is full of rocks, ducks and flies	N	NEUTRAL	
6826a	A seabird is slowly flying over some rocks	A large duck is flying over a rocky stream	N	NEUTRAL	
6827a	A large duck is flying over a rocky stream	There is no seabird flying over some rocks	N	CONTRADICTION	[SUBCLASS(lemma)]
6828a	A duck, which is large, is flying over a rocky stream	A seabird is flying over some rocks	N	NEUTRAL	
6829a	A seabird is flying over some rocks	A large duck is perching over a rocky stream	N	NEUTRAL	
6831a	A large duck is flying over a rocky stream	A seabird is flying over some rocks	N	NEUTRAL	
6832a	The kids are chasing each other in the sand	The children are chasing each other in the sand	E	ENTAILMENT	[EQUALS(lemma)]
