ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
886a	A girl in a uniform, which is blue, is quickly raising her arm	The girl in the blue and white uniform is cheering	N	1	0	1	0	0	1	1	0	0	N
890a	A bunch of guys is on the shore	A bunch of people is on the shore	E	0	0	1	0	0	0	0	0	0	N
891a	There is no one on the shore	A bunch of people is on the shore	C	1	0	1	0	0	0	1	0	0	N
894a	People are on a beach full of sand by the ocean and are enjoying a day full of sun	A bunch of people is on the shore	E	0	0	1	0	0	1	0	0	0	E
896a	A bunch of guys is on the shore	People are on a beach full of sand by the ocean and are enjoying a sunny day	N	0	0	1	0	0	0	0	0	0	N
897a	People are on a beach full of sand by the ocean and are enjoying a sunny day	There is no one on the shore	C	1	0	1	0	0	0	0	1	0	N
900a	A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	C	1	0	1	1	0	1	1	0	0	C
901a	A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	N	0	0	1	0	0	1	0	1	0	N
903a	The man is getting off a motorcycle onto ground which is mostly barren	The man is doing a wheelie with a motorcycle on ground which is mostly barren	N	0	0	1	0	0	1	0	0	0	E
905a	The man is doing a wheelie with a motorbike in a field which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	N	0	0	1	0	0	1	1	0	0	N
907a	The man is on ground which is mostly barren, filming a wheelie done with a motorcycle	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	N	1	0	1	0	0	1	1	0	0	N
911a	The man is doing a wheelie with a motorcycle on ground which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	N	0	0	1	0	0	0	1	1	0	N
912a	A woman is being kissed by a man	A lady is being kissed by a man	N	0	0	1	0	0	1	1	0	0	N
914a	Two people are passionately kissing near a crowd	Two people are kissing near a crowd	E	0	0	1	0	0	1	0	1	0	E
916a	A nearby throng of people are kissing two by two	Two people are kissing near a crowd	N	0	0	1	0	0	1	1	0	0	N
918a	Two people are arguing near a crowd	A woman is being kissed by a man	N	1	0	1	0	0	1	0	0	0	N
919a	A nearby throng of people are kissing two by two	A woman is being kissed by a man	N	0	1	1	0	0	1	0	0	0	N
921a	There is no woman being kissed by a man	Two people are kissing near a crowd	N	1	0	1	1	0	1	1	0	0	C
923a	The young woman in a dyed red shirt, is blowing a bubble that is huge	The girl in the red shirt is blowing a bubble 	E	0	0	1	0	0	1	0	1	0	N
924a	The girl in the red shirt is blowing a bubble 	The girl in a dyed red shirt isn't blowing a bubble	C	0	0	1	1	0	1	1	0	0	N
925a	A bubble blew, dyeing the girl's shirt red	The girl in the red shirt is blowing a bubble 	N	0	1	1	0	0	1	1	0	0	N
926a	The young girl is blowing a bubble that is huge	The girl, who is young, is blowing a bubble that is huge	E	0	0	1	0	0	1	0	0	0	E
928a	The girl, who is young, is blowing a bubble that is huge	The girl in the red shirt is blowing a bubble 	N	0	0	1	0	0	0	0	1	0	N
929a	The young girl is blowing a bubble that is very small	The girl in the red shirt is blowing a bubble 	N	0	0	1	0	0	0	0	1	0	N
930a	The young woman in a dyed red shirt, is blowing a bubble that is huge	The young girl is blowing a bubble that is huge	N	0	0	1	0	0	1	0	0	0	N
934a	A young child is wearing boots made of green rubber and playing in a puddle full of mud	A young child is wearing green boots and playing in a puddle full of mud	E	0	0	1	0	0	1	0	1	0	E
937a	A little boy is jumping into a puddle in the street	A little boy is jumping into a puddle on the street	E	0	0	1	0	0	1	0	0	0	E
938a	A little boy is jumping into a puddle on the street	A little boy is getting out of a puddle in the street	N	0	0	1	0	0	1	0	0	0	E
939a	A little boy is jumping into a puddle on the street	A little boy's jumper is in a puddle in the street	N	1	0	1	0	0	1	0	0	0	E
941a	A young child is wearing green boots and playing in a puddle full of mud	A little boy is getting out of a puddle in the street	N	1	0	1	0	0	0	0	1	0	N
942a	A little boy's jumper is in a puddle in the street	A young child is wearing green boots and playing in a puddle full of mud	N	1	0	1	0	0	1	1	0	0	N
946a	A young child is wearing green boots and playing in a puddle full of mud	A little boy is jumping into a puddle on the street	N	1	0	1	0	0	1	0	0	0	N
951a	Two young kids are eating corndogs	Two young kids are fasting	C	1	0	1	0	0	1	0	0	0	E
952a	Two young kids are playing with a man eating corndogs	Two young kids are eating corndogs	N	1	0	1	0	0	1	0	1	0	E
954a	Two young kids are fasting	Two toddlers are eating corndogs in a wagon, which is really small	N	1	0	1	0	0	0	0	0	0	N
955a	Two young kids are playing with a man eating corndogs	Two toddlers are eating corndogs in a wagon, which is really small	N	1	0	1	0	0	0	1	0	0	N
958a	Two toddlers are eating on a really small wagon full of corndogs 	Two young kids are eating corndogs	N	0	0	1	0	0	1	0	1	0	E
964a	A man doing a pose is being watched by another man	There is no man in a pose being watched by another man	C	0	0	1	1	0	1	0	1	0	C
965a	A man is posing to be watched by another man	A man doing a pose is being watched by another man	N	0	0	1	0	0	1	1	0	0	N
966a	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man in a pose is being amusedly watched by another man	N	0	0	1	0	0	0	0	1	0	N
968a	A man is posing to be watched by another man	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	N	0	0	1	0	0	0	1	0	0	N
969a	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny	A man doing a pose is being watched by another man	N	0	1	1	0	0	1	0	1	0	C
971a	A man doing a pose is being watched by another man	A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it	N	1	0	1	0	0	1	0	0	0	N
972a	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man doing a pose is being watched by another man	N	0	1	1	0	0	0	0	1	0	N
974a	There is no horse tossing the cowboy in red and blue pants	A horse is tossing the cowboy wearing pants of blue and red color	C	1	0	1	1	0	1	1	0	0	C
976a	A man is abruptly falling off a horse on a track laid in the wild	A man is falling off a horse on a track and is laid in the wild	E	0	0	1	0	0	1	0	1	0	E
977a	A man is falling off a horse on a track and is laid in the wild	A man is getting on a horse on a track laid in the wild	E	0	0	1	0	0	1	0	0	0	E
981a	A horse is tossing the cowboy wearing pants of blue and red color	A man is laying a cover over a wild horse that is falling on the track	N	1	0	1	0	0	0	0	1	0	N
982a	The cowboy in blue and red pants is being tossed by a horse	A man is falling off a horse on a track and is laid in the wild	N	0	1	1	0	0	1	0	1	0	N
983a	There is no horse tossing the cowboy in red and blue pants	A man is falling off a horse on a track and is laid in the wild	N	1	0	1	1	0	0	0	1	0	N
986a	An adult is in the amphitheater and is talking seriously to a boy	An adult is in the amphitheater and is talking to a boy	E	0	0	1	0	0	1	0	1	0	E
990a	The man and the boy are standing at the bottom of the stairs, which are outdoors	The man and the boy are standing at the top of the stairs, which are outdoors	C	0	0	1	0	0	1	0	0	0	E
992a	An adult is in the amphitheater and is talking to a boy	A man and a boy are standing at the bottom of some stairs, which are outdoors	N	1	0	1	0	0	0	1	0	0	N
993a	An adult is in the amphitheater and is talking to a boy	The man and the boy are standing at the top of the stairs, which are outdoors	N	1	0	1	0	0	0	1	0	0	N
995a	The man and the boy are standing at the bottom of the stairs, which are outdoors	An adult is in the amphitheater and is talking seriously to a boy	N	0	0	1	0	0	0	0	1	0	N
997a	A talk about an adult and a boy is given in the amphitheater	The man and the boy are standing at the bottom of the stairs, which are outdoors	N	0	0	1	0	0	1	1	1	0	N
999a	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	E	1	0	1	0	0	1	1	0	0	N
1001a	A boy is standing in front of the building painted blue, in the space reserved for handicapped people	A boy is standing in front of the blue building in the space reserved for handicapped people	E	0	0	1	0	0	1	0	1	0	E
1003a	A boy is standing in front of the building painted blue, in the space reserved for handicapped people	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	N	1	0	1	0	0	0	1	1	0	N
1005a	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	N	1	0	1	0	0	0	1	1	0	N
1006a	A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	N	1	0	1	0	0	0	1	1	0	N
1011a	A few horses are racing furiously over the green grass and jumping the obstacle	Some horses are racing furiously over the green grass and jumping an obstacle	E	0	0	1	1	0	1	0	1	0	N
1012a	Some horses are racing furiously over the green grass and jumping an obstacle	Some horses are resting on the green grass	N	1	0	1	0	0	1	0	0	0	N
1013a	Some furious racers on the green grass are yelling at the horses jumping an obstacle	Some horses are racing furiously over the green grass and jumping an obstacle	N	1	0	1	0	0	1	0	0	0	E
1014a	The Jockeys are racing horses on the field, which is completely green	A few horses are racing furiously over the green grass and jumping the obstacle	N	0	0	1	1	0	0	1	0	0	N
1015a	Some horses are resting on the green grass	The Jockeys are racing horses on the field, which is completely green	N	1	0	1	0	0	0	0	0	0	N
1017a	The Jockeys are riding horses on the field, which is completely green	Some horses are racing furiously over the green grass and jumping an obstacle	N	0	0	1	0	0	1	0	0	0	N
1020a	Some horses are racing furiously over the green grass and jumping an obstacle	The Jockeys are racing horses on the field, which is completely green	N	0	0	1	0	0	1	0	0	0	N
1023a	A woman is wearing sunglasses of large size and is holding newspapers in both hands	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	N	0	0	1	0	0	1	0	0	0	N
1024a	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	E	0	0	1	0	0	1	0	1	0	N
1025a	An old woman is shirtless and is clumsily dropping two newspapers	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	C	1	0	1	0	0	0	1	0	0	N
1027a	An old woman is shirtless and is clumsily dropping two newspapers	A woman is wearing sunglasses of large size and is holding newspapers in both hands	N	0	0	1	0	0	0	0	0	1	N
1030a	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	N	0	1	1	0	0	1	0	1	0	N
1032a	One person who is practicing snowboarding jumps into the air	A person who is practicing snowboarding jumps into the air	E	1	0	1	0	0	1	0	0	0	E
1034a	A practicing jumper is tossing a person's snowboard into the air	A person who is practicing snowboarding jumps into the air	N	1	0	1	0	0	0	1	0	0	N
1035a	The snowboarder is leaping fearlessly over white snow	The snowboarder is leaping over white snow	E	0	0	1	0	0	1	0	1	0	E
1036a	The snowboarder isn't leaping over white snow	The snowboarder is leaping over white snow	C	1	0	1	1	0	1	0	0	0	C
1040a	A person who is practicing snowboarding jumps into the air	A leap over white snow is greatly appealing to the snowboarders	N	1	0	1	0	0	0	1	0	0	N
1041a	The snowboarder is leaping over white snow	One person who is practicing snowboarding jumps into the air	E	1	0	1	0	0	0	0	1	0	N
1042a	A person who is practicing snowboarding falls from the air	The snowboarder is leaping over white snow	N	1	0	1	0	0	1	0	0	0	N
1051a	A dog is near the red ball in the air	A dog, which is small, is playing tirelessly on the green grass	N	1	0	1	0	0	0	1	0	0	N
1056a	A dog is jumping in the air to catch a red ball	A dog, which is small, is playing on the green grass	N	0	0	1	0	0	1	1	0	0	N
1058a	The person is riding a motorbike on a sandy track	The person is riding a motorbike on a track on the sand	E	0	0	1	0	0	1	0	1	0	N
1059a	The person isn't riding a motorbike on a sandy track	The person is riding a motorbike on a sandy track	C	1	0	1	1	0	1	0	0	0	C
1060a	A motorbike rider is jumping over a person on a sandy track	The person is riding a motorbike on a sandy track	N	1	0	1	0	0	1	0	1	0	E
1062a	A person is riding a motorbike in the event related to motocross	There is no person riding a motorbike in the event related to motocross	C	1	0	1	1	0	1	0	0	0	C
1063a	A person is riding a motorbike in the event related to motocross	A motocross rider is giving a motorbike to a person at an event	N	1	0	1	0	0	0	0	1	0	N
1066a	The person is riding a motorbike on a sandy track	A motocross rider is giving a motorbike to a person at an event	N	1	0	1	0	0	0	0	1	0	N
1067a	The person is riding a motorbike on a track on the sand	A person is riding a motorbike in the event related to motocross	N	0	0	1	0	0	1	1	0	0	N
1070a	The person is riding a motorbike on a sandy track	A person is riding a motorbike in the event related to motocross	N	0	0	1	0	0	1	0	1	0	N
1071a	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	E	1	0	1	0	0	1	0	0	0	E
1072a	A girl is wearing a pink shirt with white writing on it and is lying in the grass	A girl is naked and is standing on the grass	N	0	0	1	0	0	1	0	0	1	C
1073a	The young girl with a shirt dyed pink is peacefully lying on the grass	The young girl with a pink shirt is peacefully lying on the grass	E	1	0	1	0	0	1	0	1	0	E
1075a	The young peaceful girl is lying about the grass found in the pink shirt	The young girl with a pink shirt is peacefully lying on the grass	N	0	0	1	0	0	1	0	0	0	N
1077a	A girl is wearing a pink shirt with white writing on it and is lying in the grass	The young girl with a pink shirt isn't peacefully lying on the grass	N	0	0	1	1	0	1	1	0	0	N
1078a	The young peaceful girl is lying about the grass found in the pink shirt	A girl is wearing a pink shirt with white writing on it and is lying in the grass	N	0	0	1	0	0	1	0	1	0	N
1079a	The young girl with a pink shirt is peacefully lying on the grass	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	N	1	0	1	0	0	1	1	1	0	N
1081a	The young girl with a pink shirt is peacefully lying on the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	N	0	0	1	0	0	1	0	1	0	E
1085a	A dog, which is large and gray, is difficultly carrying a ball in its mouth and running across the grass	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	E	1	0	1	0	0	1	0	0	0	N
1086a	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	N	1	0	1	0	0	1	0	0	0	N
1089a	A large dog is running on the grass with a tennis ball in its mouth	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	N	1	0	1	0	0	1	0	1	0	N
1098a	A woman is riding a brown horse	A woman is riding a horse	E	0	0	1	0	0	1	0	1	0	E
1100a	A man is opening a package that contains headphones	A woman is riding a brown horse	N	1	0	1	0	0	0	1	0	0	N
1101a	There is no woman riding a horse	A man is opening a package that contains headphones	N	1	0	1	1	0	0	0	0	0	N
1103a	A woman is riding a horse	A man is opening a package that doesn't contain headphones	N	1	0	1	1	0	0	1	0	0	N
1106a	A man is opening a small package that contains headphones	A man is opening a package that contains headphones	E	0	0	1	0	1	1	0	1	0	E
1107a	A man is opening a package that contains headphones	A man is opening a package that doesn't contain headphones	C	1	0	1	0	1	1	0	0	0	C
1110a	There is no man singing and playing the guitar	A man is singing and playing the guitar	C	1	0	1	1	0	1	0	0	0	C
1113a	A man is opening a small package that contains headphones	A man is singing and playing the guitar	N	1	0	1	0	0	1	0	0	0	N
1114a	A man is opening a package that doesn't contain headphones	A man is singing and playing the guitar	N	1	0	1	1	0	1	0	0	0	C
1116a	A man is singing and playing the guitar	A man is opening a package that contains headphones	N	1	0	1	0	0	1	0	0	0	N
1121a	A dog is riding a skateboard	An animal is riding a skateboard	E	0	0	1	0	0	1	0	0	0	E
1126a	A sea turtle is hunting for fish	A sea turtle is hunting for food	E	0	0	1	0	0	1	0	0	0	E
1127a	A sea turtle is not hunting for fish	A sea turtle is hunting for fish	C	1	0	1	1	0	1	0	0	0	C
1130a	The turtle is following the fish	The turtle isn't following the fish	C	1	0	1	1	0	1	0	0	0	C
1131a	The turtle is following the fish	The fish is following the turtle	C	0	0	1	0	0	1	0	0	0	E
1132a	A sea turtle is hunting for fish	The turtle is following the red fish	N	0	0	1	0	0	0	1	1	0	N
1134a	The fish is following the turtle	A sea turtle is hunting for fish	N	0	0	1	0	0	1	0	0	0	N
1136a	The turtle is following the fish	A sea turtle is not hunting for fish	N	0	0	1	1	0	1	1	0	0	N
1138a	A sea turtle is hunting for fish	The turtle is following the fish	N	0	0	1	0	0	1	0	1	0	E
1140a	There is no man driving the car	A man is driving a car	C	1	0	1	1	0	1	0	0	0	C
1141a	A woman is dipping a prawn in batter	A woman is dipping a shrimp in batter	E	0	0	1	0	0	1	0	0	0	E
1142a	There is no woman dipping a shrimp in batter	A woman is dipping a shrimp in batter	C	1	0	1	1	0	1	0	0	0	C
1148a	A man is playing a guitar under a windows	A man is playing a guitar	E	0	0	1	0	0	1	0	1	0	E
1150a	A man is playing a piano at a concert	A man is playing a piano	E	0	0	1	0	0	1	0	1	0	E
1151a	A man is playing a piano	There is no man playing a piano	C	1	0	1	1	0	1	0	0	0	C
1152a	A man is playing a piano at a concert	A man is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
1156a	A man is playing a piano	A man is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
1158a	A woman is removing ingredients from a bowl	A woman is adding ingredients to a bowl	C	0	0	1	0	0	1	0	0	1	C
1159a	A woman is cracking some eggs into a bowl	A woman is cracking some eggs into a container	E	0	0	1	0	0	1	0	0	0	E
1160a	A woman is cracking some eggs into a bowl	A woman is cracking some eggs outside a bowl	N	0	0	1	0	0	1	0	0	0	E
1163a	A woman is adding ingredients to a big bowl	A woman is cracking some eggs into a bowl	N	0	0	1	0	0	1	0	1	0	N
1164a	A woman is cracking some eggs into a bowl	A woman is removing ingredients from a bowl	N	0	0	1	0	0	1	0	0	0	N
1166a	A woman is slicing a carrot	A carrot is being sliced by a woman	E	0	1	1	0	0	1	0	0	0	N
1168a	A potato is being sliced by a woman	A woman is slicing a potato	E	0	1	1	0	0	1	0	0	0	N
1171a	A woman is slicing a carrot	There is no woman slicing a potato	N	1	0	1	1	0	1	0	0	0	C
1172a	A woman is slicing a potato	A carrot is being sliced by a woman	N	0	1	1	0	0	1	0	0	0	N
1173a	A woman is slicing a potato	There is no woman slicing a carrot	N	1	0	1	1	0	1	0	0	0	C
1174a	A woman is slicing a potato	A woman is slicing a carrot	N	0	0	1	0	0	1	0	0	0	E
1176a	A woman is not boiling shrimps	A woman is boiling shrimps	C	1	0	1	1	0	1	0	0	0	C
1181a	A woman is cooking prawns	A woman is combing her hair	N	1	0	1	0	0	1	0	1	0	N
1183a	A woman is boiling shrimps	A woman is combing her hair	N	0	0	1	0	0	1	0	0	0	E
1185a	A man and a woman are walking through a desert area	A man and a woman are walking through a wooded area	N	0	0	1	0	0	1	1	0	0	N
1186a	A man and a woman are walking together through wooded areas	A man and a woman are walking together through the woods	E	0	0	1	0	0	1	0	0	0	E
1187a	A man and a woman are walking together through the woods	A man and a woman are walking together through the city	N	0	0	1	0	0	1	0	0	0	E
1189a	A man and a woman are walking together through the city	A man and a woman are walking through a wooded area	N	0	0	1	0	0	1	0	0	0	N
1197a	A man is speaking on a stage	There is no man speaking on a stage	C	0	0	1	1	0	1	0	0	0	C
1198a	A man is speaking about the stage	A man is speaking on a stage	N	0	0	1	0	0	1	0	0	0	E
1199a	A man is speaking on a podium	A man is tanking on a stage in front of a crowd	N	1	0	1	0	0	1	0	0	0	N
1201a	A man is speaking about the stage	A man is speaking on a podium	N	0	0	1	0	0	1	0	0	0	E
1203a	A man is speaking on a stage	There is no man speaking on a podium	N	1	0	1	1	0	1	0	0	0	C
1204a	A man is speaking on a stage	A podium is where a man is speaking	N	1	0	1	0	0	1	0	0	0	N
1208a	Two frightened boys are talking on the phone	Two boys are talking on the phone	E	0	0	1	0	0	1	0	1	0	E
1209a	Two boys are talking on the phone	Two boys are not talking on the phone	C	1	0	1	1	0	1	0	0	0	C
1210a	Two frightened boys are talking on the phone	A woman is talking on a telephone	N	0	0	1	0	0	1	0	0	0	N
1211a	A woman is talking on a telephone	Two boys are not talking on the phone	N	0	0	1	1	0	1	0	0	0	N
1216a	There is no monkey wading through a marsh	A monkey is wading through a marsh	C	1	0	1	1	0	1	0	0	0	C
1217a	A small monkey is walking in the river	A small monkey is walking through water	E	0	0	1	0	0	1	0	0	0	E
1218a	A small monkey is walking through water	A monkey isn't walking through water	C	1	0	1	1	0	1	0	1	0	C
1220a	A monkey is wading through a marsh	A monkey isn't walking through water	N	1	0	1	1	0	1	0	1	0	C
1223a	A small monkey is walking through water	A monkey is wading through a marsh	N	0	0	1	0	0	1	0	1	0	N
1224a	A man is slicing a bun	A man is cutting a bun	E	0	0	1	0	0	1	0	1	0	E
1225a	A man is slicing a bun	There is no man slicing a bun	C	1	0	1	1	0	1	0	0	0	C
1226a	A man is slicing a red tomato	A man is slicing a tomato	E	0	0	1	0	0	1	0	1	0	E
1229a	A man is slicing a bun	There is no man slicing a tomato	N	1	0	1	1	0	1	0	0	0	C
1231a	A man is slicing a tomato	There is no man slicing a bun	N	1	0	1	1	0	1	0	0	0	C
1233a	A woman is dancing and singing in the rain	A woman is performing in the rain	E	1	0	1	0	0	1	0	0	0	E
1234a	A woman is dancing and singing in the rain	There is no woman dancing and singing in the rain	C	0	0	1	1	0	1	0	0	0	C
1235a	Some women are dancing and singing 	A woman is dancing and singing with other women	E	0	0	1	0	0	1	1	0	0	N
1238a	A woman is dancing and singing in the rain	A woman is dancing and singing alone	N	1	0	1	0	0	1	0	0	0	E
1243a	A woman is peeling a potato	There is no woman peeling a potato	C	1	0	1	1	0	1	0	0	0	C
1245a	A woman is slicing a tomato	There is no woman slicing a tomato	C	1	0	1	1	0	1	0	0	0	C
1247a	There is no woman slicing a tomato	A woman is peeling a potato	N	1	0	1	1	0	1	0	0	0	C
1250a	A woman is peeling a potato	A woman is slicing a tomato	N	0	0	1	0	0	1	0	0	0	E
1252a	There is no woman mixing eggs	A woman is mixing eggs	C	1	0	1	1	0	1	0	0	0	C
1253a	The hungry woman is eating	The woman is eating	E	0	0	1	0	0	0	0	1	0	E
1254a	The woman is eating	The woman is drinking	N	0	0	1	0	0	1	0	0	0	E
1256a	A woman is mixing eggs	The woman is drinking	N	1	0	1	0	0	1	0	0	0	E
1257a	A woman is amalgamating eggs	The woman is eating	N	1	0	1	0	0	1	0	0	0	E
1258a	The woman is eating	There is no woman mixing eggs	N	1	0	1	1	0	0	0	0	0	N
1260a	A band is performing on a stage	A band is playing on a stage	E	0	0	1	0	0	1	1	0	0	N
1261a	A band is not performing on a stage	A band is performing on a stage	C	1	0	1	1	0	1	0	0	0	C
1262a	A band is performing onstage	A band is playing onstage	E	0	0	1	0	0	1	1	0	0	N
1263a	A band is playing onstage	There is no band playing	C	1	0	1	1	0	1	0	0	0	C
1264a	A band is performing onstage	A band is performing on a stage	E	0	0	1	0	0	1	0	0	0	E
1265a	A band is performing on a stage	There is no band playing	C	1	0	1	1	0	1	0	0	0	C
1267a	A band is not performing on a stage	A band is playing onstage	C	1	0	1	1	0	1	1	0	0	C
1269a	A man is shaking a drink	A man is mixing	N	0	0	1	0	0	1	0	0	0	E
1272a	A man is mowing a lawn	A man is not mowing a lawn	C	1	0	1	1	0	1	0	0	0	C
1277a	A man is mixing	A man is mowing a lawn	N	1	0	1	0	0	1	0	0	0	N
1278a	A man is dancing	A man is moving gracefully	N	0	0	1	0	0	1	0	0	0	N
1279a	A man is sitting	A man is dancing	C	0	0	1	0	0	1	0	0	0	E
1281a	There is no man walking outside	A man is walking outside	C	1	0	1	1	0	1	0	0	0	C
1285a	A man is sitting	A man is walking outside	N	1	0	1	0	0	1	0	0	0	N
1286a	A man is dancing	A man is walking outside	N	1	0	1	0	0	1	0	0	0	N
1288a	There is no cat swinging on a fan	A cat is swinging on a fan	C	1	0	1	1	0	1	0	0	0	C
1289a	A cat is stuck on a ceiling fan that is moving	A cat is stuck on a moving ceiling fan	E	0	0	1	0	0	1	0	0	0	N
1290a	A cat is stuck on a moving ceiling fan	A cat is playing on a moving ceiling fan	N	1	0	1	0	0	1	1	0	0	N
1295a	A cat is swinging on a fan	A cat is stuck on a moving ceiling fan	N	1	0	1	0	0	1	1	0	0	N
1296a	A man is making music with a flute	A man is playing flute	E	0	0	1	0	0	1	0	1	0	E
1298a	A man is playing baseball with a flute	A man is playing flute	N	0	0	1	0	0	1	0	1	0	E
1299a	A man is playing soccer	A man is playing a game with a ball	E	0	0	1	0	0	1	1	0	0	N
1300a	There is no man playing soccer	A man is playing soccer	C	1	0	1	1	0	1	0	0	0	C
1301a	A man is playing soccer	A soccer man is playing piano	N	0	0	1	0	0	1	1	0	0	N
1304a	A soccer man is playing piano	A man is playing flute	N	0	0	1	0	0	1	0	1	0	E
1306a	There is no man playing flute	A man is playing soccer	N	1	0	1	1	0	1	0	0	0	C
1307a	A man is playing baseball with a flute	A man is playing soccer	N	0	0	1	0	0	1	0	1	0	E
1309a	A man is frying a tortilla	A man is frying food	E	0	0	1	0	0	1	0	0	0	E
1310a	There is no man frying a tortilla	A man is frying a tortilla	C	1	0	1	1	0	1	0	0	0	C
1312a	A person is performing a card trick	Nobody is performing a card trick	C	1	0	1	1	0	1	1	0	0	C
1313a	A person is doing a trick with some cards	A man is frying a tortilla	N	1	0	1	0	0	0	1	0	0	N
1314a	A man is frying a tortilla	Nobody is performing a card trick	N	1	0	1	1	0	0	0	1	0	C
1315a	A person is performing a card trick	A man is frying food	N	1	0	1	0	0	0	0	1	0	N
1316a	A person is performing a card trick	There is no man frying a tortilla	N	1	0	1	1	0	0	1	0	0	N
1320a	A boy is spanking a man with a plastic sword	A man is spanking a boy with a plastic sword	N	1	0	1	0	0	1	0	0	0	E
1322a	There is no man being hit	A boy is whacking a man with a sword	C	1	0	1	1	0	1	1	0	0	C
1323a	A boy is whacking a man with a sword	A man is whacking a boy with a sword	N	0	1	1	0	0	1	0	0	0	C
1324a	A boy is spanking a man with a plastic sword	A man is being hit by a kid with a weapon	E	1	0	1	0	0	0	0	1	0	N
1325a	There is no man being hit	A boy is spanking a man with a plastic sword	C	1	0	1	1	0	0	1	0	0	C
1327a	A boy is spanking a man with a toy weapon	A boy is whacking a man with a sword	N	1	0	1	0	0	1	0	1	0	E
1330a	A boy is spanking a man with a plastic sword	A boy is whacking a man with a sword	N	1	0	1	0	0	1	0	1	0	E
1331a	The young lady is measuring the ankle of another woman	The lady is measuring the ankle of another woman	E	0	0	1	0	0	1	0	1	0	E
1332a	The lady isn't measuring the ankle of another woman	The lady is measuring the ankle of another woman	C	1	0	1	1	0	1	0	0	0	C
1334a	The woman is measuring a man	The woman is measuring the other woman	N	0	0	1	0	0	1	1	0	0	N
1337a	The young lady is measuring the ankle of another woman	The woman is measuring the other woman	E	0	0	1	0	0	0	0	1	0	N
1338a	The woman is measuring the other woman	The lady isn't measuring the ankle of another woman	N	0	0	1	1	0	0	1	0	0	N
1339a	The lady is measuring the ankle of another woman	The woman is measuring the other woman	E	0	0	1	0	0	0	0	1	0	N
1340a	A man is talking on the phone	A man is making a phone call	E	0	0	1	0	0	1	1	0	0	N
1343a	A man is hanging up the phone	A man is making a call on a cell phone	C	1	0	1	0	0	0	1	0	0	N
1347a	There is no man making a phone call	A man is making a call on a cell phone	C	1	0	1	1	0	0	1	0	0	C
1348a	A man is making a call on a cell phone	A man is making a phone call	E	0	0	1	0	0	1	0	1	0	E
1349a	An animal is rolling from side to side in a garden	A dog is rolling from side to side	N	0	0	1	0	0	1	0	0	0	E
1351a	A cute puppy is repeatedly rolling from side to side on its back	A puppy is repeatedly rolling from side to side on its back	E	0	0	1	0	0	1	0	1	0	E
1353a	A cute puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	E	0	0	1	0	0	1	0	1	0	E
1356a	There is no dog rolling from side to side	A puppy is repeatedly rolling from side to side on its back	C	1	0	1	1	0	1	1	0	0	C
1357a	A puppy is repeatedly rolling from side to side on its back	A dog is rolling from side to side	E	0	0	1	0	0	1	0	1	0	E
