ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
711a	A man and a woman are sitting comfortably on the bench	Two large park benches have a person sitting and a bottle of soda between them	N	NEUTRAL	
712a	A man and a woman are sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them	N	NEUTRAL	
713a	One man is leading the race	A man is leading the race	E	ENTAILMENT	[EQUALS(lemma)]
714a	A man is leading the race	A man is bringing up the rear of the race	N	CONTRADICTION	[DISJOINT(concept)]
716a	A few men in a competition are running outside	A few men in a competition are running outdoors	E	Exception found:null
719a	A man is leading the race	A few men in a competition are running outdoors	N	Exception found:null
720a	A man is leading the race	A few men in a competition are running indoors	N	NEUTRAL	
721a	A man is leading the race	A few men are running competitions outside	N	NEUTRAL	
724a	A few men in a competition are running outside	The man is racing for the lead 	N	NEUTRAL	
726a	The subject is being studied by a man with a camera	A man with a camera is studying the subject	E	NEUTRAL	
739a	The bride is leaving the groom after the wedding	The bride and the groom are leaving after the wedding	N	CONTRADICTION	[EQUALS(lemma)]
740a	A married couple is walking down the aisle	A couple who have just got married are walking down the isle	E	NEUTRAL	
742a	A married couple is walking down the aisle	The priest is walking down the aisle to marry a couple	N	NEUTRAL	
743a	A couple who have just got married are walking down the isle	The bride and the groom are leaving after the wedding	N	NEUTRAL	
744a	A married couple is walking up the aisle	The bride and the groom are leaving after the wedding	N	NEUTRAL	
750a	The students are filling the classroom	A classroom is full of students	E	NEUTRAL	
751a	A classroom is full of students	A classroom is empty	C	ENTAILMENT	[EQUALS(sense)]
753a	The presentation isn't being watched by a classroom of students	The presentation is being watched by a classroom of students	C	CONTRADICTION	[EQUALS(lemma)]
755a	The presentation isn't being watched by a classroom of students	A classroom is full of students	N	NEUTRAL	
756a	The presentation is being watched by a classroom of students	The students are filling the classroom	N	NEUTRAL	
758a	The presentation is being watched by a classroom of students	A classroom is full of students	N	NEUTRAL	
763a	The kid is sliding in the snow	The kid is still in the snow	N	NEUTRAL	
767a	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	A snow slide is full of kids	N	NEUTRAL	
770a	The kid is sliding in the snow	A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow	N	NEUTRAL	
771a	A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	The kid is sliding in the snow	N	ENTAILMENT	[SUBCLASS(lemma)]
773a	A woman and a dog are standing near a tree stump	A woman and a dog are sitting on a tree stump	N	CONTRADICTION	[DISJOINT(sense)]
775a	A woman, who is old, is near a white dog	A woman, who is old, is far from a white dog	N	ENTAILMENT	[EQUALS(lemma)]
776a	A woman, who is old, is near a dog that has a white coat	A woman and a dog are sitting on a tree stump	N	NEUTRAL	
778a	A woman, who is old, is near a white dog	A woman and a dog are peacefully sitting on a tree stump	N	NEUTRAL	
779a	A woman, who is old, is near a white dog	A woman and a dog are standing near a tree stump	N	NEUTRAL	
781a	A dog is excitedly playing with water in a field	A dog is excitedly playing with water in the grass	N	ENTAILMENT	[EQUALS(lemma)]
782a	A dog is excitedly playing with water in the grass	There is no dog excitedly playing with water in the grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
786a	The dog is snapping at some droplets of water	A snap is depicting some water falling in droplets on the dog	N	NEUTRAL	
787a	A dog is excitedly playing with water in the grass	The dog is biting some droplets of water	N	NEUTRAL	
788a	The dog isn't snapping at some droplets of water	A dog is excitedly playing with water in the grass	N	CONTRADICTION	[EQUALS(sense)]
790a	A dog is excitedly playing with water in a field	The dog is snapping at some droplets of water	N	NEUTRAL	
794a	Two men are walking two dogs with golden coats in the snow	Two people are walking two dogs with golden coats in the snow	E	ENTAILMENT	[EQUALS(lemma)]
795a	Two people are walking two dogs with golden coats in the snow	Two people are in the snow holding two dogs with golden coats	N	NEUTRAL	
798a	Two people are in the snow not wearing clothes, which provides camouflage	Two people are in the snow, wearing clothes that provide camouflage	C	CONTRADICTION	[EQUALS(lemma)]
800a	Nobody is in the snow wearing clothes that provide camouflage	Two people are walking two dogs with golden coats in the snow	N	NEUTRAL	
801a	Two people are walking two dogs with golden coats in the snow	Two people are in the snow not wearing clothes, which provides camouflage	N	NEUTRAL	
803a	Two people are in the snow, wearing clothes that provide camouflage	Two people are in the snow holding two dogs with golden coats	N	NEUTRAL	
805a	A girl from Asia, in front of a brick window, looks surprised	A girl from Asia, in front of a window made of bricks, looks surprised	E	NEUTRAL	
806a	A girl from Asia, in front of a brick window, doesn't look surprised	A girl from Asia, in front of a brick window, looks surprised	C	CONTRADICTION	[EQUALS(lemma)]
807a	A girl is looking on surprised from a front window in a house in Asia	A girl from Asia, in front of a brick window, looks surprised	N	NEUTRAL	
808a	A girl is wearing a t-shirt and has her mouth open	A girl has a t-shirt and is keeping her mouth open	N	ENTAILMENT	[EQUALS(lemma), EQUALS(sense)]
809a	There is no girl wearing a t-shirt and keeping her mouth open	A girl is wearing a t-shirt and has her mouth open	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(sense), EQUALS(coref+lemma)]
810a	A girl has a t-shirt and is keeping her mouth open	A girl from Asia, in front of a brick window, looks surprised	N	NEUTRAL	
814a	A girl is looking on surprised from a front window in a house in Asia	A girl is wearing a t-shirt and has her mouth open	N	ENTAILMENT	[EQUALS(sense)]
815a	A girl is wearing a t-shirt and has her mouth open	A girl from Asia, in front of a brick window, looks surprised	N	NEUTRAL	
817a	A group of people is equipped with protective gear	A group of people is equipped with unprotective gear	C	CONTRADICTION	[DISJOINT(lemma)]
818a	A person in biking gear is standing steadily in front of some mountains 	A person in the gear used for biking is standing steadily in front of the mountains	E	NEUTRAL	
819a	A person in biking gear is standing steadily in front of some mountains 	There is no person in bike gear standing steadily in front of the mountains	C	CONTRADICTION	[EQUALS(lemma)]
821a	A group of people is equipped with protective gear	A person in the gear used for biking is standing steadily in front of the mountains	N	NEUTRAL	
823a	The mountain gear is steadily placed in front of the standing biker	A group of people is equipped with protective gear	N	NEUTRAL	
826a	A group of people is equipped with protective gear	A person in biking gear is standing steadily in front of some mountains 	N	NEUTRAL	
828a	The football is between the feet of a boy who is lying on the grass	The football isn't between the feet of a boy who is lying in the grass	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
829a	The boy on the grass is lying and is hiding the football between his feet	The football is between the feet of a boy who is lying on the grass	E	NEUTRAL	
832a	The little kid is playing football and falling into the grass	A football player is falling into the grass to dodge a little kid	N	NEUTRAL	
833a	The football is between the feet of a boy who is lying on the grass	The little kid is playing football and falling harmlessly into the grass	N	NEUTRAL	
834a	There is no little kid playing football and falling into the grass	The football is between the feet of a boy who is lying on the grass	N	NEUTRAL	
835a	The football is between the feet of a boy who is lying on the grass	A football player is falling into the grass to dodge a little kid	N	NEUTRAL	
837a	The little kid is playing football and falling into the grass	The football isn't between the feet of a boy who is lying in the grass	N	NEUTRAL	
838a	The boy on the grass is lying and is hiding the football between his feet	The little kid is playing football and falling into the grass	N	NEUTRAL	
840a	A man with climbing equipment is hanging from a rock, which is vertical and white	A man with equipment used for climbing is hanging from a white, vertical rock	E	NEUTRAL	
842a	The climbing equipment to rescue a man is hanging from a white, vertical rock	A man with equipment used for climbing is hanging from a white, vertical rock	N	NEUTRAL	
843a	A woman with pigtails is climbing a rock wall	A woman with a ponytail is climbing a wall of rock	N	NEUTRAL	
847a	A man with equipment used for climbing is hanging from a white, vertical rock	A woman with a ponytail is climbing down a wall of rock	N	NEUTRAL	
849a	A woman with a ponytail is climbing a wall of rock	A man with climbing equipment is hanging from a rock, which is vertical and white	N	NEUTRAL	
850a	A man with equipment used for climbing is under a vertical, white rock	A woman with a ponytail is climbing a wall of rock	N	NEUTRAL	
853a	A black and a white dog are joyfully running on the grass	A dog, which has a black coat, and a white dog are running on the grass	E	NEUTRAL	
854a	There is no dog joyfully running on the grass	A black and a white dog are joyfully running on the grass	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
856a	One white dog and one black one are cheerfully running side by side on the grass	One white dog and one black one are running side by side on the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
861a	One white dog and one black one are running side by side on the grass	There is no dog joyfully running on the grass	N	NEUTRAL	
863a	A black and a white dog are joyfully running on the grass	One white dog and one black one are running side by side on the grass	N	NEUTRAL	
865a	A lot of people are in an ice skating park	There aren't many people in the ice skating park	C	ENTAILMENT	[EQUALS(lemma)]
871a	A lot of people are in an ice skating park	An ice skating rink placed outdoors is empty	N	NEUTRAL	
875a	Many people are skating in an ice park	An ice skating rink placed outdoors is full of people	N	NEUTRAL	
877a	A girl in a uniform, which is blue, is quickly raising her arm	A girl in a uniform, which is blue, is raising her arm	E	ENTAILMENT	[SUBCLASS(lemma)]
884a	A girl in a uniform, which is blue, is raising her arm	The girl in the blue and white uniform isn't cheering	N	NEUTRAL	
885a	A girl in a uniform, which is blue, is raising her arm	The girl is cheering the man in the blue and white uniform	N	NEUTRAL	
886a	A girl in a uniform, which is blue, is quickly raising her arm	The girl in the blue and white uniform is cheering	N	NEUTRAL	
890a	A bunch of guys is on the shore	A bunch of people is on the shore	E	NEUTRAL	
891a	There is no one on the shore	A bunch of people is on the shore	C	NEUTRAL	
894a	People are on a beach full of sand by the ocean and are enjoying a day full of sun	A bunch of people is on the shore	E	ENTAILMENT	[EQUALS(sense)]
896a	A bunch of guys is on the shore	People are on a beach full of sand by the ocean and are enjoying a sunny day	N	NEUTRAL	
897a	People are on a beach full of sand by the ocean and are enjoying a sunny day	There is no one on the shore	C	NEUTRAL	
900a	A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	C	CONTRADICTION	[SUPERCLASS(lemma)]
901a	A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	N	NEUTRAL	
903a	The man is getting off a motorcycle onto ground which is mostly barren	The man is doing a wheelie with a motorcycle on ground which is mostly barren	N	ENTAILMENT	[EQUALS(concept)]
905a	The man is doing a wheelie with a motorbike in a field which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	N	NEUTRAL	
907a	The man is on ground which is mostly barren, filming a wheelie done with a motorcycle	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	N	NEUTRAL	
911a	The man is doing a wheelie with a motorcycle on ground which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	N	NEUTRAL	
912a	A woman is being kissed by a man	A lady is being kissed by a man	N	NEUTRAL	
914a	Two people are passionately kissing near a crowd	Two people are kissing near a crowd	E	ENTAILMENT	[SUBCLASS(lemma)]
916a	A nearby throng of people are kissing two by two	Two people are kissing near a crowd	N	NEUTRAL	
918a	Two people are arguing near a crowd	A woman is being kissed by a man	N	NEUTRAL	
919a	A nearby throng of people are kissing two by two	A woman is being kissed by a man	N	NEUTRAL	
921a	There is no woman being kissed by a man	Two people are kissing near a crowd	N	CONTRADICTION	[SUPERCLASS(lemma)]
923a	The young woman in a dyed red shirt, is blowing a bubble that is huge	The girl in the red shirt is blowing a bubble 	E	NEUTRAL	
924a	The girl in the red shirt is blowing a bubble 	The girl in a dyed red shirt isn't blowing a bubble	C	NEUTRAL	
925a	A bubble blew, dyeing the girl's shirt red	The girl in the red shirt is blowing a bubble 	N	NEUTRAL	
926a	The young girl is blowing a bubble that is huge	The girl, who is young, is blowing a bubble that is huge	E	ENTAILMENT	[EQUALS(lemma)]
928a	The girl, who is young, is blowing a bubble that is huge	The girl in the red shirt is blowing a bubble 	N	NEUTRAL	
929a	The young girl is blowing a bubble that is very small	The girl in the red shirt is blowing a bubble 	N	NEUTRAL	
930a	The young woman in a dyed red shirt, is blowing a bubble that is huge	The young girl is blowing a bubble that is huge	N	NEUTRAL	
934a	A young child is wearing boots made of green rubber and playing in a puddle full of mud	A young child is wearing green boots and playing in a puddle full of mud	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(surface)]
937a	A little boy is jumping into a puddle in the street	A little boy is jumping into a puddle on the street	E	ENTAILMENT	[EQUALS(lemma)]
938a	A little boy is jumping into a puddle on the street	A little boy is getting out of a puddle in the street	N	ENTAILMENT	[EQUALS(embed)]
939a	A little boy is jumping into a puddle on the street	A little boy's jumper is in a puddle in the street	N	ENTAILMENT	[EQUALS(lemma)]
941a	A young child is wearing green boots and playing in a puddle full of mud	A little boy is getting out of a puddle in the street	N	NEUTRAL	
942a	A little boy's jumper is in a puddle in the street	A young child is wearing green boots and playing in a puddle full of mud	N	NEUTRAL	
946a	A young child is wearing green boots and playing in a puddle full of mud	A little boy is jumping into a puddle on the street	N	NEUTRAL	
951a	Two young kids are eating corndogs	Two young kids are fasting	C	ENTAILMENT	[EQUALS(sense)]
952a	Two young kids are playing with a man eating corndogs	Two young kids are eating corndogs	N	ENTAILMENT	[SUBCLASS(surface)]
954a	Two young kids are fasting	Two toddlers are eating corndogs in a wagon, which is really small	N	NEUTRAL	
955a	Two young kids are playing with a man eating corndogs	Two toddlers are eating corndogs in a wagon, which is really small	N	NEUTRAL	
958a	Two toddlers are eating on a really small wagon full of corndogs 	Two young kids are eating corndogs	N	ENTAILMENT	[SUBCLASS(lemma)]
964a	A man doing a pose is being watched by another man	There is no man in a pose being watched by another man	C	CONTRADICTION	[SUBCLASS(lemma)]
965a	A man is posing to be watched by another man	A man doing a pose is being watched by another man	N	NEUTRAL	
966a	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man in a pose is being amusedly watched by another man	N	NEUTRAL	
968a	A man is posing to be watched by another man	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	N	NEUTRAL	
969a	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny	A man doing a pose is being watched by another man	N	CONTRADICTION	[SUBCLASS(concept)]
971a	A man doing a pose is being watched by another man	A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it	N	NEUTRAL	
972a	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man doing a pose is being watched by another man	N	NEUTRAL	
974a	There is no horse tossing the cowboy in red and blue pants	A horse is tossing the cowboy wearing pants of blue and red color	C	CONTRADICTION	[SUPERCLASS(lemma), EQUALS(lemma)]
976a	A man is abruptly falling off a horse on a track laid in the wild	A man is falling off a horse on a track and is laid in the wild	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
977a	A man is falling off a horse on a track and is laid in the wild	A man is getting on a horse on a track laid in the wild	E	ENTAILMENT	[EQUALS(embed)]
981a	A horse is tossing the cowboy wearing pants of blue and red color	A man is laying a cover over a wild horse that is falling on the track	N	NEUTRAL	
982a	The cowboy in blue and red pants is being tossed by a horse	A man is falling off a horse on a track and is laid in the wild	N	NEUTRAL	
983a	There is no horse tossing the cowboy in red and blue pants	A man is falling off a horse on a track and is laid in the wild	N	NEUTRAL	
986a	An adult is in the amphitheater and is talking seriously to a boy	An adult is in the amphitheater and is talking to a boy	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
990a	The man and the boy are standing at the bottom of the stairs, which are outdoors	The man and the boy are standing at the top of the stairs, which are outdoors	C	ENTAILMENT	[EQUALS(lemma)]
992a	An adult is in the amphitheater and is talking to a boy	A man and a boy are standing at the bottom of some stairs, which are outdoors	N	NEUTRAL	
993a	An adult is in the amphitheater and is talking to a boy	The man and the boy are standing at the top of the stairs, which are outdoors	N	NEUTRAL	
995a	The man and the boy are standing at the bottom of the stairs, which are outdoors	An adult is in the amphitheater and is talking seriously to a boy	N	NEUTRAL	
997a	A talk about an adult and a boy is given in the amphitheater	The man and the boy are standing at the bottom of the stairs, which are outdoors	N	NEUTRAL	
999a	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	E	NEUTRAL	
1001a	A boy is standing in front of the building painted blue, in the space reserved for handicapped people	A boy is standing in front of the blue building in the space reserved for handicapped people	E	ENTAILMENT	[SUBCLASS(lemma)]
1003a	A boy is standing in front of the building painted blue, in the space reserved for handicapped people	A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera	N	NEUTRAL	
1005a	A boy in a red shirt is in front a wall, which is long and blue, and is suspiciously raising an eyebrow at the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	N	NEUTRAL	
1006a	A boy in a red shirt is behind a long blue wall and is lowering an eyebrow, facing the camera	A boy is standing in front of the blue building in the space reserved for handicapped people	N	NEUTRAL	
1011a	A few horses are racing furiously over the green grass and jumping the obstacle	Some horses are racing furiously over the green grass and jumping an obstacle	E	NEUTRAL	
1012a	Some horses are racing furiously over the green grass and jumping an obstacle	Some horses are resting on the green grass	N	NEUTRAL	
1013a	Some furious racers on the green grass are yelling at the horses jumping an obstacle	Some horses are racing furiously over the green grass and jumping an obstacle	N	ENTAILMENT	[EQUALS(lemma), EQUALS(embed)]
1014a	The Jockeys are racing horses on the field, which is completely green	A few horses are racing furiously over the green grass and jumping the obstacle	N	NEUTRAL	
1015a	Some horses are resting on the green grass	The Jockeys are racing horses on the field, which is completely green	N	NEUTRAL	
1017a	The Jockeys are riding horses on the field, which is completely green	Some horses are racing furiously over the green grass and jumping an obstacle	N	NEUTRAL	
1020a	Some horses are racing furiously over the green grass and jumping an obstacle	The Jockeys are racing horses on the field, which is completely green	N	NEUTRAL	
1023a	A woman is wearing sunglasses of large size and is holding newspapers in both hands	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	N	NEUTRAL	
1024a	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers	E	NEUTRAL	
1025a	An old woman is shirtless and is clumsily dropping two newspapers	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	C	NEUTRAL	
1027a	An old woman is shirtless and is clumsily dropping two newspapers	A woman is wearing sunglasses of large size and is holding newspapers in both hands	N	NEUTRAL	
1030a	An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers	A newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat	N	NEUTRAL	
1032a	One person who is practicing snowboarding jumps into the air	A person who is practicing snowboarding jumps into the air	E	ENTAILMENT	[EQUALS(lemma)]
1034a	A practicing jumper is tossing a person's snowboard into the air	A person who is practicing snowboarding jumps into the air	N	NEUTRAL	
1035a	The snowboarder is leaping fearlessly over white snow	The snowboarder is leaping over white snow	E	ENTAILMENT	[SUBCLASS(lemma)]
1036a	The snowboarder isn't leaping over white snow	The snowboarder is leaping over white snow	C	CONTRADICTION	[EQUALS(lemma)]
1040a	A person who is practicing snowboarding jumps into the air	A leap over white snow is greatly appealing to the snowboarders	N	NEUTRAL	
1041a	The snowboarder is leaping over white snow	One person who is practicing snowboarding jumps into the air	E	NEUTRAL	
1042a	A person who is practicing snowboarding falls from the air	The snowboarder is leaping over white snow	N	NEUTRAL	
1051a	A dog is near the red ball in the air	A dog, which is small, is playing tirelessly on the green grass	N	NEUTRAL	
1056a	A dog is jumping in the air to catch a red ball	A dog, which is small, is playing on the green grass	N	NEUTRAL	
1058a	The person is riding a motorbike on a sandy track	The person is riding a motorbike on a track on the sand	E	NEUTRAL	
1059a	The person isn't riding a motorbike on a sandy track	The person is riding a motorbike on a sandy track	C	CONTRADICTION	[EQUALS(lemma)]
1060a	A motorbike rider is jumping over a person on a sandy track	The person is riding a motorbike on a sandy track	N	ENTAILMENT	[SUBCLASS(sense)]
1062a	A person is riding a motorbike in the event related to motocross	There is no person riding a motorbike in the event related to motocross	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1063a	A person is riding a motorbike in the event related to motocross	A motocross rider is giving a motorbike to a person at an event	N	NEUTRAL	
1066a	The person is riding a motorbike on a sandy track	A motocross rider is giving a motorbike to a person at an event	N	NEUTRAL	
1067a	The person is riding a motorbike on a track on the sand	A person is riding a motorbike in the event related to motocross	N	NEUTRAL	
1070a	The person is riding a motorbike on a sandy track	A person is riding a motorbike in the event related to motocross	N	NEUTRAL	
1071a	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma)]
1072a	A girl is wearing a pink shirt with white writing on it and is lying in the grass	A girl is naked and is standing on the grass	N	CONTRADICTION	[DISJOINT(sense)]
1073a	The young girl with a shirt dyed pink is peacefully lying on the grass	The young girl with a pink shirt is peacefully lying on the grass	E	ENTAILMENT	[SUBCLASS(lemma)]
1075a	The young peaceful girl is lying about the grass found in the pink shirt	The young girl with a pink shirt is peacefully lying on the grass	N	NEUTRAL	
1077a	A girl is wearing a pink shirt with white writing on it and is lying in the grass	The young girl with a pink shirt isn't peacefully lying on the grass	N	NEUTRAL	
1078a	The young peaceful girl is lying about the grass found in the pink shirt	A girl is wearing a pink shirt with white writing on it and is lying in the grass	N	NEUTRAL	
1079a	The young girl with a pink shirt is peacefully lying on the grass	A pink shirt with white writing on it is being worn by a girl who is lying in the grass	N	NEUTRAL	
1081a	The young girl with a pink shirt is peacefully lying on the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	N	ENTAILMENT	[SUBCLASS(lemma)]
1085a	A dog, which is large and gray, is difficultly carrying a ball in its mouth and running across the grass	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	E	NEUTRAL	
1086a	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	N	NEUTRAL	
1089a	A large dog is running on the grass with a tennis ball in its mouth	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	N	NEUTRAL	
1098a	A woman is riding a brown horse	A woman is riding a horse	E	ENTAILMENT	[SUBCLASS(lemma)]
1100a	A man is opening a package that contains headphones	A woman is riding a brown horse	N	NEUTRAL	
1101a	There is no woman riding a horse	A man is opening a package that contains headphones	N	NEUTRAL	
1103a	A woman is riding a horse	A man is opening a package that doesn't contain headphones	N	NEUTRAL	
1106a	A man is opening a small package that contains headphones	A man is opening a package that contains headphones	E	ENTAILMENT	[SUBCLASS(lemma)]
1107a	A man is opening a package that contains headphones	A man is opening a package that doesn't contain headphones	C	CONTRADICTION	[EQUALS(lemma)]
1110a	There is no man singing and playing the guitar	A man is singing and playing the guitar	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1113a	A man is opening a small package that contains headphones	A man is singing and playing the guitar	N	NEUTRAL	
1114a	A man is opening a package that doesn't contain headphones	A man is singing and playing the guitar	N	CONTRADICTION	[EQUALS(sense)]
1116a	A man is singing and playing the guitar	A man is opening a package that contains headphones	N	NEUTRAL	
1121a	A dog is riding a skateboard	An animal is riding a skateboard	E	ENTAILMENT	[EQUALS(lemma)]
1126a	A sea turtle is hunting for fish	A sea turtle is hunting for food	E	ENTAILMENT	[EQUALS(lemma)]
1127a	A sea turtle is not hunting for fish	A sea turtle is hunting for fish	C	CONTRADICTION	[EQUALS(lemma)]
1130a	The turtle is following the fish	The turtle isn't following the fish	C	CONTRADICTION	[EQUALS(lemma)]
1131a	The turtle is following the fish	The fish is following the turtle	C	ENTAILMENT	[EQUALS(lemma)]
1132a	A sea turtle is hunting for fish	The turtle is following the red fish	N	NEUTRAL	
1134a	The fish is following the turtle	A sea turtle is hunting for fish	N	NEUTRAL	
1136a	The turtle is following the fish	A sea turtle is not hunting for fish	N	NEUTRAL	
1138a	A sea turtle is hunting for fish	The turtle is following the fish	N	ENTAILMENT	[SUBCLASS(embed)]
1139a	A man is driving a car	The car is being driven by a man	E	Exception found:String index out of range: -1
1140a	There is no man driving the car	A man is driving a car	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1141a	A woman is dipping a prawn in batter	A woman is dipping a shrimp in batter	E	ENTAILMENT	[EQUALS(lemma)]
1142a	There is no woman dipping a shrimp in batter	A woman is dipping a shrimp in batter	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1143a	A woman is dipping a prawn in batter	A man is driving a car	N	Exception found:String index out of range: -1
1144a	A man is driving a car	There is no woman dipping a shrimp in batter	N	Exception found:String index out of range: -1
1146a	A woman is dipping a shrimp in batter	There is no man driving the car	N	Exception found:String index out of range: -1
1148a	A man is playing a guitar under a windows	A man is playing a guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
1150a	A man is playing a piano at a concert	A man is playing a piano	E	ENTAILMENT	[SUBCLASS(lemma)]
1151a	A man is playing a piano	There is no man playing a piano	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1152a	A man is playing a piano at a concert	A man is playing a guitar	N	ENTAILMENT	[SUBCLASS(lemma)]
1156a	A man is playing a piano	A man is playing a guitar	N	ENTAILMENT	[EQUALS(lemma)]
1158a	A woman is removing ingredients from a bowl	A woman is adding ingredients to a bowl	C	CONTRADICTION	[DISJOINT(sense)]
1159a	A woman is cracking some eggs into a bowl	A woman is cracking some eggs into a container	E	ENTAILMENT	[EQUALS(lemma)]
1160a	A woman is cracking some eggs into a bowl	A woman is cracking some eggs outside a bowl	N	ENTAILMENT	[EQUALS(lemma)]
1163a	A woman is adding ingredients to a big bowl	A woman is cracking some eggs into a bowl	N	NEUTRAL	
1164a	A woman is cracking some eggs into a bowl	A woman is removing ingredients from a bowl	N	NEUTRAL	
1166a	A woman is slicing a carrot	A carrot is being sliced by a woman	E	NEUTRAL	
1168a	A potato is being sliced by a woman	A woman is slicing a potato	E	NEUTRAL	
1171a	A woman is slicing a carrot	There is no woman slicing a potato	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1172a	A woman is slicing a potato	A carrot is being sliced by a woman	N	NEUTRAL	
1173a	A woman is slicing a potato	There is no woman slicing a carrot	N	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1174a	A woman is slicing a potato	A woman is slicing a carrot	N	ENTAILMENT	[EQUALS(lemma)]
1176a	A woman is not boiling shrimps	A woman is boiling shrimps	C	CONTRADICTION	[EQUALS(lemma)]
1181a	A woman is cooking prawns	A woman is combing her hair	N	NEUTRAL	
1183a	A woman is boiling shrimps	A woman is combing her hair	N	ENTAILMENT	[EQUALS(embed)]
1185a	A man and a woman are walking through a desert area	A man and a woman are walking through a wooded area	N	NEUTRAL	
1186a	A man and a woman are walking together through wooded areas	A man and a woman are walking together through the woods	E	ENTAILMENT	[EQUALS(lemma)]
1187a	A man and a woman are walking together through the woods	A man and a woman are walking together through the city	N	ENTAILMENT	[EQUALS(lemma)]
1189a	A man and a woman are walking together through the city	A man and a woman are walking through a wooded area	N	NEUTRAL	
1197a	A man is speaking on a stage	There is no man speaking on a stage	C	CONTRADICTION	[EQUALS(surface)]
1198a	A man is speaking about the stage	A man is speaking on a stage	N	ENTAILMENT	[EQUALS(lemma)]
1199a	A man is speaking on a podium	A man is tanking on a stage in front of a crowd	N	NEUTRAL	
1201a	A man is speaking about the stage	A man is speaking on a podium	N	ENTAILMENT	[EQUALS(lemma)]
1203a	A man is speaking on a stage	There is no man speaking on a podium	N	CONTRADICTION	[EQUALS(surface)]
1204a	A man is speaking on a stage	A podium is where a man is speaking	N	NEUTRAL	
1208a	Two frightened boys are talking on the phone	Two boys are talking on the phone	E	ENTAILMENT	[SUBCLASS(lemma)]
1209a	Two boys are talking on the phone	Two boys are not talking on the phone	C	CONTRADICTION	[EQUALS(lemma)]
1210a	Two frightened boys are talking on the phone	A woman is talking on a telephone	N	NEUTRAL	
1211a	A woman is talking on a telephone	Two boys are not talking on the phone	N	NEUTRAL	
1216a	There is no monkey wading through a marsh	A monkey is wading through a marsh	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
1217a	A small monkey is walking in the river	A small monkey is walking through water	E	ENTAILMENT	[EQUALS(lemma)]
